KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000468415768365 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.0900957824159 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.000753828550453 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.02 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00175781347522 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.164507818018 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.00595638285295 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0301 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00373927385685 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.224912255846 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0198425290586 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0401 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00623454713279 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.271651476322 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0454284582343 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0501 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00913902128644 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.307178092773 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0849875886459 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0123503119851 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.333442405005 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.139430641898 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0701 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0157860799664 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.352491819534 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.208311315763 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0801 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0193847008809 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.366412088383 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.289866975248 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0901 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0231053617884 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.3772702306 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.381179358733 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1001 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0269275722135 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.38705400268 | 0.01 | None
