# Body fitted drag for model part FluidModelPart.Drag_structure
# Time Fx Fy Fz 
0.05000000 -0.00000000 -0.00000000 -0.00000000
0.10000000 3209.85801850 0.39311301 -0.00000000
0.15000000 6647.57438574 0.93915394 -0.00000000
0.20000000 8626.86185513 1.05094712 -0.00000000
0.25000000 10661.06993255 0.27417761 -0.00000000
0.30000000 11094.59172898 -0.76782334 -0.00000000
0.35000000 10863.19520252 -1.53456697 -0.00000000
0.40000000 10218.28888472 -2.57970601 -0.00000000
0.45000000 9237.27280383 -3.89110234 -0.00000000
0.50000000 8039.91979053 -5.35101515 -0.00000000
0.55000000 6771.28925707 -6.76857763 -0.00000000
