Y,       Effective Saturation
4.00E+00,1.00E+02
3.92E+00,1.00E+02
3.92E+00,1.00E+02
3.83E+00,1.00E+02
3.83E+00,1.00E+02
3.71E+00,1.00E+02
3.71E+00,1.00E+02
3.68E+00,1.00E+02
3.68E+00,1.00E+02
3.65E+00,1.00E+02
3.65E+00,1.00E+02
3.53E+00,1.00E+02
3.53E+00,1.00E+02
3.44E+00,1.00E+02
3.44E+00,1.00E+02
3.41E+00,1.00E+02
3.41E+00,1.00E+02
3.34E+00,1.00E+02
3.27E+00,1.00E+02
3.27E+00,1.00E+02
3.27E+00,1.00E+02
3.27E+00,1.00E+02
3.26E+00,1.00E+02
3.26E+00,1.00E+02
3.20E+00,1.00E+02
3.13E+00,1.00E+02
3.13E+00,1.00E+02
3.12E+00,1.00E+02
3.12E+00,1.00E+02
3.04E+00,1.00E+02
3.04E+00,1.00E+02
2.99E+00,1.00E+02
2.99E+00,1.00E+02
2.96E+00,1.00E+02
2.96E+00,1.00E+02
2.94E+00,1.00E+02
2.94E+00,1.00E+02
2.87E+00,1.00E+02
2.87E+00,1.00E+02
2.83E+00,1.00E+02
2.83E+00,1.00E+02
2.79E+00,1.00E+02
2.79E+00,1.00E+02
2.73E+00,1.00E+02
2.73E+00,1.00E+02
2.70E+00,1.00E+02
2.70E+00,1.00E+02
2.65E+00,1.00E+02
2.65E+00,1.00E+02
2.63E+00,1.00E+02
2.63E+00,1.00E+02
2.58E+00,1.00E+02
2.58E+00,1.00E+02
2.57E+00,1.00E+02
2.57E+00,1.00E+02
2.53E+00,1.00E+02
2.53E+00,1.00E+02
2.51E+00,1.00E+02
2.51E+00,1.00E+02
2.45E+00,1.00E+02
2.45E+00,1.00E+02
2.44E+00,1.00E+02
2.44E+00,1.00E+02
2.42E+00,1.00E+02
2.42E+00,1.00E+02
2.38E+00,1.00E+02
2.38E+00,1.00E+02
2.37E+00,1.00E+02
2.37E+00,1.00E+02
2.34E+00,1.00E+02
2.34E+00,1.00E+02
2.31E+00,1.00E+02
2.31E+00,1.00E+02
2.30E+00,1.00E+02
2.30E+00,1.00E+02
2.28E+00,1.00E+02
2.28E+00,1.00E+02
2.26E+00,1.00E+02
2.26E+00,1.00E+02
2.25E+00,1.00E+02
2.25E+00,1.00E+02
2.22E+00,1.00E+02
2.22E+00,1.00E+02
2.20E+00,1.00E+02
2.20E+00,1.00E+02
2.18E+00,1.00E+02
2.18E+00,1.00E+02
2.15E+00,1.00E+02
2.15E+00,1.00E+02
2.14E+00,1.00E+02
2.14E+00,1.00E+02
2.10E+00,1.00E+02
2.10E+00,1.00E+02
2.09E+00,1.00E+02
2.09E+00,1.00E+02
2.05E+00,1.00E+02
2.05E+00,1.00E+02
2.05E+00,1.00E+02
2.05E+00,1.00E+02
2.01E+00,1.00E+02
2.01E+00,1.00E+02
2.00E+00,1.00E+02
2.00E+00,1.00E+02
1.97E+00,1.00E+02
1.97E+00,1.00E+02
1.96E+00,1.00E+02
1.96E+00,1.00E+02
1.92E+00,1.00E+02
1.92E+00,1.00E+02
1.91E+00,1.00E+02
1.91E+00,1.00E+02
1.88E+00,1.00E+02
1.88E+00,1.00E+02
1.87E+00,1.00E+02
1.87E+00,1.00E+02
1.84E+00,1.00E+02
1.84E+00,1.00E+02
