# X [m] ,Y [m] ,σ'_N [kN/m²] ,_N [kN/m²] ,τ_1 [kN/m²]
5.00E+01,2.00E+01,-4.60E+01,-4.60E+01,6.05E+00
5.00E+01,1.98E+01,-3.85E+01,-3.85E+01,5.05E+00
5.00E+01,1.97E+01,-3.49E+01,-3.49E+01,4.84E+00
5.00E+01,1.97E+01,-3.49E+01,-3.49E+01,4.84E+00
5.00E+01,1.95E+01,-3.29E+01,-3.29E+01,4.74E+00
5.00E+01,1.93E+01,-3.16E+01,-3.16E+01,4.73E+00
5.00E+01,1.93E+01,-3.16E+01,-3.16E+01,4.73E+00
5.00E+01,1.92E+01,-3.08E+01,-3.08E+01,4.71E+00
5.00E+01,1.90E+01,-3.02E+01,-3.02E+01,4.71E+00
5.00E+01,1.90E+01,-3.02E+01,-3.02E+01,4.71E+00
5.00E+01,1.88E+01,-2.95E+01,-2.95E+01,4.70E+00
5.00E+01,1.87E+01,-2.89E+01,-2.89E+01,4.70E+00
5.00E+01,1.87E+01,-2.89E+01,-2.89E+01,4.70E+00
5.00E+01,1.85E+01,-2.85E+01,-2.85E+01,4.68E+00
5.00E+01,1.83E+01,-2.81E+01,-2.81E+01,4.67E+00
5.00E+01,1.83E+01,-2.81E+01,-2.81E+01,4.67E+00
5.00E+01,1.82E+01,-2.78E+01,-2.78E+01,4.66E+00
5.00E+01,1.80E+01,-2.76E+01,-2.76E+01,4.65E+00
5.00E+01,1.80E+01,-2.76E+01,-2.76E+01,4.65E+00
5.00E+01,1.78E+01,-2.67E+01,-2.82E+01,4.63E+00
5.00E+01,1.77E+01,-2.58E+01,-2.89E+01,4.61E+00
5.00E+01,1.77E+01,-2.58E+01,-2.89E+01,4.61E+00
5.00E+01,1.75E+01,-2.50E+01,-2.97E+01,4.58E+00
5.00E+01,1.74E+01,-2.43E+01,-3.04E+01,4.55E+00
5.00E+01,1.74E+01,-2.43E+01,-3.04E+01,4.55E+00
5.00E+01,1.72E+01,-2.35E+01,-3.12E+01,4.52E+00
5.00E+01,1.71E+01,-2.28E+01,-3.21E+01,4.48E+00
5.00E+01,1.71E+01,-2.28E+01,-3.21E+01,4.48E+00
5.00E+01,1.69E+01,-2.22E+01,-3.29E+01,4.43E+00
5.00E+01,1.68E+01,-2.15E+01,-3.38E+01,4.38E+00
5.00E+01,1.68E+01,-2.15E+01,-3.38E+01,4.38E+00
5.00E+01,1.66E+01,-2.09E+01,-3.48E+01,4.33E+00
5.00E+01,1.65E+01,-2.03E+01,-3.57E+01,4.26E+00
5.00E+01,1.65E+01,-2.03E+01,-3.57E+01,4.26E+00
5.00E+01,1.63E+01,-1.98E+01,-3.67E+01,4.19E+00
5.00E+01,1.62E+01,-1.93E+01,-3.77E+01,4.11E+00
5.00E+01,1.62E+01,-1.93E+01,-3.77E+01,4.11E+00
5.00E+01,1.60E+01,-1.88E+01,-3.88E+01,4.02E+00
5.00E+01,1.58E+01,-1.83E+01,-3.98E+01,3.92E+00
5.00E+01,1.58E+01,-1.83E+01,-3.98E+01,3.92E+00
5.00E+01,1.57E+01,-1.79E+01,-4.09E+01,3.82E+00
5.00E+01,1.55E+01,-1.75E+01,-4.21E+01,3.71E+00
5.00E+01,1.55E+01,-1.75E+01,-4.21E+01,3.71E+00
5.00E+01,1.54E+01,-1.71E+01,-4.32E+01,3.58E+00
5.00E+01,1.52E+01,-1.67E+01,-4.44E+01,3.45E+00
5.00E+01,1.52E+01,-1.67E+01,-4.44E+01,3.45E+00
5.00E+01,1.51E+01,-1.64E+01,-4.56E+01,3.32E+00
5.00E+01,1.49E+01,-1.61E+01,-4.69E+01,3.17E+00
5.00E+01,1.49E+01,-1.61E+01,-4.69E+01,3.17E+00
5.00E+01,1.48E+01,-1.58E+01,-4.81E+01,3.02E+00
5.00E+01,1.46E+01,-1.56E+01,-4.94E+01,2.85E+00
5.00E+01,1.46E+01,-1.56E+01,-4.94E+01,2.85E+00
5.00E+01,1.45E+01,-1.53E+01,-5.07E+01,2.68E+00
5.00E+01,1.43E+01,-1.51E+01,-5.21E+01,2.51E+00
5.00E+01,1.43E+01,-1.51E+01,-5.21E+01,2.51E+00
5.00E+01,1.42E+01,-1.50E+01,-5.34E+01,2.32E+00
5.00E+01,1.40E+01,-1.48E+01,-5.48E+01,2.13E+00
5.00E+01,1.40E+01,-1.48E+01,-5.48E+01,2.13E+00
5.00E+01,1.38E+01,-1.47E+01,-5.62E+01,1.92E+00
5.00E+01,1.37E+01,-1.46E+01,-5.77E+01,1.72E+00
5.00E+01,1.37E+01,-1.46E+01,-5.77E+01,1.72E+00
5.00E+01,1.35E+01,-1.45E+01,-5.91E+01,1.50E+00
5.00E+01,1.34E+01,-1.44E+01,-6.06E+01,1.28E+00
5.00E+01,1.34E+01,-1.44E+01,-6.06E+01,1.28E+00
5.00E+01,1.32E+01,-1.44E+01,-6.21E+01,1.05E+00
5.00E+01,1.31E+01,-1.44E+01,-6.36E+01,8.09E-01
5.00E+01,1.31E+01,-1.44E+01,-6.36E+01,8.09E-01
5.00E+01,1.29E+01,-1.44E+01,-6.52E+01,5.64E-01
5.00E+01,1.28E+01,-1.45E+01,-6.68E+01,3.14E-01
5.00E+01,1.28E+01,-1.45E+01,-6.68E+01,3.14E-01
5.00E+01,1.26E+01,-1.45E+01,-6.84E+01,5.66E-02
