# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,2.00E+01,2.78E-02,6.00E-02,1.28E-13
5.00E+01,1.98E+01,-1.77E+00,1.40E-01,1.67E-02
5.00E+01,1.97E+01,-3.56E+00,2.20E-01,4.66E-02
5.00E+01,1.97E+01,-3.58E+00,2.97E-01,4.66E-02
5.00E+01,1.95E+01,-5.36E+00,-3.29E-02,6.86E-02
5.00E+01,1.93E+01,-7.13E+00,-3.63E-01,3.56E-02
5.00E+01,1.93E+01,-7.14E+00,-3.82E-01,3.56E-02
5.00E+01,1.92E+01,-8.99E+00,-1.50E+00,-1.22E-01
5.00E+01,1.90E+01,-1.08E+01,-2.62E+00,-4.66E-01
5.00E+01,1.90E+01,-1.09E+01,-2.63E+00,-4.66E-01
5.00E+01,1.88E+01,-1.27E+01,-4.42E+00,-1.05E+00
5.00E+01,1.87E+01,-1.46E+01,-6.20E+00,-1.94E+00
5.00E+01,1.87E+01,-1.46E+01,-6.21E+00,-1.94E+00
5.00E+01,1.85E+01,-1.66E+01,-8.61E+00,-3.17E+00
5.00E+01,1.83E+01,-1.85E+01,-1.10E+01,-4.81E+00
5.00E+01,1.83E+01,-1.85E+01,-1.10E+01,-4.81E+00
5.00E+01,1.82E+01,-2.04E+01,-1.40E+01,-6.89E+00
5.00E+01,1.80E+01,-2.24E+01,-1.70E+01,-9.47E+00
5.00E+01,1.80E+01,-2.24E+01,-1.71E+01,-9.47E+00
5.00E+01,1.78E+01,-2.33E+01,-1.87E+01,-1.22E+01
5.00E+01,1.77E+01,-2.42E+01,-2.02E+01,-1.52E+01
5.00E+01,1.77E+01,-2.42E+01,-2.02E+01,-1.52E+01
5.00E+01,1.75E+01,-2.44E+01,-2.04E+01,-1.83E+01
5.00E+01,1.74E+01,-2.45E+01,-2.06E+01,-2.15E+01
5.00E+01,1.74E+01,-2.44E+01,-2.04E+01,-2.15E+01
5.00E+01,1.72E+01,-2.40E+01,-1.94E+01,-2.45E+01
5.00E+01,1.71E+01,-2.35E+01,-1.85E+01,-2.75E+01
5.00E+01,1.71E+01,-2.33E+01,-1.81E+01,-2.75E+01
5.00E+01,1.69E+01,-2.21E+01,-1.58E+01,-3.01E+01
5.00E+01,1.68E+01,-2.10E+01,-1.34E+01,-3.23E+01
5.00E+01,1.68E+01,-2.10E+01,-1.33E+01,-3.23E+01
5.00E+01,1.66E+01,-1.96E+01,-1.01E+01,-3.41E+01
5.00E+01,1.65E+01,-1.83E+01,-6.88E+00,-3.54E+01
5.00E+01,1.65E+01,-1.82E+01,-6.80E+00,-3.54E+01
5.00E+01,1.63E+01,-1.69E+01,-3.85E+00,-3.62E+01
5.00E+01,1.62E+01,-1.55E+01,-8.93E-01,-3.66E+01
5.00E+01,1.62E+01,-1.55E+01,-9.05E-01,-3.66E+01
5.00E+01,1.60E+01,-1.42E+01,1.59E+00,-3.65E+01
5.00E+01,1.58E+01,-1.29E+01,4.08E+00,-3.61E+01
5.00E+01,1.58E+01,-1.29E+01,4.08E+00,-3.61E+01
