# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,2.00E+01,2.90E-02,6.22E-02,-1.45E-17
5.00E+01,1.98E+01,-1.77E+00,1.36E-01,1.66E-02
5.00E+01,1.97E+01,-3.57E+00,2.11E-01,4.55E-02
5.00E+01,1.97E+01,-3.59E+00,2.79E-01,4.55E-02
5.00E+01,1.95E+01,-5.36E+00,-4.38E-02,6.51E-02
5.00E+01,1.93E+01,-7.14E+00,-3.66E-01,3.09E-02
5.00E+01,1.93E+01,-7.14E+00,-3.85E-01,3.09E-02
5.00E+01,1.92E+01,-8.99E+00,-1.50E+00,-1.26E-01
5.00E+01,1.90E+01,-1.08E+01,-2.62E+00,-4.70E-01
5.00E+01,1.90E+01,-1.09E+01,-2.46E+00,-4.70E-01
5.00E+01,1.88E+01,-1.27E+01,-4.24E+00,-1.03E+00
5.00E+01,1.87E+01,-1.46E+01,-6.03E+00,-1.88E+00
5.00E+01,1.87E+01,-1.46E+01,-6.03E+00,-1.88E+00
5.00E+01,1.85E+01,-1.66E+01,-8.43E+00,-3.09E+00
5.00E+01,1.83E+01,-1.85E+01,-1.08E+01,-4.69E+00
5.00E+01,1.83E+01,-1.85E+01,-1.08E+01,-4.69E+00
5.00E+01,1.82E+01,-2.04E+01,-1.38E+01,-6.75E+00
5.00E+01,1.80E+01,-2.24E+01,-1.68E+01,-9.29E+00
5.00E+01,1.80E+01,-2.24E+01,-1.70E+01,-9.29E+00
5.00E+01,1.78E+01,-2.34E+01,-1.86E+01,-1.20E+01
5.00E+01,1.77E+01,-2.43E+01,-2.03E+01,-1.50E+01
5.00E+01,1.77E+01,-2.43E+01,-2.02E+01,-1.50E+01
5.00E+01,1.75E+01,-2.45E+01,-2.04E+01,-1.81E+01
5.00E+01,1.74E+01,-2.47E+01,-2.06E+01,-2.13E+01
5.00E+01,1.74E+01,-2.47E+01,-2.05E+01,-2.13E+01
5.00E+01,1.72E+01,-2.42E+01,-1.96E+01,-2.44E+01
5.00E+01,1.71E+01,-2.38E+01,-1.86E+01,-2.73E+01
5.00E+01,1.71E+01,-2.36E+01,-1.83E+01,-2.73E+01
5.00E+01,1.69E+01,-2.25E+01,-1.60E+01,-3.00E+01
5.00E+01,1.68E+01,-2.13E+01,-1.37E+01,-3.22E+01
5.00E+01,1.68E+01,-2.13E+01,-1.36E+01,-3.22E+01
5.00E+01,1.66E+01,-2.00E+01,-1.04E+01,-3.41E+01
5.00E+01,1.65E+01,-1.86E+01,-7.20E+00,-3.54E+01
5.00E+01,1.65E+01,-1.86E+01,-7.10E+00,-3.54E+01
5.00E+01,1.63E+01,-1.72E+01,-4.11E+00,-3.63E+01
5.00E+01,1.62E+01,-1.58E+01,-1.12E+00,-3.67E+01
5.00E+01,1.62E+01,-1.58E+01,-1.13E+00,-3.67E+01
5.00E+01,1.60E+01,-1.45E+01,1.39E+00,-3.67E+01
5.00E+01,1.58E+01,-1.32E+01,3.90E+00,-3.63E+01
5.00E+01,1.58E+01,-1.32E+01,3.90E+00,-3.63E+01
5.00E+01,1.57E+01,-1.19E+01,6.01E+00,-3.55E+01
5.00E+01,1.55E+01,-1.06E+01,8.13E+00,-3.44E+01
5.00E+01,1.55E+01,-1.06E+01,8.11E+00,-3.44E+01
5.00E+01,1.54E+01,-9.39E+00,9.89E+00,-3.30E+01
5.00E+01,1.52E+01,-8.14E+00,1.17E+01,-3.14E+01
5.00E+01,1.52E+01,-8.14E+00,1.17E+01,-3.14E+01
5.00E+01,1.51E+01,-6.89E+00,1.31E+01,-2.95E+01
5.00E+01,1.49E+01,-5.65E+00,1.46E+01,-2.73E+01
5.00E+01,1.49E+01,-5.65E+00,1.46E+01,-2.73E+01
5.00E+01,1.48E+01,-4.42E+00,1.58E+01,-2.50E+01
5.00E+01,1.46E+01,-3.19E+00,1.69E+01,-2.25E+01
5.00E+01,1.46E+01,-3.19E+00,1.69E+01,-2.25E+01
5.00E+01,1.45E+01,-1.94E+00,1.78E+01,-1.98E+01
5.00E+01,1.43E+01,-6.77E-01,1.87E+01,-1.70E+01
5.00E+01,1.43E+01,-6.70E-01,1.87E+01,-1.70E+01
5.00E+01,1.42E+01,6.07E-01,1.94E+01,-1.41E+01
5.00E+01,1.40E+01,1.88E+00,2.01E+01,-1.10E+01
5.00E+01,1.40E+01,1.89E+00,2.01E+01,-1.10E+01
5.00E+01,1.38E+01,3.16E+00,2.05E+01,-7.92E+00
5.00E+01,1.37E+01,4.44E+00,2.09E+01,-4.73E+00
5.00E+01,1.37E+01,4.43E+00,2.09E+01,-4.73E+00
5.00E+01,1.35E+01,5.71E+00,2.12E+01,-1.49E+00
5.00E+01,1.34E+01,6.99E+00,2.14E+01,1.79E+00
5.00E+01,1.34E+01,6.99E+00,2.14E+01,1.79E+00
5.00E+01,1.32E+01,8.28E+00,2.15E+01,5.09E+00
5.00E+01,1.31E+01,9.57E+00,2.15E+01,8.40E+00
5.00E+01,1.31E+01,9.57E+00,2.15E+01,8.40E+00
5.00E+01,1.29E+01,1.09E+01,2.14E+01,1.17E+01
5.00E+01,1.28E+01,1.22E+01,2.13E+01,1.50E+01
5.00E+01,1.28E+01,1.22E+01,2.13E+01,1.50E+01
5.00E+01,1.26E+01,1.35E+01,2.10E+01,1.82E+01
