# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,2.00E+01,8.43E-02,3.15E-01,2.03E-14
5.00E+01,1.98E+01,-1.84E+00,-2.72E-01,3.60E-03
5.00E+01,1.97E+01,-3.76E+00,-8.59E-01,-9.06E-02
5.00E+01,1.97E+01,-3.80E+00,-1.17E+00,-9.06E-02
5.00E+01,1.95E+01,-6.05E+00,-3.83E+00,-5.07E-01
5.00E+01,1.93E+01,-8.29E+00,-6.48E+00,-1.37E+00
5.00E+01,1.93E+01,-8.29E+00,-6.60E+00,-1.37E+00
5.00E+01,1.92E+01,-1.09E+01,-1.06E+01,-2.80E+00
5.00E+01,1.90E+01,-1.35E+01,-1.47E+01,-4.92E+00
5.00E+01,1.90E+01,-1.35E+01,2.77E+02,-4.92E+00
5.00E+01,1.88E+01,-1.65E+01,2.72E+02,4.08E+01
5.00E+01,1.87E+01,-1.96E+01,2.67E+02,8.57E+01
5.00E+01,1.87E+01,-1.97E+01,2.67E+02,8.57E+01
5.00E+01,1.85E+01,-2.31E+01,2.61E+02,1.30E+02
5.00E+01,1.83E+01,-2.65E+01,2.55E+02,1.73E+02
5.00E+01,1.83E+01,-2.65E+01,2.55E+02,1.73E+02
5.00E+01,1.82E+01,-3.04E+01,2.49E+02,2.15E+02
5.00E+01,1.80E+01,-3.43E+01,2.42E+02,2.56E+02
5.00E+01,1.80E+01,-3.43E+01,2.43E+02,2.56E+02
5.00E+01,1.78E+01,-3.82E+01,2.36E+02,2.92E+02
5.00E+01,1.77E+01,-4.21E+01,2.30E+02,3.28E+02
5.00E+01,1.77E+01,-4.21E+01,2.31E+02,3.28E+02
5.00E+01,1.75E+01,-4.62E+01,2.25E+02,3.63E+02
5.00E+01,1.74E+01,-5.04E+01,2.19E+02,3.98E+02
5.00E+01,1.74E+01,-5.04E+01,2.19E+02,3.98E+02
5.00E+01,1.72E+01,-5.41E+01,2.14E+02,4.31E+02
5.00E+01,1.71E+01,-5.77E+01,2.09E+02,4.63E+02
5.00E+01,1.71E+01,-5.76E+01,2.09E+02,4.63E+02
5.00E+01,1.69E+01,-6.14E+01,2.05E+02,4.95E+02
5.00E+01,1.68E+01,-6.51E+01,2.00E+02,5.26E+02
5.00E+01,1.68E+01,-6.48E+01,2.01E+02,5.26E+02
5.00E+01,1.66E+01,-6.84E+01,1.97E+02,5.57E+02
5.00E+01,1.65E+01,-7.20E+01,1.93E+02,5.87E+02
5.00E+01,1.65E+01,-7.19E+01,1.93E+02,5.87E+02
5.00E+01,1.63E+01,-7.52E+01,1.89E+02,6.16E+02
5.00E+01,1.62E+01,-7.85E+01,1.85E+02,6.45E+02
5.00E+01,1.62E+01,-7.85E+01,1.86E+02,6.45E+02
5.00E+01,1.60E+01,-8.18E+01,1.82E+02,6.73E+02
5.00E+01,1.58E+01,-8.50E+01,1.78E+02,7.01E+02
5.00E+01,1.58E+01,-8.52E+01,1.78E+02,7.01E+02
5.00E+01,1.57E+01,-8.85E+01,1.75E+02,7.28E+02
5.00E+01,1.55E+01,-9.18E+01,1.71E+02,7.55E+02
5.00E+01,1.55E+01,-9.20E+01,1.71E+02,7.55E+02
5.00E+01,1.54E+01,-9.52E+01,1.67E+02,7.81E+02
5.00E+01,1.52E+01,-9.84E+01,1.64E+02,8.06E+02
5.00E+01,1.52E+01,-9.83E+01,1.64E+02,8.06E+02
5.00E+01,1.51E+01,-1.01E+02,1.61E+02,8.31E+02
5.00E+01,1.49E+01,-1.05E+02,1.58E+02,8.56E+02
5.00E+01,1.49E+01,-1.04E+02,1.58E+02,8.56E+02
5.00E+01,1.48E+01,-1.08E+02,1.55E+02,8.80E+02
5.00E+01,1.46E+01,-1.11E+02,1.52E+02,9.03E+02
5.00E+01,1.46E+01,-1.11E+02,1.52E+02,9.03E+02
5.00E+01,1.45E+01,-1.14E+02,1.49E+02,9.27E+02
5.00E+01,1.43E+01,-1.17E+02,1.46E+02,9.49E+02
5.00E+01,1.43E+01,-1.17E+02,1.45E+02,9.49E+02
5.00E+01,1.42E+01,-1.20E+02,1.42E+02,9.71E+02
5.00E+01,1.40E+01,-1.23E+02,1.39E+02,9.93E+02
5.00E+01,1.40E+01,-1.23E+02,1.39E+02,9.93E+02
5.00E+01,1.38E+01,-1.26E+02,1.36E+02,1.01E+03
