# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,0.000,-1.985,7.238,-0.152
-0.250,-1.134,-7.091,6.385,-4.085
-0.500,-3.545,-12.197,5.532,-8.019
-0.500,-3.545,-11.702,5.532,-7.999
-0.750,-6.644,-13.087,4.681,-11.496
-1.000,-10.089,-14.472,3.835,-14.992
-1.000,-10.089,-14.381,3.835,-14.991
-1.250,-13.708,-14.575,2.996,-18.179
-1.500,-17.376,-14.768,2.167,-21.368
-1.500,-17.376,-14.738,2.167,-21.366
-1.750,-21.015,-14.374,1.352,-24.273
-2.000,-24.563,-14.010,0.552,-27.179
-2.000,-24.563,-13.991,0.552,-27.177
-2.250,-27.978,-13.330,-0.230,-29.833
-2.500,-31.228,-12.668,-0.990,-32.489
-2.500,-31.228,-12.658,-0.990,-32.487
-2.750,-34.290,-11.839,-1.728,-34.915
-3.000,-37.148,-11.021,-2.439,-37.343
-3.000,-37.148,-11.016,-2.439,-37.342
-3.250,-39.790,-10.120,-3.123,-39.560
-3.500,-42.208,-9.223,-3.778,-41.777
-3.500,-42.208,-9.222,-3.778,-41.776
-3.750,-44.397,-8.296,-4.400,-43.798
-4.000,-46.356,-7.370,-4.990,-45.820
-4.000,-46.356,-7.368,-4.990,-45.820
-4.250,-48.082,-6.442,-5.545,-47.657
-4.500,-49.576,-5.516,-6.064,-49.493
-4.500,-49.576,-5.514,-6.064,-49.493
-4.750,-50.841,-4.603,-6.546,-51.153
-5.000,-51.878,-3.691,-6.990,-52.813
-5.000,-51.878,-3.690,-6.990,-52.813
-5.250,-52.689,-2.803,-7.395,-54.303
-5.500,-53.279,-1.915,-7.761,-55.792
-5.500,-53.279,-1.914,-7.761,-55.792
-5.750,-53.650,-1.055,-8.088,-57.115
-6.000,-53.806,-0.195,-8.374,-58.438
-6.000,-53.806,-0.195,-8.374,-58.438
-6.250,-53.751,0.635,-8.620,-59.596
-6.500,-53.489,1.465,-8.826,-60.755
-6.500,-53.489,1.465,-8.826,-60.755
-6.750,-53.023,2.265,-8.992,-61.750
-7.000,-52.356,3.066,-9.119,-62.745
-7.000,-52.356,3.066,-9.119,-62.745
-7.250,-51.493,3.838,-9.207,-63.574
-7.500,-50.437,4.609,-9.256,-64.403
-7.500,-50.437,4.610,-9.256,-64.404
-7.750,-49.192,5.352,-9.267,-65.064
-8.000,-47.761,6.095,-9.242,-65.723
-8.000,-47.761,6.096,-9.242,-65.724
-8.250,-46.148,6.809,-9.181,-66.208
-8.500,-44.357,7.523,-9.086,-66.692
-8.500,-44.357,7.522,-9.086,-66.693
-8.750,-42.391,8.202,-8.957,-66.992
-9.000,-40.255,8.882,-8.797,-67.291
-9.000,-40.255,8.884,-8.797,-67.292
-9.250,-37.955,9.522,-8.607,-67.392
-9.500,-35.494,10.161,-8.389,-67.492
-9.500,-35.494,10.162,-8.389,-67.493
-9.750,-32.881,10.746,-8.144,-67.375
-10.000,-30.121,11.329,-7.875,-67.258
-10.000,-30.121,11.333,-7.875,-67.260
-10.250,-27.225,11.835,-7.583,-66.898
-10.500,-24.204,12.337,-7.271,-66.536
-10.500,-24.204,12.344,-7.271,-66.539
-10.750,-21.070,12.726,-6.941,-65.896
-11.000,-17.841,13.108,-6.595,-65.253
-11.000,-17.841,13.115,-6.595,-65.258
-11.250,-14.540,13.292,-6.235,-64.281
-11.500,-11.195,13.469,-5.865,-63.303
-11.500,-11.195,13.536,-5.865,-63.297
-11.750,-7.850,13.223,-5.487,-61.956
-12.000,-4.583,12.910,-5.103,-60.615
-12.000,-4.583,12.024,-5.103,-60.614
-12.250,-2.121,7.669,-4.715,-46.847
-12.500,-0.748,3.315,-4.327,-33.079
-12.500,-0.748,3.307,-4.327,-33.326
-12.750,-0.148,1.497,-3.939,-17.127
-13.000,-0.000,-0.314,-3.550,-0.928
