node,bending_moment,shear_force,horizontal_displacement
3968,-22.8932,1912.26,-0.00302877
3982,-432.278,1637.54,-0.00378064
3996,-1110.37,1282.77,-0.00453284
4010,1.15295,-5520.89,-0.00528566
4026,1649.1,-13059.4,-0.00603852
4036,5459.99,-14172.7,-0.00678992
4051,9026.63,-14435.4,-0.00753725
4066,12583.8,-14134.8,-0.00827788
4075,16127.2,-13860.6,-0.00900914
4090,19475.5,-13354.8,-0.00972842
4102,22819.4,-12854.2,-0.0104332
4120,25881.9,-12229.4,-0.0111211
4135,28942.2,-11606.5,-0.0117897
4148,31673.3,-10912.2,-0.0124368
4161,34403.0,-10219.1,-0.0130603
4172,36776.1,-9485.5,-0.0136583
4188,39148.4,-8752.46,-0.0142289
4204,41148.3,-7995.75,-0.0147704
4218,43147.9,-7239.45,-0.0152814
4231,44765.7,-6469.18,-0.0157602
4241,46383.4,-5699.03,-0.0162058
4256,47613.8,-4920.06,-0.0166169
4271,48844.1,-4140.89,-0.0169926
4280,49682.9,-3353.82,-0.017332
4297,50521.7,-2566.86,-0.0176344
4308,50964.9,-1771.05,-0.0178993
4322,51408.0,-975.282,-0.0181262
4338,51450.9,-169.823,-0.018315
4352,51493.8,635.608,-0.0184655
4361,51131.2,1452.51,-0.0185777
4375,50768.5,2269.52,-0.0186519
4390,49994.7,3097.04,-0.0186884
4403,49220.8,3924.71,-0.0186877
4415,48030.9,4760.83,-0.0186504
4430,46840.7,5597.28,-0.0185774
4444,45232.1,6434.72,-0.0184695
4457,43623.0,7272.35,-0.0183281
4470,41597.6,8099.7,-0.0181542
4483,39571.2,8927.87,-0.0179493
4497,37139.6,9720.8,-0.0177151
4509,34706.3,10514.5,-0.0174533
4522,31894.8,11233.4,-0.0171656
4536,29080.4,11953.7,-0.0168543
4547,25942.1,12528.6,-0.0165213
4560,22798.6,13108.6,-0.016169
4571,19433.4,13415.3,-0.0157998
4582,16058.0,13727.8,-0.0154162
4595,12655.6,13523.2,-0.0150206
4604,9229.26,13348.0,-0.0146156
4614,6164.03,12078.6,-0.0142037
4624,3001.44,11008.4,-0.0137872
4633,1231.58,6507.66,-0.0133683
4639,-395.338,1763.61,-0.0129485
