node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-150.472,397.523,-0.00356605
3982,201.562,-1408.14,-0.00395406
3996,444.112,-3211.55,-0.00434194
4010,2245.28,-7642.59,-0.0047293
4026,4328.71,-12519.0,-0.00511503
4036,7813.63,-13248.5,-0.00549738
4051,11144.9,-13510.5,-0.00587392
4066,14492.3,-13313.0,-0.00624216
4075,17829.2,-13133.8,-0.00659963
4090,21024.6,-12746.8,-0.00694385
4102,24216.4,-12362.9,-0.00727242
4120,27185.5,-11856.2,-0.00758301
4135,30152.9,-11350.5,-0.00787337
4148,32847.4,-10764.6,-0.00814132
4161,35540.9,-10179.7,-0.00838484
4172,37928.0,-9539.41,-0.00860196
4188,40314.6,-8899.59,-0.00879086
4204,42370.9,-8218.31,-0.0089498
4218,44426.9,-7537.33,-0.00907723
4231,46134.0,-6822.84,-0.00917164
4241,47840.9,-6108.45,-0.00923173
4256,49183.3,-5364.59,-0.00925627
4271,50525.7,-4620.58,-0.00924421
4280,51488.8,-3847.87,-0.00919462
4297,52452.0,-3075.27,-0.00910672
4308,53021.6,-2273.51,-0.00897984
4322,53591.2,-1471.73,-0.00881352
4338,53752.5,-640.392,-0.00860737
4352,53913.9,190.967,-0.00836124
4361,53652.0,1052.47,-0.00807504
4375,53390.1,1914.09,-0.00774893
4390,52690.3,2803.61,-0.00738315
4403,51990.4,3693.33,-0.00697817
4415,50839.7,4606.96,-0.00653457
4430,49688.5,5520.88,-0.00605314
4444,48076.9,6448.77,-0.0055348
4457,46464.7,7376.93,-0.00498069
4470,44388.6,8304.07,-0.00439206
4483,42311.3,9232.06,-0.00377041
4497,39777.6,10129.8,-0.00311734
4509,37242.0,11028.5,-0.00243467
4522,34276.2,11850.4,-0.00172434
4536,31307.1,12673.8,-0.000988514
4547,27965.2,13341.8,-0.000229438
4560,24617.3,14015.0,0.000550446
4571,21007.4,14389.9,0.00134861
4582,17386.4,14770.5,0.00216241
4595,13716.6,14584.7,0.00298913
4604,10021.1,14425.0,0.00382606
4614,6701.38,13081.4,0.00467048
4624,3275.94,11948.2,0.00551989
4633,1347.62,7092.94,0.00637189
4639,-425.619,1985.51,0.00722487
