# Level,Moment,Shear force,Phase Displacement,Total Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],pUx[mm],tUx[mm],N[kN/m]
0.000,-0.000,-2.389,-17.826,-10.588,-0.159
-0.250,-1.352,-8.430,-17.699,-11.315,-4.584
-0.500,-4.215,-14.471,-17.573,-12.042,-9.009
-0.500,-4.215,-13.943,-17.573,-12.042,-8.987
-0.750,-7.761,-14.425,-17.446,-12.766,-12.993
-1.000,-11.428,-14.908,-17.319,-13.484,-16.998
-1.000,-11.428,-14.810,-17.319,-13.484,-16.997
-1.250,-14.835,-12.447,-17.190,-14.194,-20.722
-1.500,-17.651,-10.085,-17.060,-14.892,-24.446
-1.500,-17.651,-9.943,-17.060,-14.892,-24.443
-1.750,-19.622,-5.825,-16.929,-15.577,-27.911
-2.000,-20.563,-1.706,-16.799,-16.247,-31.378
-2.000,-20.563,-4.556,-16.799,-16.247,-31.147
-2.250,-22.611,-11.828,-16.672,-16.902,-28.599
-2.500,-26.477,-19.100,-16.551,-17.541,-26.051
-2.500,-26.477,-18.354,-16.551,-17.541,-26.081
-2.750,-31.256,-19.876,-16.433,-18.161,-23.962
-3.000,-36.416,-21.398,-16.318,-18.758,-21.843
-3.000,-36.416,-21.266,-16.318,-18.758,-21.839
-3.250,-41.693,-20.956,-16.204,-19.327,-19.975
-3.500,-46.893,-20.646,-16.088,-19.866,-18.112
-3.500,-46.893,-20.596,-16.088,-19.866,-18.112
-3.750,-51.900,-19.455,-15.969,-20.370,-16.482
-4.000,-56.621,-18.314,-15.845,-20.835,-14.851
-4.000,-56.621,-18.288,-15.845,-20.835,-14.852
-4.250,-61.001,-16.750,-15.713,-21.257,-13.434
-4.500,-64.996,-15.212,-15.571,-21.634,-12.015
-4.500,-64.996,-15.197,-15.571,-21.634,-12.016
-4.750,-68.581,-13.483,-15.417,-21.963,-10.791
-5.000,-71.737,-11.768,-15.250,-22.240,-9.565
-5.000,-71.737,-11.761,-15.250,-22.240,-9.566
-5.250,-74.456,-9.988,-15.068,-22.464,-8.520
-5.500,-76.731,-8.216,-14.870,-22.632,-7.473
-5.500,-76.731,-8.214,-14.870,-22.632,-7.474
-5.750,-78.565,-6.452,-14.655,-22.742,-6.593
-6.000,-79.958,-4.691,-14.420,-22.794,-5.712
-6.000,-79.958,-4.690,-14.420,-22.794,-5.713
-6.250,-80.916,-2.975,-14.167,-22.787,-4.986
-6.500,-81.445,-1.261,-13.892,-22.719,-4.259
-6.500,-81.445,-1.259,-13.892,-22.719,-4.260
-6.750,-81.553,0.393,-13.597,-22.590,-3.677
-7.000,-81.248,2.046,-13.281,-22.400,-3.095
-7.000,-81.248,2.047,-13.281,-22.400,-3.095
-7.250,-80.538,3.633,-12.943,-22.149,-2.646
-7.500,-79.432,5.218,-12.583,-21.839,-2.197
-7.500,-79.432,5.219,-12.583,-21.839,-2.198
-7.750,-77.937,6.739,-12.202,-21.469,-1.871
-8.000,-76.063,8.258,-11.799,-21.041,-1.545
-8.000,-76.063,8.258,-11.799,-21.041,-1.546
-8.250,-73.816,9.713,-11.375,-20.556,-1.332
-8.500,-71.206,11.169,-10.930,-20.016,-1.118
-8.500,-71.206,11.169,-10.930,-20.016,-1.118
-8.750,-68.241,12.555,-10.465,-19.422,-1.006
-9.000,-64.928,13.941,-9.981,-18.778,-0.893
-9.000,-64.928,13.944,-9.981,-18.778,-0.894
-9.250,-61.279,15.253,-9.478,-18.086,-0.872
-9.500,-57.302,16.561,-8.958,-17.347,-0.849
-9.500,-57.302,16.564,-8.958,-17.347,-0.850
-9.750,-53.010,17.771,-8.422,-16.566,-0.906
-10.000,-48.417,18.978,-7.871,-15.745,-0.961
-10.000,-48.417,18.984,-7.871,-15.745,-0.963
-10.250,-43.539,20.040,-7.305,-14.888,-1.083
-10.500,-38.397,21.095,-6.728,-13.999,-1.203
-10.500,-38.397,21.107,-6.728,-13.999,-1.204
-10.750,-33.018,21.921,-6.140,-13.081,-1.375
-11.000,-27.436,22.735,-5.543,-12.138,-1.546
-11.000,-27.436,22.758,-5.543,-12.138,-1.546
-11.250,-21.700,23.129,-4.939,-11.175,-1.751
-11.500,-15.872,23.500,-4.330,-10.195,-1.955
-11.500,-15.872,23.614,-4.330,-10.195,-1.956
-11.750,-10.054,22.931,-3.717,-9.204,-2.183
-12.000,-4.406,22.248,-3.103,-8.205,-2.411
-12.000,-4.406,19.776,-3.103,-8.205,-2.405
-12.250,-0.681,10.026,-2.489,-7.204,-1.850
-12.500,0.607,0.275,-1.877,-6.204,-1.295
-12.500,0.607,0.032,-1.877,-6.204,-1.309
-12.750,0.459,-1.213,-1.266,-5.205,-0.678
-13.000,-0.000,-2.458,-0.656,-4.206,-0.046
