# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,40.321,16.820
-0.25,16.098,14.946
-0.50,3.623,13.930
-0.75,-3.076,13.259
-1.00,-8.550,12.759
-1.25,-12.867,12.285
-1.50,-16.639,11.845
-1.75,-18.815,11.442
-2.00,-20.659,11.078
-2.25,-22.292,10.741
-2.50,-23.812,10.430
-2.75,-25.194,10.141
-3.00,-26.514,9.872
-3.25,-27.778,9.621
-3.50,-28.993,9.389
-3.75,-30.202,9.172
-4.00,-31.395,8.971
-4.25,-32.569,8.780
-4.50,-33.764,8.602
-4.75,-34.961,8.436
-5.00,-36.166,8.278
-5.25,-37.382,8.128
-5.50,-38.615,7.985
-5.75,-39.858,7.848
-6.00,-41.116,7.716
-6.25,-42.386,7.588
-6.50,-43.670,7.463
-6.75,-44.961,7.341
-7.00,-46.269,7.220
-7.25,-47.576,7.100
-7.50,-48.897,6.981
-7.75,-50.221,6.861
-8.00,-51.553,6.739
-8.25,-52.881,6.615
-8.50,-54.211,6.488
-8.75,-55.540,6.356
-9.00,-56.868,6.219
-9.25,-58.177,6.075
-9.50,-59.478,5.922
-9.75,-60.767,5.759
-10.00,-62.025,5.583
-10.25,-63.241,5.388
-10.50,-64.444,5.173
-10.75,-65.534,4.934
-11.00,-66.551,4.658
-11.25,-67.437,4.338
-11.50,-68.017,3.956
-11.75,-68.153,3.425
-12.00,-65.082,4.688
-12.25,-51.093,5.642
-12.50,-55.348,4.557
-12.75,-61.404,2.682
-13.00,-69.595,-0.496
