node,bending_moment,shear_force,horizontal_displacement
3968,116.316,1769.47,-0.000574994
3982,-675.0,3165.26,-0.000654614
3996,-1656.86,4360.97,-0.000734537
4010,-2093.3,983.593,-0.000815178
4026,-2245.85,-2816.79,-0.000896796
4036,-1058.32,-4376.73,-0.000979374
4051,72.5986,-5242.5,-0.00106249
4066,1416.01,-5226.71,-0.00114563
4075,2733.32,-5261.66,-0.00122825
4090,4004.28,-5041.27,-0.00130976
4102,5267.31,-4832.97,-0.00138963
4120,6409.91,-4559.51,-0.00146732
4135,7549.34,-4290.54,-0.00154235
4148,8556.94,-4032.17,-0.00161423
4161,9563.12,-3775.85,-0.00168254
4172,10452.3,-3564.37,-0.00174687
4188,11341.6,-3354.49,-0.00180683
4204,12137.0,-3189.3,-0.00186208
4218,12933.1,-3025.33,-0.00191229
4231,13654.7,-2891.17,-0.00195715
4241,14377.1,-2756.99,-0.00199638
4256,15034.7,-2632.14,-0.0020297
4271,15693.7,-2506.05,-0.00205688
4280,16283.8,-2356.4,-0.00207771
4297,16875.6,-2206.96,-0.002092
4308,17376.7,-1993.9,-0.00209958
4322,17879.1,-1781.3,-0.00210035
4338,18251.5,-1473.91,-0.00209422
4352,18625.4,-1167.05,-0.00208118
4361,18813.4,-730.398,-0.00206125
4375,19002.3,-293.716,-0.00203455
4390,18935.2,293.401,-0.00200124
4403,18867.9,882.339,-0.00196163
4415,18469.9,1616.36,-0.00191605
4430,18069.9,2354.68,-0.00186501
4444,17276.1,3191.39,-0.00180909
4457,16476.5,4033.18,-0.001749
4470,15266.9,4831.06,-0.00168555
4483,14043.7,5643.13,-0.0016197
4497,12507.0,6085.13,-0.00155244
4509,10932.1,6586.36,-0.00148486
4522,9428.03,5802.21,-0.00141802
4536,7776.19,5303.81,-0.00135286
4547,7581.27,-25.4589,-0.00129014
4560,8022.97,-6969.1,-0.00122977
4571,9324.45,-3464.56,-0.00117076
4582,10128.1,1370.28,-0.00111151
4595,8889.39,4704.67,-0.00105087
4604,7610.59,7994.95,-0.000988537
4614,5302.45,8822.02,-0.000924534
4624,2895.92,9854.8,-0.000859297
4633,1179.16,6062.9,-0.000793354
4639,-336.562,2024.16,-0.000727154
