# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,52.832,18.170
-0.25,24.164,16.259
-0.50,9.877,15.288
-0.75,1.930,14.580
-1.00,-4.350,14.015
-1.25,-9.450,13.455
-1.50,-13.812,12.928
-1.75,-16.473,12.429
-2.00,-18.746,11.965
-2.25,-20.755,11.532
-2.50,-22.648,11.126
-2.75,-24.388,10.741
-3.00,-26.045,10.375
-3.25,-27.631,10.026
-3.50,-29.134,9.695
-3.75,-30.612,9.378
-4.00,-32.033,9.077
-4.25,-33.420,8.786
-4.50,-34.786,8.508
-4.75,-36.125,8.240
-5.00,-37.448,7.983
-5.25,-38.751,7.734
-5.50,-40.046,7.493
-5.75,-41.326,7.260
-6.00,-42.599,7.034
-6.25,-43.862,6.813
-6.50,-45.120,6.598
-6.75,-46.368,6.388
-7.00,-47.614,6.182
-7.25,-48.849,5.979
-7.50,-50.079,5.779
-7.75,-51.303,5.581
-8.00,-52.521,5.385
-8.25,-53.725,5.189
-8.50,-54.921,4.993
-8.75,-56.107,4.795
-9.00,-57.281,4.596
-9.25,-58.428,4.394
-9.50,-59.560,4.186
-9.75,-60.671,3.972
-10.00,-61.745,3.750
-10.25,-62.774,3.516
-10.50,-63.776,3.268
-10.75,-64.677,3.002
-11.00,-65.499,2.708
-11.25,-66.197,2.381
-11.50,-66.630,2.005
-11.75,-66.636,1.505
-12.00,-53.416,3.457
-12.25,-35.382,4.699
-12.50,-43.798,3.418
-12.75,-53.929,1.277
-13.00,-67.920,-2.261
