# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,0.000,-1.983,-0.000,-0.155
-0.250,-0.977,-5.835,-0.000,-4.551
-0.500,-2.917,-9.686,-0.000,-8.948
-0.500,-2.917,-9.214,-0.000,-8.920
-0.750,-5.111,-8.338,-0.000,-12.894
-1.000,-7.086,-7.462,0.000,-16.868
-1.000,-7.086,-7.368,0.000,-16.866
-1.250,-8.515,-4.060,0.000,-20.593
-1.500,-9.117,-0.753,0.000,-24.320
-1.500,-9.117,-0.620,0.000,-24.317
-1.750,-8.673,4.173,0.000,-27.829
-2.000,-7.030,8.966,0.000,-31.341
-2.000,-7.030,6.415,0.000,-31.106
-2.250,-6.173,0.445,0.000,-28.697
-2.500,-6.808,-5.525,0.000,-26.288
-2.500,-6.808,-4.792,0.000,-26.329
-2.750,-8.127,-5.763,0.000,-24.402
-3.000,-9.689,-6.733,0.000,-22.475
-3.000,-9.689,-6.587,0.000,-22.472
-3.250,-11.291,-6.227,0.000,-20.791
-3.500,-12.803,-5.868,0.000,-19.109
-3.500,-12.803,-5.817,0.000,-19.109
-3.750,-14.160,-5.047,0.000,-17.642
-4.000,-15.326,-4.277,0.000,-16.175
-4.000,-15.326,-4.252,0.000,-16.176
-4.250,-16.286,-3.426,0.000,-14.902
-4.500,-17.039,-2.601,0.000,-13.628
-4.500,-17.039,-2.590,0.000,-13.629
-4.750,-17.594,-1.851,0.000,-12.533
-5.000,-17.965,-1.113,0.000,-11.437
-5.000,-17.965,-1.111,0.000,-11.438
-5.250,-18.168,-0.511,0.000,-10.508
-5.500,-18.220,0.089,0.000,-9.578
-5.500,-18.220,0.086,0.000,-9.579
-5.750,-18.142,0.539,0.000,-8.805
-6.000,-17.951,0.991,0.000,-8.031
-6.000,-17.951,0.989,0.000,-8.031
-6.250,-17.663,1.312,-0.000,-7.404
-6.500,-17.295,1.636,-0.000,-6.777
-6.500,-17.295,1.636,-0.000,-6.778
-6.750,-16.858,1.861,-0.000,-6.288
-7.000,-16.364,2.087,-0.000,-5.799
-7.000,-16.364,2.088,-0.000,-5.800
-7.250,-15.822,2.252,-0.000,-5.438
-7.500,-15.238,2.416,-0.000,-5.076
-7.500,-15.238,2.416,-0.000,-5.077
-7.750,-14.617,2.554,-0.000,-4.832
-8.000,-13.961,2.691,-0.000,-4.586
-8.000,-13.961,2.690,-0.000,-4.587
-8.250,-13.271,2.835,-0.000,-4.447
-8.500,-12.544,2.979,-0.000,-4.306
-8.500,-12.544,2.978,-0.000,-4.307
-8.750,-11.778,3.149,-0.000,-4.257
-9.000,-10.970,3.320,-0.000,-4.208
-9.000,-10.970,3.322,-0.000,-4.209
-9.250,-10.112,3.538,-0.000,-4.236
-9.500,-9.200,3.754,-0.000,-4.263
-9.500,-9.200,3.756,-0.000,-4.265
-9.750,-8.229,4.014,-0.000,-4.351
-10.000,-7.193,4.272,-0.000,-4.438
-10.000,-7.193,4.278,-0.000,-4.440
-10.250,-6.090,4.548,-0.000,-4.567
-10.500,-4.919,4.819,-0.000,-4.694
-10.500,-4.919,4.832,-0.000,-4.696
-10.750,-3.685,5.043,-0.000,-4.842
-11.000,-2.398,5.254,-0.000,-4.988
-11.000,-2.398,5.277,-0.000,-4.989
-11.250,-1.084,5.235,-0.000,-5.130
-11.500,0.219,5.192,-0.000,-5.272
-11.500,0.219,5.309,-0.000,-5.270
-11.750,1.435,4.417,-0.000,-5.400
-12.000,2.428,3.525,-0.000,-5.531
-12.000,2.428,2.104,-0.000,-5.520
-12.250,2.534,-1.253,-0.000,-4.305
-12.500,1.802,-4.609,0.000,-3.091
-12.500,1.802,-4.993,0.000,-3.135
-12.750,0.727,-3.603,0.000,-1.644
-13.000,0.000,-2.214,0.000,-0.152
