# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,46.753,17.839
-0.25,20.779,15.814
-0.50,7.280,14.712
-0.75,-0.074,13.977
-1.00,-6.073,13.427
-1.25,-10.804,12.906
-1.50,-14.901,12.420
-1.75,-17.293,11.973
-2.00,-19.301,11.570
-2.25,-21.082,11.199
-2.50,-22.766,10.858
-2.75,-24.320,10.542
-3.00,-25.814,10.247
-3.25,-27.253,9.971
-3.50,-28.632,9.712
-3.75,-30.004,9.470
-4.00,-31.339,9.243
-4.25,-32.650,9.025
-4.50,-33.965,8.819
-4.75,-35.263,8.625
-5.00,-36.556,8.440
-5.25,-37.835,8.262
-5.50,-39.107,8.092
-5.75,-40.366,7.929
-6.00,-41.620,7.772
-6.25,-42.867,7.621
-6.50,-44.113,7.475
-6.75,-45.351,7.333
-7.00,-46.590,7.195
-7.25,-47.822,7.061
-7.50,-49.053,6.928
-7.75,-50.280,6.798
-8.00,-51.505,6.668
-8.25,-52.716,6.538
-8.50,-53.921,6.406
-8.75,-55.117,6.271
-9.00,-56.300,6.133
-9.25,-57.450,5.989
-9.50,-58.581,5.836
-9.75,-59.683,5.674
-10.00,-60.734,5.498
-10.25,-61.714,5.302
-10.50,-62.659,5.082
-10.75,-63.430,4.835
-11.00,-64.071,4.539
-11.25,-64.487,4.188
-11.50,-64.356,3.751
-11.75,-63.517,3.061
-12.00,-17.602,11.000
-12.25,2.518,16.751
-12.50,-24.502,14.244
-12.75,-56.545,9.908
-13.00,-112.034,3.105
