# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,0.000,-2.164,-0.438,-0.169
-0.250,-1.190,-7.359,-1.565,-4.483
-0.500,-3.680,-12.554,-2.691,-8.796
-0.500,-3.680,-12.042,-2.691,-8.766
-0.750,-6.688,-12.023,-3.818,-12.620
-1.000,-9.691,-12.005,-4.945,-16.475
-1.000,-9.691,-11.899,-4.945,-16.472
-1.250,-12.329,-9.198,-6.072,-20.059
-1.500,-14.291,-6.497,-7.199,-23.646
-1.500,-14.291,-78.345,-7.199,-23.642
-1.750,-33.336,-74.022,-8.334,-26.996
-2.000,-51.302,-69.699,-9.456,-30.349
-2.000,-51.302,-69.680,-9.456,-30.347
-2.250,-68.063,-64.409,-10.550,-33.507
-2.500,-83.506,-59.139,-11.603,-36.667
-2.500,-83.506,-59.128,-11.603,-36.665
-2.750,-97.528,-53.048,-12.607,-39.660
-3.000,-110.030,-46.968,-13.555,-42.656
-3.000,-110.030,-46.964,-13.555,-42.655
-3.250,-120.920,-40.150,-14.439,-45.508
-3.500,-130.106,-33.337,-15.257,-48.360
-3.500,-130.106,-33.337,-15.257,-48.359
-3.750,-137.502,-25.836,-16.003,-51.087
-4.000,-143.024,-18.335,-16.676,-53.814
-4.000,-143.024,-18.333,-16.676,-53.814
-4.250,-146.586,-10.170,-17.275,-56.430
-4.500,-148.109,-2.008,-17.801,-59.047
-4.500,-148.109,-2.007,-17.801,-59.046
-4.750,-147.508,6.809,-18.254,-61.562
-5.000,-144.704,15.625,-18.638,-64.079
-5.000,-144.704,11.660,-18.638,-63.679
-5.250,-142.884,2.901,-18.959,-57.347
-5.500,-143.253,-5.857,-19.221,-51.016
-5.500,-143.253,-4.765,-19.221,-51.085
-5.750,-144.584,-5.878,-19.424,-45.880
-6.000,-146.193,-6.991,-19.570,-40.676
-6.000,-146.193,-6.776,-19.570,-40.676
-6.250,-147.737,-5.580,-19.657,-36.184
-6.500,-148.983,-4.384,-19.686,-31.691
-6.500,-148.983,-4.304,-19.686,-31.695
-6.750,-149.781,-2.085,-19.655,-27.823
-7.000,-150.025,0.135,-19.566,-23.952
-7.000,-150.025,0.173,-19.566,-23.956
-7.250,-149.640,2.907,-19.416,-20.641
-7.500,-148.571,5.642,-19.208,-17.325
-7.500,-148.571,5.662,-19.208,-17.329
-7.750,-146.780,8.666,-18.940,-14.518
-8.000,-144.238,11.669,-18.614,-11.707
-8.000,-144.238,11.677,-18.614,-11.710
-8.250,-140.926,14.827,-18.229,-9.363
-8.500,-136.825,17.976,-17.788,-7.017
-8.500,-136.825,17.980,-17.788,-7.019
-8.750,-131.930,21.179,-17.292,-5.102
-9.000,-126.236,24.377,-16.742,-3.185
-9.000,-126.236,24.387,-16.742,-3.188
-9.250,-119.741,27.574,-16.141,-1.671
-9.500,-112.449,30.762,-15.491,-0.154
-9.500,-112.449,30.771,-15.491,-0.156
-9.750,-104.369,33.869,-14.794,0.987
-10.000,-95.514,36.967,-14.053,2.131
-10.000,-95.514,36.982,-14.053,2.129
-10.250,-85.908,39.867,-13.273,2.924
-10.500,-75.581,42.752,-12.455,3.719
-10.500,-75.581,42.780,-12.455,3.718
-10.750,-64.578,45.241,-11.606,4.186
-11.000,-52.960,47.701,-10.727,4.654
-11.000,-52.960,47.763,-10.727,4.656
-11.250,-40.825,49.318,-9.825,4.816
-11.500,-28.301,50.873,-8.904,4.975
-11.500,-28.301,51.167,-8.904,4.982
-11.750,-15.612,50.343,-7.968,4.802
-12.000,-3.129,49.520,-7.022,4.622
-12.000,-3.129,42.522,-7.022,4.646
-12.250,4.219,16.263,-6.074,3.850
-12.500,5.002,-9.996,-5.125,3.054
-12.500,5.002,-10.918,-5.125,3.064
-12.750,2.387,-10.004,-4.178,1.608
-13.000,0.000,-9.091,-3.231,0.152
