node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-173.154,3794.38,184.691,-0.00660414
3982,-602.287,1716.53,2731.63,-0.00818187
3996,-1639.41,-517.296,5256.0,-0.00976006
4010,2088.32,-17342.9,7090.41,-0.0113389
4026,7079.33,-36131.1,8954.97,-0.0129164
4036,17532.8,-39192.6,9261.99,-0.0144879
4051,27412.7,-40019.2,9560.37,-0.0160464
4066,37215.0,-38881.4,9449.86,-0.0175846
4075,46969.0,-37830.1,9340.35,-0.019095
4090,55995.3,-35970.3,8838.91,-0.0205706
4102,65006.0,-34126.9,8337.98,-0.0220045
4120,72985.9,-31846.7,7438.91,-0.0233902
4135,80958.2,-29572.2,6540.17,-0.0247216
4148,87729.5,-27042.5,5227.86,-0.0259928
4161,94496.0,-24515.8,3915.66,-0.0271988
4172,99963.9,-21848.3,2169.63,-0.0283347
4188,105429.0,-19182.9,423.634,-0.0293962
4204,109545.0,-16452.8,-1780.65,-0.0303794
4218,113657.0,-13723.5,-3984.77,-0.0312811
4231,116408.0,-11005.5,-6675.61,-0.0320984
4241,119155.0,-8284.97,-9366.11,-0.032829
4256,120571.0,-5684.18,-12577.8,-0.0334712
4271,121980.0,-3077.37,-15788.9,-0.0340237
4280,122156.0,-751.268,-19562.1,-0.0344856
4297,122320.0,1584.75,-23335.0,-0.0348566
4308,121460.0,3342.8,-27723.0,-0.0351367
4322,120576.0,5120.5,-32111.4,-0.0353265
4338,119095.0,5728.4,-37178.3,-0.0354266
4352,117554.0,6399.18,-42248.6,-0.0354381
4361,116330.0,4463.94,-48066.6,-0.0353622
4375,114853.0,3024.8,-53858.4,-0.0351997
4390,116261.0,-7078.44,-60701.7,-0.0349515
4403,118835.0,-20111.4,-67768.4,-0.0346168
4415,123100.0,-13841.6,-65339.3,-0.0341935
4430,126532.0,-5240.37,-62711.7,-0.0336787
4444,125832.0,2686.49,-59964.6,-0.0330701
4457,125132.0,10613.6,-57217.5,-0.032368
4470,120641.0,17849.1,-54339.9,-0.0315731
4483,116148.0,25085.4,-51462.3,-0.0306885
4497,108219.0,31598.6,-48439.8,-0.0297178
4509,100287.0,38112.9,-45417.5,-0.0286666
4522,89291.1,43853.7,-42233.9,-0.0275412
4536,78291.8,49596.0,-39050.4,-0.0263493
4547,64636.5,54477.7,-35684.9,-0.0250994
4560,50975.0,59364.1,-32321.3,-0.0238015
4571,35122.5,63241.8,-28737.6,-0.0224658
4582,19239.5,39410.6,-25150.6,-0.021104
4595,15707.5,13838.1,-21304.8,-0.0197267
4604,12129.3,16010.3,-17458.0,-0.0183377
4614,8176.79,15335.6,-13331.3,-0.0169397
4624,4107.7,14892.9,-9217.72,-0.0155356
4633,1671.09,8805.67,-4694.82,-0.0141283
4639,-530.328,2441.74,-160.228,-0.0127198
