# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,0.000,-2.006,1.051,-0.158
-0.250,-1.017,-6.133,0.853,-6.374
-0.500,-3.066,-10.259,0.655,-12.591
-0.500,-3.066,-9.781,0.655,-12.563
-0.750,-5.433,-9.153,0.457,-18.344
-1.000,-7.643,-8.525,0.259,-24.124
-1.000,-7.643,-8.429,0.259,-24.123
-1.250,-9.370,-5.391,0.060,-29.640
-1.500,-10.338,-2.353,-0.138,-35.157
-1.500,-10.338,-120.949,-0.138,-35.154
-1.750,-40.023,-116.527,-0.341,-40.438
-2.000,-68.602,-112.105,-0.543,-45.721
-2.000,-68.602,-112.090,-0.543,-45.718
-2.250,-95.982,-106.953,-0.744,-50.807
-2.500,-122.078,-101.816,-0.942,-55.896
-2.500,-122.078,-101.808,-0.942,-55.893
-2.750,-146.813,-96.066,-1.137,-60.818
-3.000,-170.111,-90.325,-1.329,-65.743
-3.000,-170.111,-90.322,-1.329,-65.741
-3.250,-191.906,-84.032,-1.516,-70.525
-3.500,-212.128,-77.743,-1.697,-75.308
-3.500,-212.128,-77.743,-1.697,-75.307
-3.750,-230.712,-70.934,-1.872,-79.969
-4.000,-247.595,-64.125,-2.039,-84.632
-4.000,-247.595,-64.123,-2.039,-84.631
-4.250,-262.710,-56.798,-2.199,-89.187
-4.500,-275.994,-49.474,-2.349,-93.743
-4.500,-275.994,-49.475,-2.349,-93.742
-4.750,-287.381,-41.623,-2.490,-98.204
-5.000,-296.806,-33.772,-2.620,-102.667
-5.000,-296.806,-33.773,-2.620,-102.666
-5.250,-304.200,-25.379,-2.737,-107.045
-5.500,-309.495,-16.984,-2.840,-111.423
-5.500,-309.495,-16.986,-2.840,-111.423
-5.750,-312.621,-8.024,-2.929,-115.724
-6.000,-313.507,0.938,-3.004,-120.025
-6.000,-313.507,0.936,-3.004,-120.024
-6.250,-312.079,10.492,-3.066,-124.251
-6.500,-308.261,20.048,-3.113,-128.478
-6.500,-308.261,20.046,-3.113,-128.478
-6.750,-301.977,30.224,-3.148,-132.630
-7.000,-293.149,40.402,-3.170,-136.783
-7.000,-293.149,40.401,-3.170,-136.783
-7.250,-281.696,51.228,-3.179,-140.858
-7.500,-267.535,62.055,-3.177,-144.933
-7.500,-267.535,62.054,-3.177,-144.934
-7.750,-250.584,73.554,-3.164,-148.925
-8.000,-230.758,85.055,-3.142,-152.916
-8.000,-230.758,79.191,-3.142,-152.332
-8.250,-212.790,64.550,-3.113,-143.290
-8.500,-198.483,49.909,-3.077,-134.249
-8.500,-198.483,51.760,-3.077,-134.377
-8.750,-185.955,48.463,-3.037,-126.971
-9.000,-174.252,45.166,-2.991,-119.564
-9.000,-174.252,45.525,-2.991,-119.581
-9.250,-162.867,45.554,-2.941,-113.147
-9.500,-151.474,45.584,-2.886,-106.713
-9.500,-151.474,45.712,-2.886,-106.722
-9.750,-139.877,47.070,-2.827,-101.112
-10.000,-127.940,48.428,-2.764,-95.502
-10.000,-127.940,48.501,-2.764,-95.514
-10.250,-115.592,50.284,-2.697,-90.587
-10.500,-102.798,52.067,-2.628,-85.659
-10.500,-102.798,52.125,-2.628,-85.668
-10.750,-89.574,53.664,-2.555,-81.300
-11.000,-75.966,55.203,-2.480,-76.931
-11.000,-75.966,55.296,-2.480,-76.934
-11.250,-62.093,55.683,-2.403,-73.022
-11.500,-48.124,56.071,-2.324,-69.111
-11.500,-48.124,56.519,-2.324,-69.068
-11.750,-34.353,53.651,-2.244,-65.728
-12.000,-21.299,50.783,-2.163,-62.389
-12.000,-21.299,47.262,-2.163,-62.360
-12.250,-11.264,33.017,-2.081,-47.816
-12.500,-4.790,18.772,-2.000,-33.273
-12.500,-4.790,18.535,-2.000,-33.674
-12.750,-1.276,9.580,-1.920,-17.360
-13.000,0.000,0.626,-1.839,-1.045
