# Level,Moment,Shear force,Phase Displacement,Total Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],pUx[mm],tUx[mm],N[kN/m]
0.000,-0.000,-2.333,5.925,-5.983,-0.155
-0.250,-1.275,-7.865,3.994,-9.343,-4.554
-0.500,-3.933,-13.397,2.063,-12.703,-8.952
-0.500,-3.933,-12.874,2.063,-12.703,-8.931
-0.750,-7.181,-13.111,0.132,-16.060,-12.922
-1.000,-10.488,-13.347,-1.800,-19.412,-16.914
-1.000,-10.488,-13.251,-1.800,-19.412,-16.914
-1.250,-13.503,-10.870,-3.733,-22.756,-20.633
-1.500,-15.923,-8.490,-5.668,-26.090,-24.352
-1.500,-15.923,-120.325,-5.668,-26.090,-24.349
-1.750,-45.516,-116.417,-7.611,-29.424,-27.821
-2.000,-74.132,-112.508,-9.547,-32.724,-31.292
-2.000,-74.132,-112.487,-9.547,-32.724,-31.289
-2.250,-101.660,-107.738,-11.466,-35.968,-34.550
-2.500,-128.000,-102.988,-13.357,-39.136,-37.811
-2.500,-128.000,-102.977,-13.357,-39.136,-37.809
-2.750,-153.064,-97.533,-15.211,-42.208,-40.894
-3.000,-176.767,-92.089,-17.017,-45.166,-43.978
-3.000,-176.767,-92.084,-17.017,-45.166,-43.976
-3.250,-199.030,-86.023,-18.767,-47.991,-46.910
-3.500,-219.778,-79.961,-20.449,-50.667,-49.844
-3.500,-219.778,-79.960,-20.449,-50.667,-49.843
-3.750,-238.939,-73.324,-22.054,-53.179,-52.649
-4.000,-256.440,-66.687,-23.571,-55.512,-55.456
-4.000,-256.440,-66.685,-23.571,-55.512,-55.454
-4.250,-272.213,-59.492,-24.991,-57.654,-58.153
-4.500,-286.186,-52.299,-26.302,-59.592,-60.851
-4.500,-286.186,-52.299,-26.302,-59.592,-60.850
-4.750,-298.292,-44.546,-27.493,-61.316,-63.456
-5.000,-308.460,-36.794,-28.555,-62.817,-66.063
-5.000,-308.460,-36.795,-28.555,-62.817,-66.062
-5.250,-316.619,-28.477,-29.475,-64.088,-68.590
-5.500,-322.698,-20.158,-30.243,-65.122,-71.118
-5.500,-322.698,-20.160,-30.243,-65.122,-71.118
-5.750,-326.625,-11.259,-30.855,-65.915,-73.578
-6.000,-328.328,-2.359,-31.310,-66.463,-76.039
-6.000,-328.328,-2.361,-31.310,-66.463,-76.038
-6.250,-327.730,7.140,-31.606,-66.767,-78.439
-6.500,-324.758,16.642,-31.747,-66.825,-80.839
-6.500,-324.758,16.640,-31.747,-66.825,-80.839
-6.750,-319.332,26.763,-31.735,-66.640,-83.184
-7.000,-311.376,36.887,-31.575,-66.216,-85.529
-7.000,-311.376,36.886,-31.575,-66.216,-85.529
-7.250,-300.809,47.650,-31.273,-65.560,-87.821
-7.500,-287.551,58.414,-30.838,-64.678,-90.113
-7.500,-287.551,58.413,-30.838,-64.678,-90.113
-7.750,-271.520,69.834,-30.278,-63.580,-92.350
-8.000,-252.634,81.255,-29.606,-62.280,-94.588
-8.000,-252.634,75.834,-29.606,-62.280,-94.026
-8.250,-235.140,64.113,-28.835,-60.792,-84.865
-8.500,-220.577,52.393,-27.978,-59.130,-75.704
-8.500,-220.577,53.960,-27.978,-59.130,-75.795
-8.750,-207.323,52.072,-27.043,-57.305,-68.416
-9.000,-194.541,50.184,-26.035,-55.326,-61.036
-9.000,-194.541,50.452,-26.035,-55.326,-61.047
-9.250,-181.814,51.370,-24.962,-53.202,-54.981
-9.500,-168.856,52.287,-23.829,-50.943,-48.915
-9.500,-168.856,52.386,-23.829,-50.943,-48.924
-9.750,-155.497,54.488,-22.640,-48.558,-44.046
-10.000,-141.613,56.589,-21.402,-46.057,-39.169
-10.000,-141.613,56.649,-21.402,-46.057,-39.179
-10.250,-127.134,59.181,-20.118,-43.451,-35.368
-10.500,-112.022,61.712,-18.794,-40.749,-31.556
-10.500,-112.022,61.764,-18.794,-40.749,-31.563
-10.750,-96.286,64.128,-17.436,-37.964,-28.723
-11.000,-79.958,66.491,-16.047,-35.107,-25.883
-11.000,-79.958,66.581,-16.047,-35.107,-25.884
-11.250,-63.145,67.926,-14.634,-32.190,-23.946
-11.500,-45.995,69.271,-13.201,-29.226,-22.009
-11.500,-45.995,69.697,-13.201,-29.226,-21.993
-11.750,-28.802,67.854,-11.755,-26.228,-20.998
-12.000,-12.069,66.010,-10.301,-23.208,-20.004
-12.000,-12.069,58.242,-10.301,-23.208,-20.052
-12.250,-1.194,28.753,-8.845,-20.183,-14.960
-12.500,2.308,-0.735,-7.391,-17.160,-9.867
-12.500,2.308,-1.508,-7.391,-17.160,-9.955
-12.750,1.543,-4.616,-5.939,-14.141,-5.025
-13.000,0.000,-7.724,-4.487,-11.124,-0.094
