node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,horizontal_displacement_in_m
3968,-225.796,7336.63,-0.00449084
3982,-1382.57,4627.08,-0.00594672
3996,-3669.26,1605.96,-0.00740319
4010,2334.16,-28533.4,-0.00886078
4026,10633.8,-62209.0,-0.0103183
4036,28773.4,-67893.1,-0.0117726
4051,45879.3,-69515.5,-0.0132186
4066,63000.8,-67955.5,-0.0146509
4075,80031.3,-66550.6,-0.0160639
4090,96109.3,-64144.8,-0.0174524
4102,112153.0,-61764.7,-0.0188111
4120,126961.0,-59203.8,-0.0201347
4135,141745.0,-56642.5,-0.0214181
4148,155353.0,-54502.7,-0.0226564
4161,168929.0,-52347.0,-0.0238443
4172,181725.0,-51384.5,-0.0249768
4188,194455.0,-50352.5,-0.0260485
4204,207368.0,-52121.5,-0.0270537
4218,219992.0,-53302.3,-0.0279863
4231,235647.0,-64246.9,-0.0288392
4241,252670.0,-78623.5,-0.0296036
4256,271112.0,-69921.3,-0.0302683
4271,288565.0,-58494.8,-0.0308209
4280,300469.0,-47724.0,-0.0312502
4297,312373.0,-36953.4,-0.0315467
4308,319052.0,-26823.5,-0.0317023
4322,325732.0,-16693.9,-0.0317109
4338,327503.0,-7185.6,-0.0315674
4352,329274.0,2322.44,-0.0312688
4361,326442.0,11230.2,-0.0308132
4375,323610.0,20138.2,-0.0302013
4390,316469.0,28464.3,-0.0294348
4403,309330.0,36790.5,-0.0285194
4415,298168.0,44551.1,-0.0274628
4430,287007.0,52312.2,-0.026276
4444,272105.0,59515.9,-0.0249698
4457,257203.0,66719.9,-0.0235548
4470,238838.0,73367.3,-0.0220416
4483,220472.0,80015.6,-0.0204403
4497,198926.0,86090.2,-0.0187615
4509,177378.0,92166.0,-0.0170152
4522,152945.0,97630.6,-0.0152115
4536,128509.0,103097.0,-0.0133604
4547,101511.0,107876.0,-0.011472
4560,74507.6,112660.0,-0.00955619
4571,45318.0,116621.0,-0.00762284
4582,16098.4,64464.1,-0.00568191
4595,13343.2,10763.8,-0.0037419
4604,10543.1,13216.3,-0.00180365
4614,7171.68,13048.9,0.000133395
4624,3688.26,13105.8,0.0020697
4633,1503.58,7853.93,0.00400565
4639,-459.903,2335.09,0.00594149
