# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-1.732,3.717
-0.25,-4.203,4.741
-0.50,-6.688,5.770
-0.75,-10.148,7.203
-1.00,-14.711,8.696
-1.25,-19.862,8.127
-1.50,-23.791,7.567
-1.75,-25.767,7.005
-2.00,-27.399,6.470
-2.25,-28.919,5.964
-2.50,-30.402,5.489
-2.75,-31.796,5.040
-3.00,-33.164,4.611
-3.25,-34.505,4.199
-3.50,-35.801,3.804
-3.75,-37.102,3.420
-4.00,-38.390,3.049
-4.25,-39.643,2.684
-4.50,-40.908,2.328
-4.75,-42.163,1.979
-5.00,-43.413,1.633
-5.25,-44.657,1.291
-5.50,-45.903,0.950
-5.75,-47.143,0.610
-6.00,-48.386,0.269
-6.25,-49.623,-0.074
-6.50,-50.866,-0.420
-6.75,-52.101,-0.771
-7.00,-53.340,-1.128
-7.25,-54.579,-1.493
-7.50,-55.815,-1.867
-7.75,-57.047,-2.252
-8.00,-58.293,-2.652
-8.25,-59.523,-3.067
-8.50,-60.752,-3.500
-8.75,-61.980,-3.955
-9.00,-63.235,-4.438
-9.25,-64.449,-4.949
-9.50,-65.673,-5.495
-9.75,-66.902,-6.084
-10.00,-68.162,-6.724
-10.25,-69.354,-7.427
-10.50,-70.696,-8.209
-10.75,-71.909,-9.077
-11.00,-73.214,-10.064
-11.25,-74.715,-11.224
-11.50,-76.363,-12.604
-11.75,-79.665,-14.412
-12.00,-80.307,-16.603
-12.25,-53.780,-17.733
-12.50,-54.277,-18.964
-12.75,-54.700,-20.620
-13.00,-54.504,-23.172
