# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,-0.000,-0.191,-110.689,0.039
-0.250,0.126,1.199,-107.870,-0.995
-0.500,0.599,2.589,-105.051,-2.029
-0.500,0.599,2.528,-105.051,-2.017
-0.750,1.506,4.722,-102.232,-3.215
-1.000,2.961,6.916,-99.415,-4.413
-1.000,2.961,6.905,-99.415,-4.410
-1.250,5.109,10.283,-96.601,-5.849
-1.500,8.102,13.660,-93.792,-7.289
-1.500,8.102,13.722,-93.792,-7.300
-1.750,12.015,17.579,-90.993,-8.842
-2.000,16.892,21.437,-88.207,-10.383
-2.000,16.892,22.051,-88.207,-10.512
-2.250,22.271,20.981,-85.441,-10.657
-2.500,27.382,19.911,-82.699,-10.802
-2.500,27.382,20.146,-82.699,-10.849
-2.750,31.984,16.666,-79.988,-10.486
-3.000,35.715,13.185,-77.313,-10.122
-3.000,35.715,12.948,-77.313,-10.071
-3.250,38.291,7.660,-74.678,-9.339
-3.500,39.545,2.372,-72.088,-8.608
-3.500,39.545,2.254,-72.088,-8.585
-3.750,39.634,-1.548,-69.545,-8.163
-4.000,38.771,-5.351,-67.050,-7.741
-4.000,38.771,-5.336,-67.050,-7.743
-4.250,37.155,-7.592,-64.604,-7.641
-4.500,34.975,-9.847,-62.207,-7.538
-4.500,34.975,-9.811,-62.207,-7.545
-4.750,32.364,-11.078,-59.859,-7.647
-5.000,29.436,-12.346,-57.559,-7.748
-5.000,29.436,-12.327,-57.559,-7.752
-5.250,26.279,-12.932,-55.306,-7.990
-5.500,22.970,-13.537,-53.099,-8.229
-5.500,22.970,-13.537,-53.099,-8.229
-5.750,19.570,-13.666,-50.936,-8.565
-6.000,16.137,-13.795,-48.815,-8.902
-6.000,16.137,-13.804,-48.815,-8.900
-6.250,12.719,-13.540,-46.734,-9.317
-6.500,9.367,-13.276,-44.691,-9.735
-6.500,9.367,-13.277,-44.691,-9.812
-6.750,6.125,-12.658,-42.685,-10.040
-7.000,3.038,-12.040,-40.712,-10.268
-7.000,3.038,-12.038,-40.712,-10.261
-7.250,0.142,-11.134,-38.770,-10.128
-7.500,-2.529,-10.230,-36.857,-9.995
-7.500,-2.529,-10.236,-36.857,-9.990
-7.750,-4.945,-9.090,-34.972,-9.548
-8.000,-7.074,-7.944,-33.111,-9.105
-8.000,-7.074,-7.934,-33.111,-9.104
-8.250,-8.887,-6.569,-31.272,-8.383
-8.500,-10.359,-5.204,-29.454,-7.661
-8.500,-10.359,-5.180,-29.454,-7.609
-8.750,-11.455,-3.592,-27.654,-7.024
-9.000,-12.154,-2.004,-25.871,-6.438
-9.000,-12.154,-1.989,-25.871,-6.446
-9.250,-12.437,-0.271,-24.104,-6.080
-9.500,-12.290,1.446,-22.349,-5.714
-9.500,-12.290,1.458,-22.349,-5.718
-9.750,-11.706,3.217,-20.607,-5.513
-10.000,-10.682,4.976,-18.876,-5.308
-10.000,-10.682,4.988,-18.876,-5.312
-10.250,-9.222,6.691,-17.155,-5.230
-10.500,-7.336,8.393,-15.443,-5.148
-10.500,-7.336,8.412,-15.443,-5.150
-10.750,-5.046,9.907,-13.740,-5.160
-11.000,-2.383,11.402,-12.045,-5.170
-11.000,-2.383,11.446,-12.045,-5.169
-11.250,0.597,12.393,-10.358,-5.245
-11.500,3.814,13.339,-8.680,-5.320
-11.500,3.814,13.538,-8.680,-5.313
-11.750,7.118,12.896,-7.010,-5.471
-12.000,10.262,12.254,-5.348,-5.629
-12.000,10.262,8.528,-5.348,-6.296
-12.250,10.673,-5.238,-3.695,-3.459
-12.500,7.642,-19.005,-2.051,-0.623
-12.500,7.642,-22.085,-2.051,-0.052
-12.750,2.971,-15.285,-0.411,0.103
-13.000,-0.000,-8.484,1.227,0.258
