# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-3.359,2.196
-0.25,-5.657,2.672
-0.50,-6.964,2.942
-0.75,-8.871,3.337
-1.00,-11.182,3.816
-1.25,-13.607,4.318
-1.50,-15.027,4.612
-1.75,-15.653,4.742
-2.00,-15.882,4.789
-2.25,-15.840,4.781
-2.50,-16.797,4.979
-2.75,-17.806,5.188
-3.00,-19.045,5.436
-3.25,-20.573,5.727
-3.50,-21.938,6.022
-3.75,-24.291,6.521
-4.00,-26.607,7.008
-4.25,-29.209,7.545
-4.50,-31.363,7.993
-4.75,-33.355,8.407
-5.00,-35.225,8.795
-5.25,-37.011,9.165
-5.50,-38.704,9.516
-5.75,-40.386,9.864
-6.00,-42.003,10.199
-6.25,-43.668,10.544
-6.50,-45.322,10.837
-6.75,-46.905,10.173
-7.00,-48.455,9.606
-7.25,-49.893,9.110
-7.50,-51.291,8.659
-7.75,-52.661,8.242
-8.00,-54.013,7.854
-8.25,-55.300,7.486
-8.50,-56.582,7.135
-8.75,-57.841,6.797
-9.00,-59.071,6.471
-9.25,-60.253,6.149
-9.50,-61.418,5.831
-9.75,-62.545,5.514
-10.00,-63.617,5.194
-10.25,-64.623,4.865
-10.50,-65.587,4.523
-10.75,-66.409,4.166
-11.00,-67.108,3.780
-11.25,-67.578,3.365
-11.50,-67.578,2.899
-11.75,-66.962,2.301
-12.00,-57.007,8.417
-12.25,-34.429,5.089
-12.50,-35.935,2.183
-12.75,-68.288,1.604
-13.00,-128.995,1.049
