# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-8.038,3.165
-0.25,-9.939,3.558
-0.50,-11.988,3.983
-0.75,-12.123,4.011
-1.00,-12.637,4.117
-1.25,-14.522,4.508
-1.50,-15.870,4.787
-1.75,-17.137,5.049
-2.00,-17.902,5.208
-2.25,-17.690,5.164
-2.50,-17.363,5.096
-2.75,-18.080,5.245
-3.00,-18.513,5.334
-3.25,-19.132,5.462
-3.50,-19.321,5.502
-3.75,-20.084,5.660
-4.00,-20.381,5.721
-4.25,-20.235,5.691
-4.50,-21.594,5.972
-4.75,-22.162,6.090
-5.00,-23.141,6.293
-5.25,-24.409,6.555
-5.50,-25.568,6.795
-5.75,-26.924,7.076
-6.00,-28.054,7.310
-6.25,-29.394,7.588
-6.50,-30.782,7.875
-6.75,-32.838,8.301
-7.00,-35.824,8.919
-7.25,-39.017,9.581
-7.50,-41.845,10.166
-7.75,-44.412,10.698
-8.00,-46.748,11.182
-8.25,-48.992,11.647
-8.50,-51.020,12.067
-8.75,-52.873,12.450
-9.00,-54.861,11.940
-9.25,-56.458,11.344
-9.50,-58.004,10.789
-9.75,-59.480,10.255
-10.00,-60.862,9.730
-10.25,-62.118,9.189
-10.50,-63.387,8.625
-10.75,-64.425,8.028
-11.00,-65.365,7.367
-11.25,-66.102,6.625
-11.50,-66.331,5.760
-11.75,-65.923,4.606
-12.00,-60.594,5.351
-12.25,-44.347,4.878
-12.50,-49.620,1.996
-12.75,-62.287,-3.280
-13.00,-81.321,-12.485
