# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,0.000,-0.168,1.684,0.043
-0.250,0.212,1.861,-0.081,-1.035
-0.500,0.930,3.890,-1.846,-2.114
-0.500,0.930,3.843,-1.846,-2.106
-0.750,2.219,6.466,-3.612,-3.349
-1.000,4.163,9.089,-5.377,-4.591
-1.000,4.163,9.078,-5.377,-4.589
-1.250,6.883,12.677,-7.144,-6.056
-1.500,10.502,16.275,-8.912,-7.522
-1.500,10.502,-73.187,-8.912,-7.538
-1.750,-7.303,-69.253,-10.691,-9.083
-2.000,-24.125,-65.319,-12.456,-10.629
-2.000,-24.125,-65.307,-12.456,-10.632
-2.250,-39.968,-61.442,-14.190,-12.167
-2.500,-54.846,-57.576,-15.878,-13.701
-2.500,-54.846,-57.585,-15.878,-13.699
-2.750,-68.701,-53.261,-17.503,-15.329
-3.000,-81.476,-48.936,-19.053,-16.960
-3.000,-81.476,-48.962,-19.053,-16.954
-3.250,-93.094,-43.985,-20.514,-18.720
-3.500,-103.468,-39.008,-21.876,-20.486
-3.500,-103.468,-39.031,-21.876,-20.481
-3.750,-112.518,-33.365,-23.130,-22.390
-4.000,-120.151,-27.700,-24.270,-24.298
-4.000,-120.151,-27.781,-24.270,-24.282
-4.250,-126.291,-21.342,-25.289,-26.350
-4.500,-130.822,-14.904,-26.186,-28.419
-4.500,-130.822,-14.903,-26.186,-28.419
-4.750,-133.619,-7.469,-26.958,-30.693
-5.000,-134.557,-0.036,-27.606,-32.968
-5.000,-134.557,0.573,-27.606,-33.095
-5.250,-133.987,3.987,-28.130,-34.166
-5.500,-132.564,7.401,-28.534,-35.238
-5.500,-132.564,7.645,-28.534,-35.289
-5.750,-130.490,8.940,-28.822,-35.918
-6.000,-128.094,10.234,-28.998,-36.547
-6.000,-128.094,10.143,-28.998,-36.525
-6.250,-125.671,9.238,-29.066,-36.704
-6.500,-123.475,8.332,-29.032,-36.882
-6.500,-123.475,8.047,-29.032,-36.827
-6.750,-121.556,7.304,-28.898,-37.044
-7.000,-119.823,6.562,-28.670,-37.262
-7.000,-119.823,6.564,-28.670,-37.295
-7.250,-118.129,6.985,-28.350,-37.653
-7.500,-116.330,7.406,-27.942,-38.011
-7.500,-116.330,7.426,-27.942,-38.008
-7.750,-114.322,8.643,-27.449,-38.118
-8.000,-112.009,9.861,-26.875,-38.228
-8.000,-112.009,9.883,-26.875,-38.227
-8.250,-109.316,11.655,-26.223,-38.102
-8.500,-106.181,13.427,-25.495,-37.976
-8.500,-106.181,13.430,-25.495,-37.975
-8.750,-102.554,15.590,-24.697,-37.613
-9.000,-98.386,17.750,-23.830,-37.251
-9.000,-98.386,17.757,-23.830,-37.251
-9.250,-93.643,20.188,-22.899,-36.650
-9.500,-88.292,22.620,-21.907,-36.049
-9.500,-88.292,22.626,-21.907,-36.049
-9.750,-82.309,25.235,-20.859,-35.202
-10.000,-75.674,27.845,-19.758,-34.356
-10.000,-75.674,27.855,-19.758,-34.357
-10.250,-68.380,30.499,-18.608,-33.247
-10.500,-60.425,33.143,-17.415,-32.137
-10.500,-60.425,33.176,-17.415,-32.142
-10.750,-51.823,35.640,-16.181,-30.733
-11.000,-42.605,38.104,-14.913,-29.324
-11.000,-42.605,38.211,-14.913,-29.231
-11.250,-32.835,39.952,-13.615,-27.764
-11.500,-22.629,41.694,-12.291,-26.298
-11.500,-22.629,42.112,-12.291,-26.289
-11.750,-12.222,41.143,-10.948,-25.677
-12.000,-2.057,40.174,-9.591,-25.064
-12.000,-2.057,32.328,-9.591,-25.817
-12.250,3.454,11.763,-8.225,-18.728
-12.500,3.824,-8.801,-6.855,-11.639
-12.500,3.824,-9.201,-6.855,-11.342
-12.750,1.718,-7.648,-5.482,-5.706
-13.000,-0.000,-6.096,-4.109,-0.070
