# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-26.570,6.712
-0.25,-31.384,7.752
-0.50,-33.295,8.248
-0.75,-31.778,8.017
-1.00,-30.368,7.789
-1.25,-30.036,7.721
-1.50,-29.120,7.531
-1.75,-27.667,7.230
-2.00,-25.786,6.840
-2.25,-23.074,6.279
-2.50,-20.487,5.743
-2.75,-19.318,5.501
-3.00,-18.117,5.252
-3.25,-17.526,5.130
-3.50,-17.100,5.042
-3.75,-17.217,5.066
-4.00,-17.838,5.194
-4.25,-17.741,5.174
-4.50,-18.659,5.364
-4.75,-19.232,5.483
-5.00,-20.117,5.666
-5.25,-21.141,5.878
-5.50,-21.959,6.048
-5.75,-22.942,6.251
-6.00,-23.798,6.429
-6.25,-24.792,6.635
-6.50,-25.832,6.850
-6.75,-27.277,7.149
-7.00,-27.931,7.285
-7.25,-29.443,7.598
-7.50,-30.626,7.843
-7.75,-31.024,7.925
-8.00,-31.019,7.924
-8.25,-31.642,8.053
-8.50,-31.965,8.120
-8.75,-33.231,8.382
-9.00,-33.633,8.466
-9.25,-34.369,8.618
-9.50,-35.193,8.789
-9.75,-36.312,8.431
-10.00,-38.454,6.809
-10.25,-40.309,5.960
-10.50,-41.495,5.511
-10.75,-43.345,4.345
-11.00,-45.259,3.098
-11.25,-47.881,1.736
-11.50,-51.258,0.222
-11.75,-55.042,-1.094
-12.00,-63.072,-6.417
-12.25,-35.151,-13.781
-12.50,-36.363,-14.256
-12.75,-67.084,-26.300
-13.00,-146.261,-57.340
