# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-3.542,2.145
-0.25,-5.558,2.546
-0.50,-6.465,2.727
-0.75,-10.421,3.513
-1.00,-10.811,3.591
-1.25,-11.896,3.807
-1.50,-13.384,4.103
-1.75,-15.059,4.436
-2.00,-16.957,4.814
-2.25,-18.258,5.072
-2.50,-20.151,5.449
-2.75,-22.448,5.906
-3.00,-24.577,6.329
-3.25,-26.506,6.713
-3.50,-28.277,7.065
-3.75,-29.945,7.397
-4.00,-31.466,7.700
-4.25,-33.094,8.023
-4.50,-34.612,8.326
-4.75,-36.150,8.631
-5.00,-37.691,8.938
-5.25,-39.326,9.263
-5.50,-40.978,9.276
-5.75,-42.543,8.512
-6.00,-44.051,7.855
-6.25,-45.435,7.271
-6.50,-46.814,6.736
-6.75,-48.134,6.236
-7.00,-49.460,5.768
-7.25,-50.741,5.322
-7.50,-52.018,4.895
-7.75,-53.282,4.483
-8.00,-54.537,4.083
-8.25,-55.763,3.690
-8.50,-56.987,3.302
-8.75,-58.200,2.917
-9.00,-59.404,2.533
-9.25,-60.578,2.145
-9.50,-61.746,1.752
-9.75,-62.899,1.349
-10.00,-64.032,0.934
-10.25,-65.130,0.500
-10.50,-66.237,0.043
-10.75,-67.279,-0.443
-11.00,-68.303,-0.969
-11.25,-69.326,-1.548
-11.50,-70.391,-2.194
-11.75,-71.504,-2.911
-12.00,-87.861,-15.965
-12.25,-63.472,-23.102
-12.50,-58.260,-21.205
-12.75,-58.263,-21.206
-13.00,-58.160,-21.169
