node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-70.5195,736.071,255.825,-0.00259279
3982,-42.9788,-110.163,-9659.26,-0.00298022
3996,-146.728,-984.471,-19358.1,-0.00336768
4010,974.414,-5009.73,-31035.1,-0.0037551
4026,2384.44,-9499.33,-43628.2,-0.00414179
4036,5093.71,-10206.8,-46039.9,-0.00452655
4051,7665.68,-10395.0,-47745.7,-0.00490752
4066,10210.1,-10096.4,-48894.7,-0.00528279
4075,12742.9,-9818.16,-50045.7,-0.00565046
4090,15084.1,-9329.6,-50763.0,-0.00600868
4102,17421.5,-8844.16,-51481.8,-0.00635568
4120,19486.2,-8238.82,-51845.6,-0.00668975
4135,21549.0,-7634.68,-52210.5,-0.00700933
4148,23291.3,-6956.89,-52268.5,-0.00731291
4161,25032.4,-6280.28,-52327.2,-0.00759917
4172,26423.9,-5558.53,-52109.0,-0.00786685
4188,27814.7,-4837.21,-51891.0,-0.00811488
4204,28837.9,-4088.14,-51414.6,-0.00834226
4218,29860.5,-3339.42,-50938.6,-0.00854818
4231,30505.0,-2575.52,-50214.0,-0.00873194
4241,31149.1,-1811.63,-49489.8,-0.00889301
4256,31410.2,-1043.9,-48519.4,-0.00903096
4271,31671.0,-275.314,-47549.3,-0.00914553
4280,31548.8,487.961,-46327.6,-0.0092366
4297,31426.0,1251.79,-45106.4,-0.00930419
4308,30926.0,1996.65,-43619.3,-0.00934846
4322,30425.3,2742.67,-42132.5,-0.00936972
4338,29560.9,3451.38,-40353.3,-0.00936839
4352,28694.4,4163.0,-38576.2,-0.00934507
4361,27494.1,4786.53,-36455.5,-0.00930045
4375,26290.9,5406.21,-34290.3,-0.00923537
4390,24817.1,5869.22,-31954.3,-0.00915077
4403,23344.0,6325.77,-29660.3,-0.00904771
4415,21677.4,6643.19,-27498.7,-0.00892731
4430,20011.8,6963.59,-25336.6,-0.00879078
4444,18214.8,7169.01,-23304.9,-0.00863938
4457,16417.2,7375.54,-21273.0,-0.00847443
4470,14548.3,7453.95,-19375.8,-0.00829728
4483,12677.1,7535.26,-17478.0,-0.0081093
4497,10811.9,7429.37,-15727.2,-0.00791189
4509,8941.07,7327.47,-13975.8,-0.00770644
4522,7202.22,6901.37,-12397.0,-0.00749433
4536,5455.31,6464.28,-10820.3,-0.00727685
4547,4056.33,5509.68,-9451.51,-0.00705528
4560,2675.54,4549.22,-8083.18,-0.00683068
4571,1795.19,3507.96,-6842.99,-0.00660404
4582,924.432,2461.82,-5592.15,-0.00637605
4595,539.331,1565.35,-4498.3,-0.00614732
4604,169.336,718.947,-3407.75,-0.00591819
4614,94.4921,384.744,-2467.37,-0.0056889
4624,12.1328,55.508,-1527.55,-0.00545954
4633,11.4316,58.1114,-745.886,-0.00523015
4639,-3.09622,20.9569,30.3456,-0.00500076
