# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-3.439,2.212
-0.25,-5.388,2.616
-0.50,-7.644,3.083
-0.75,-8.411,3.242
-1.00,-10.540,3.683
-1.25,-13.424,4.280
-1.50,-15.154,4.639
-1.75,-16.062,4.826
-2.00,-16.155,4.846
-2.25,-16.284,4.872
-2.50,-16.943,5.009
-2.75,-17.435,5.111
-3.00,-18.328,5.296
-3.25,-19.587,5.557
-3.50,-20.876,5.824
-3.75,-22.275,6.113
-4.00,-23.402,6.347
-4.25,-25.503,6.782
-4.50,-27.841,7.266
-4.75,-30.200,7.755
-5.00,-32.351,8.200
-5.25,-34.338,8.612
-5.50,-36.188,8.995
-5.75,-37.969,9.364
-6.00,-39.667,9.715
-6.25,-41.368,10.068
-6.50,-43.034,10.413
-6.75,-44.794,10.777
-7.00,-46.496,10.485
-7.25,-48.124,9.806
-7.50,-49.616,9.212
-7.75,-51.060,8.678
-8.00,-52.472,8.186
-8.25,-53.793,7.725
-8.50,-55.105,7.288
-8.75,-56.391,6.870
-9.00,-57.647,6.468
-9.25,-58.850,6.075
-9.50,-60.036,5.688
-9.75,-61.189,5.303
-10.00,-62.289,4.918
-10.25,-63.334,4.525
-10.50,-64.348,4.120
-10.75,-65.230,3.700
-11.00,-66.020,3.248
-11.25,-66.648,2.760
-11.50,-66.924,2.213
-11.75,-66.795,1.523
-12.00,-58.844,2.731
-12.25,-37.602,1.133
-12.50,-43.102,3.140
-12.75,-61.522,4.258
-13.00,-94.355,6.423
