# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,-4.884,2.437
-0.25,-6.756,2.840
-0.50,-8.781,3.276
-0.75,-9.294,3.396
-1.00,-11.113,3.786
-1.25,-13.766,4.347
-1.50,-15.313,4.671
-1.75,-16.102,4.835
-2.00,-16.190,4.853
-2.25,-16.300,4.876
-2.50,-16.730,4.965
-2.75,-17.453,5.115
-3.00,-18.181,5.265
-3.25,-19.057,5.447
-3.50,-20.027,5.648
-3.75,-21.303,5.912
-4.00,-22.602,6.181
-4.25,-23.825,6.434
-4.50,-24.920,6.661
-4.75,-26.482,6.985
-5.00,-28.421,7.386
-5.25,-30.501,7.817
-5.50,-32.509,8.233
-5.75,-34.423,8.629
-6.00,-36.239,9.005
-6.25,-37.993,9.369
-6.50,-39.675,9.717
-6.75,-41.367,10.067
-7.00,-42.972,10.400
-7.25,-44.766,10.771
-7.50,-46.435,10.858
-7.75,-48.062,10.203
-8.00,-49.675,9.642
-8.25,-51.099,9.143
-8.50,-52.504,8.681
-8.75,-53.875,8.245
-9.00,-55.213,7.830
-9.25,-56.477,7.428
-9.50,-57.721,7.034
-9.75,-58.922,6.642
-10.00,-60.055,6.251
-10.25,-61.113,5.851
-10.50,-62.117,5.438
-10.75,-62.955,5.008
-11.00,-63.647,4.546
-11.25,-64.101,4.050
-11.50,-64.078,3.497
-11.75,-63.731,2.844
-12.00,-55.759,9.155
-12.25,-33.819,4.419
-12.50,-33.681,0.804
-12.75,-48.212,-2.384
-13.00,-90.264,-4.051
