node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,173.448,4887.89,439.926,-0.00362374
3982,-1568.87,6969.26,-3004.87,-0.00604706
3996,-3967.74,8851.12,-6358.85,-0.00847156
4010,-3368.22,-5024.3,-11755.2,-0.0108986
4026,-1586.77,-21367.5,-17703.3,-0.0133282
4036,5214.08,-25102.0,-19706.9,-0.0157584
4051,11572.9,-26039.6,-21314.0,-0.0181846
4066,17900.7,-24978.3,-23460.9,-0.0206023
4075,24167.0,-24027.6,-25540.1,-0.0230066
4090,29827.9,-22556.9,-27182.5,-0.025393
4102,35473.7,-21096.6,-28826.7,-0.0277573
4120,40349.7,-19477.8,-30109.0,-0.0300952
4135,45218.4,-17861.4,-31391.9,-0.0324032
4148,49283.7,-16264.5,-32346.4,-0.0346776
4161,53344.0,-14670.4,-33301.7,-0.0369153
4172,56642.1,-13215.9,-33942.9,-0.0391135
4188,59935.7,-11761.4,-34584.5,-0.0412695
4204,62564.4,-10556.5,-34915.1,-0.043381
4218,65187.3,-9348.81,-35246.2,-0.045446
4231,67303.9,-8531.48,-35257.8,-0.0474625
4241,69411.2,-7712.49,-35271.6,-0.049429
4256,71262.3,-7506.25,-34930.8,-0.0513438
4271,73099.6,-7300.07,-34576.1,-0.0532057
4280,75069.1,-8034.79,-34350.0,-0.0550132
4297,77023.1,-8765.63,-34132.2,-0.0567648
4308,79670.7,-10808.7,-34170.6,-0.058459
4322,82413.4,-13068.1,-34251.1,-0.060094
4338,86042.5,-14354.5,-34141.7,-0.0616675
4352,89719.2,-15447.6,-33994.6,-0.0631771
4361,93414.3,-14428.3,-33435.5,-0.0646199
4375,97093.3,-13324.4,-32859.8,-0.0659932
4390,99788.6,-10493.6,-31947.2,-0.0672944
4403,1.02574e+05,-7459.38,-30995.0,-0.0685214
4415,1.0287e+05,-536.084,-28930.8,-0.0696723
4430,1.02976e+05,6092.22,-26924.1,-0.0707468
4444,99937.0,12043.0,-25049.6,-0.071745
4457,96902.0,18009.5,-23172.1,-0.0726689
4470,91029.1,23394.8,-21407.9,-0.0735211
4483,85157.4,28777.2,-19644.3,-0.0743055
4497,76732.3,33608.6,-17988.2,-0.075027
4509,68319.9,38432.0,-16333.6,-0.0756913
4522,57557.5,43008.5,-14727.3,-0.0763051
4536,46785.4,47639.9,-13110.2,-0.0768761
4547,33817.2,51793.4,-11586.3,-0.0774125
4560,20856.5,55912.1,-10069.3,-0.0779238
4571,5910.53,59734.3,-8610.04,-0.0784198
4582,-9049.96,24501.0,-7135.77,-0.0789115
4595,-6232.31,-11378.2,-5787.51,-0.0794076
4604,-3417.68,-8197.89,-4453.51,-0.0799084
4614,-2013.64,-5735.88,-3259.65,-0.0804119
4624,-609.577,-3293.07,-2069.54,-0.080917
4633,-247.494,-1567.94,-1019.44,-0.0814226
4639,144.491,165.954,32.3759,-0.0819283
