node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,horizontal_displacement_in_m
3968,-453.737,-7386.38,-0.0153258
3982,2754.07,-12831.2,-0.0173536
3996,5322.71,-17087.8,-0.0193781
4010,13854.6,-36684.4,-0.0213953
4026,23742.4,-60123.0,-0.0233997
4036,41049.6,-66362.5,-0.0253849
4051,57727.4,-69907.7,-0.0273435
4066,75655.1,-71362.4,-0.0292676
4075,93520.0,-72807.3,-0.0311487
4090,111961.0,-73668.4,-0.032978
4102,130369.0,-74558.3,-0.0347463
4120,149279.0,-75679.2,-0.0364438
4135,168246.0,-77030.7,-0.0380602
4148,187605.0,-77247.9,-0.0395849
4161,207009.0,-77238.5,-0.0410067
4172,225857.0,-75025.2,-0.0423141
4188,244707.0,-72858.1,-0.0434956
4204,261914.0,-68458.8,-0.0445397
4218,279108.0,-63953.8,-0.0454355
4231,293575.0,-57549.3,-0.0461723
4241,308133.0,-50963.6,-0.0467408
4256,318373.0,-40276.1,-0.0471322
4271,328407.0,-29853.2,-0.0473396
4280,333438.0,-20262.1,-0.0473578
4297,338471.0,-10667.1,-0.0471837
4308,338904.0,-1864.33,-0.0468158
4322,339337.0,6940.68,-0.046255
4338,335565.0,14952.8,-0.0455036
4352,331794.0,22957.5,-0.0445665
4361,324218.0,30171.7,-0.0434495
4375,316654.0,37393.7,-0.0421605
4390,305606.0,44109.6,-0.0407082
4403,294559.0,50826.4,-0.0391025
4415,280270.0,57078.4,-0.0373536
4430,265980.0,63324.4,-0.0354725
4444,248689.0,69082.6,-0.0334698
4457,231397.0,74839.5,-0.0313561
4470,211358.0,80066.3,-0.0291421
4483,191320.0,85294.0,-0.0268384
4497,168795.0,90019.7,-0.0244555
4509,146281.0,94737.4,-0.0220039
4522,121461.0,99243.9,-0.0194942
4536,96637.3,103800.0,-0.0169367
4547,69612.7,108047.0,-0.0143421
4560,42599.7,112261.0,-0.0117207
4571,13486.8,116447.0,-0.00908309
4582,-15637.9,49410.3,-0.00643978
4595,-11166.2,-17938.6,-0.00379937
4604,-6694.44,-14061.8,-0.0011626
4614,-4083.95,-10493.4,0.0014717
4624,-1464.33,-6959.38,0.00410448
4633,-589.333,-3514.93,0.00673654
4639,289.401,-42.123,0.00936835
