node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,173.663,4884.05,439.197,-0.00362467
3982,-1568.34,6968.01,-3017.41,-0.00604799
3996,-3967.03,8853.82,-6380.72,-0.00847249
4010,-3368.5,-5020.86,-11798.5,-0.0108996
4026,-1587.88,-21366.2,-17768.7,-0.0133291
4036,5212.97,-25101.8,-19759.8,-0.0157593
4051,11571.7,-26039.0,-21355.5,-0.0181855
4066,17899.2,-24976.9,-23498.0,-0.0206032
4075,24165.1,-24025.4,-25573.6,-0.0230075
4090,29825.4,-22554.5,-27213.0,-0.0253939
4102,35470.6,-21094.0,-28854.2,-0.0277582
4120,40346.0,-19475.1,-30133.9,-0.0300962
4135,45213.9,-17858.8,-31414.2,-0.0324041
4148,49278.6,-16262.0,-32366.3,-0.0346785
4161,53338.3,-14668.0,-33319.2,-0.0369163
4172,56635.9,-13213.7,-33958.1,-0.0391144
4188,59928.9,-11759.4,-34597.4,-0.0412705
4204,62557.2,-10554.9,-34925.7,-0.043382
4218,65179.6,-9347.55,-35254.6,-0.045447
4231,67296.1,-8530.86,-35263.8,-0.0474636
4241,69403.3,-7712.55,-35275.3,-0.0494301
4256,71254.6,-7507.42,-34931.7,-0.051345
4271,73092.2,-7302.47,-34574.7,-0.0532069
4280,75062.6,-8038.34,-34349.2,-0.0550145
4297,77017.7,-8770.54,-34131.7,-0.0567661
4308,79665.8,-10810.7,-34169.4,-0.0584604
4322,82408.7,-13063.1,-34248.5,-0.0600955
4338,86036.7,-14351.2,-34139.4,-0.0616691
4352,89712.9,-15454.0,-33994.2,-0.0631787
4361,93410.0,-14434.8,-33435.1,-0.0646216
4375,97090.2,-13324.6,-32858.2,-0.065995
4390,99786.0,-10496.9,-31946.3,-0.0672963
4403,1.02572e+05,-7465.66,-30994.7,-0.0685234
4415,1.0287e+05,-540.666,-28930.1,-0.0696745
4430,1.02977e+05,6087.4,-26923.5,-0.070749
4444,99939.1,12037.8,-25049.1,-0.0717473
4457,96905.3,18003.8,-23171.6,-0.0726713
4470,91034.7,23384.7,-21408.3,-0.0735236
4483,85166.0,28762.0,-19645.7,-0.0743081
4497,76744.0,33597.9,-17988.7,-0.0750296
4509,68335.2,38426.4,-16333.1,-0.075694
4522,57568.0,43031.5,-14721.2,-0.0763079
4536,46786.9,47697.2,-13097.4,-0.0768789
4547,33812.1,51806.5,-11582.2,-0.0774154
4560,20850.8,55871.7,-10075.5,-0.0779268
4571,5914.96,59704.8,-8614.21,-0.0784229
4582,-9039.22,24508.5,-7133.48,-0.0789145
4595,-6227.42,-11359.0,-5783.71,-0.0794107
4604,-3416.85,-8196.71,-4453.23,-0.0799116
4614,-2012.32,-5734.83,-3259.4,-0.0804151
4624,-608.934,-3287.11,-2068.35,-0.0809202
4633,-247.505,-1566.98,-1019.24,-0.0814258
4639,144.241,163.911,31.9767,-0.0819317
