node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,173.578,4885.17,439.612,-0.00362463
3982,-1568.45,6968.11,-3017.04,-0.00604795
3996,-3967.14,8853.64,-6380.31,-0.00847245
4010,-3368.63,-5020.65,-11797.6,-0.0108995
4026,-1588.05,-21366.3,-17767.4,-0.0133291
4036,5212.81,-25101.8,-19758.5,-0.0157592
4051,11571.6,-26039.0,-21354.2,-0.0181855
4066,17899.1,-24976.9,-23496.7,-0.0206032
4075,24165.0,-24025.4,-25572.4,-0.0230075
4090,29825.2,-22554.4,-27211.9,-0.0253939
4102,35470.4,-21093.9,-28853.2,-0.0277582
4120,40345.8,-19475.1,-30133.0,-0.0300962
4135,45213.7,-17858.7,-31413.4,-0.0324041
4148,49278.4,-16261.9,-32365.6,-0.0346785
4161,53338.1,-14667.9,-33318.6,-0.0369163
4172,56635.7,-13213.6,-33957.6,-0.0391144
4188,59928.6,-11759.3,-34597.0,-0.0412705
4204,62556.9,-10554.8,-34925.4,-0.043382
4218,65179.3,-9347.39,-35254.3,-0.045447
4231,67295.7,-8530.59,-35263.6,-0.0474636
4241,69402.8,-7712.17,-35275.1,-0.0494301
4256,71254.0,-7506.74,-34931.5,-0.0513451
4271,73091.5,-7301.48,-34574.5,-0.053207
4280,75061.4,-8036.6,-34348.9,-0.0550145
4297,77016.1,-8767.82,-34131.2,-0.0567662
4308,79663.5,-10808.0,-34168.8,-0.0584605
4322,82405.6,-13063.6,-34248.5,-0.0600956
4338,86034.9,-14356.7,-34140.5,-0.0616692
4352,89712.6,-15458.2,-33995.1,-0.0631789
4361,93409.8,-14434.4,-33435.0,-0.0646218
4375,97089.9,-13324.7,-32858.2,-0.0659952
4390,99785.8,-10497.2,-31946.3,-0.0672965
4403,1.02572e+05,-7465.24,-30994.5,-0.0685236
4415,1.0287e+05,-541.125,-28930.1,-0.0696747
4430,1.02977e+05,6086.97,-26923.5,-0.0707492
4444,99939.2,12037.4,-25049.1,-0.0717476
4457,96905.5,18003.4,-23171.7,-0.0726716
4470,91035.0,23384.4,-21408.4,-0.0735238
4483,85166.4,28761.7,-19645.8,-0.0743084
4497,76744.4,33597.5,-17988.9,-0.0750299
4509,68335.8,38426.0,-16333.4,-0.0756943
4522,57568.6,43031.4,-14721.3,-0.0763082
4536,46787.5,47697.6,-13097.5,-0.0768792
4547,33812.7,51806.1,-11582.4,-0.0774158
4560,20851.6,55870.1,-10076.0,-0.0779271
4571,5916.03,59704.1,-8614.48,-0.0784232
4582,-9037.99,24510.1,-7133.33,-0.0789149
4595,-6227.03,-11355.8,-5783.27,-0.0794111
4604,-3417.35,-8194.21,-4452.88,-0.079912
4614,-2012.81,-5735.26,-3259.59,-0.0804156
4624,-609.178,-3289.23,-2068.82,-0.0809206
4633,-247.49,-1567.46,-1019.36,-0.0814263
4639,144.376,165.05,32.2019,-0.0819321
