node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-453.776,-7463.62,-322.517,-0.0191347
3982,2773.46,-12908.9,-8521.28,-0.0235803
3996,5361.8,-17147.2,-16372.6,-0.0280238
4010,13902.6,-36718.9,-25554.2,-0.0324627
4026,23797.9,-60073.9,-35683.2,-0.0368912
4036,41077.2,-66254.8,-39537.2,-0.0413011
4051,57727.6,-69822.2,-42766.0,-0.0456804
4066,75641.7,-71309.7,-45089.3,-0.0500166
4075,93494.2,-72783.9,-47427.2,-0.0542965
4090,1.11933e+05,-73657.0,-49310.7,-0.0585069
4102,1.30339e+05,-74558.7,-51200.9,-0.0626339
4120,1.49249e+05,-75677.8,-52805.7,-0.066664
4135,1.68216e+05,-77040.0,-54458.0,-0.070583
4148,1.8758e+05,-77266.7,-55557.1,-0.0743768
4161,2.06986e+05,-77240.5,-56606.9,-0.0780311
4172,2.25841e+05,-75060.6,-56898.1,-0.0815315
4188,2.44702e+05,-72934.3,-57200.2,-0.0848639
4204,2.61924e+05,-68502.2,-56700.4,-0.0880144
4218,2.79127e+05,-63987.4,-56186.1,-0.0909701
4231,2.93606e+05,-57605.5,-54921.2,-0.0937185
4241,3.08179e+05,-51003.7,-53593.9,-0.0962485
4256,3.18423e+05,-40292.6,-50773.7,-0.0985498
4271,3.28462e+05,-29869.1,-48026.6,-0.100614
4280,3.33496e+05,-20276.5,-45441.5,-0.102435
4297,3.38533e+05,-10679.8,-42855.7,-0.104007
4308,3.38968e+05,-1874.03,-40424.2,-0.105329
4322,3.39404e+05,6934.04,-37992.3,-0.106398
4338,3.35633e+05,14951.5,-35714.6,-0.107215
4352,3.31862e+05,22963.1,-33435.3,-0.107783
4361,3.24284e+05,30180.5,-31375.0,-0.108104
4375,3.16717e+05,37403.4,-29318.7,-0.108184
4390,3.05667e+05,44115.6,-27439.0,-0.108028
4403,2.94619e+05,50829.5,-25556.0,-0.107646
4415,2.8033e+05,57080.0,-23836.2,-0.107044
4430,2.66039e+05,63324.9,-22119.5,-0.106234
4444,2.48749e+05,69080.5,-20527.8,-0.105227
4457,2.31456e+05,74835.0,-18934.8,-0.104034
4470,2.1142e+05,80054.9,-17462.8,-0.10267
4483,1.91386e+05,85274.9,-15991.5,-0.101148
4497,1.68865e+05,90005.0,-14622.4,-0.0994846
4509,1.46355e+05,94727.7,-13254.9,-0.0976953
4522,1.21532e+05,99263.8,-11916.6,-0.0957973
4536,96699.4,1.03854e+05,-10565.8,-0.093809
4547,69670.3,1.08051e+05,-9308.66,-0.091749
4560,42659.3,1.12207e+05,-8060.14,-0.0896372
4571,13559.9,1.16404e+05,-6846.09,-0.0874939
4582,-15555.3,49446.4,-5612.46,-0.0853405
4595,-11106.6,-17851.9,-4505.71,-0.0831946
4604,-6656.05,-13996.6,-3418.68,-0.0810569
4614,-4058.47,-10440.1,-2471.76,-0.0789243
4624,-1452.9,-6911.52,-1526.36,-0.0767948
4633,-584.871,-3489.96,-742.081,-0.0746666
4639,287.619,-38.533,43.1414,-0.0725389
