# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,19.920,11.973
-0.25,2.465,10.460
-0.50,-6.887,9.547
-0.75,-12.241,8.882
-1.00,-16.817,8.339
-1.25,-20.593,7.815
-1.50,-23.971,7.316
-1.75,-25.846,6.847
-2.00,-27.447,6.407
-2.25,-28.931,5.990
-2.50,-30.376,5.594
-2.75,-31.753,5.213
-3.00,-33.103,4.846
-3.25,-34.428,4.491
-3.50,-35.717,4.147
-3.75,-37.008,3.812
-4.00,-38.282,3.486
-4.25,-39.533,3.165
-4.50,-40.792,2.850
-4.75,-42.042,2.542
-5.00,-43.287,2.237
-5.25,-44.527,1.935
-5.50,-45.770,1.635
-5.75,-47.009,1.336
-6.00,-48.249,1.038
-6.25,-49.486,0.739
-6.50,-50.728,0.439
-6.75,-51.965,0.137
-7.00,-53.206,-0.169
-7.25,-54.446,-0.479
-7.50,-55.686,-0.795
-7.75,-56.924,-1.117
-8.00,-58.173,-1.447
-8.25,-59.413,-1.787
-8.50,-60.652,-2.137
-8.75,-61.892,-2.500
-9.00,-63.150,-2.880
-9.25,-64.388,-3.274
-9.50,-65.632,-3.689
-9.75,-66.881,-4.127
-10.00,-68.156,-4.591
-10.25,-69.398,-5.085
-10.50,-70.705,-5.618
-10.75,-72.024,-6.185
-11.00,-73.394,-6.797
-11.25,-74.882,-7.454
-11.50,-76.858,-8.148
-11.75,-78.658,-8.710
-12.00,-95.429,-19.718
-12.25,-70.550,-31.265
-12.50,-62.782,-34.080
-12.75,-59.834,-39.622
-13.00,-50.266,-49.565
