# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,38.321,15.660
-0.25,15.462,13.771
-0.50,3.398,12.690
-0.75,-3.339,11.937
-1.00,-8.956,11.352
-1.25,-13.478,10.793
-1.50,-17.469,10.268
-1.75,-22.354,9.781
-2.00,-26.903,9.331
-2.25,-31.253,8.908
-2.50,-35.511,8.511
-2.75,-39.643,8.133
-3.00,-43.717,7.773
-3.25,-47.736,7.426
-3.50,-51.689,7.095
-3.75,-55.629,6.775
-4.00,-59.524,6.467
-4.25,-63.390,6.167
-4.50,-67.245,5.874
-4.75,-71.081,5.590
-5.00,-74.903,5.312
-5.25,-78.710,5.038
-5.50,-82.513,4.768
-5.75,-86.304,4.501
-6.00,-90.091,4.236
-6.25,-93.869,3.972
-6.50,-97.646,3.708
-6.75,-101.412,3.443
-7.00,-105.178,3.176
-7.25,-108.937,2.905
-7.50,-112.690,2.630
-7.75,-116.436,2.349
-8.00,-120.186,2.061
-8.25,-123.918,1.763
-8.50,-127.642,1.454
-8.75,-131.358,1.132
-9.00,-135.080,0.793
-9.25,-138.760,0.435
-9.50,-142.434,0.054
-9.75,-146.093,-0.354
-10.00,-149.743,-0.796
-10.25,-153.317,-1.280
-10.50,-156.945,-1.817
-10.75,-160.427,-2.411
-11.00,-163.883,-3.088
-11.25,-167.293,-3.870
-11.50,-170.530,-4.794
-11.75,-173.714,-5.994
-12.00,-175.363,-7.539
-12.25,-159.420,-8.447
-12.50,-162.644,-9.528
-12.75,-165.946,-11.078
-13.00,-168.770,-13.589
