# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,44.447,17.179
-0.25,19.476,15.186
-0.50,6.460,14.080
-0.75,-0.666,13.329
-1.00,-6.518,12.758
-1.25,-11.163,12.215
-1.50,-15.238,11.707
-1.75,-17.530,11.238
-2.00,-19.483,10.814
-2.25,-21.232,10.422
-2.50,-22.898,10.060
-2.75,-24.444,9.722
-3.00,-25.939,9.405
-3.25,-27.387,9.105
-3.50,-28.781,8.823
-3.75,-30.173,8.555
-4.00,-31.539,8.301
-4.25,-32.879,8.054
-4.50,-34.231,7.818
-4.75,-35.574,7.592
-5.00,-36.922,7.371
-5.25,-38.244,7.155
-5.50,-39.546,6.942
-5.75,-40.828,6.733
-6.00,-42.103,6.528
-6.25,-43.369,6.325
-6.50,-44.634,6.124
-6.75,-45.889,5.924
-7.00,-47.147,5.724
-7.25,-48.399,5.523
-7.50,-49.649,5.320
-7.75,-50.897,5.114
-8.00,-52.149,4.903
-8.25,-53.387,4.687
-8.50,-54.623,4.463
-8.75,-55.853,4.230
-9.00,-57.087,3.985
-9.25,-58.289,3.726
-9.50,-59.483,3.451
-9.75,-60.663,3.155
-10.00,-61.826,2.835
-10.25,-62.925,2.484
-10.50,-64.046,2.094
-10.75,-65.054,1.664
-11.00,-66.014,1.174
-11.25,-66.909,0.614
-11.50,-67.723,-0.034
-11.75,-68.194,-0.798
-12.00,-67.611,-3.715
-12.25,-46.128,-7.771
-12.50,-45.269,-10.690
-12.75,-47.999,-16.381
-13.00,-43.632,-26.964
