# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,40.581,16.758
-0.25,16.506,14.867
-0.50,4.125,13.826
-0.75,-2.512,13.123
-1.00,-7.909,12.585
-1.25,-12.151,12.069
-1.50,-15.862,11.584
-1.75,-17.688,11.133
-2.00,-19.210,10.727
-2.25,-20.547,10.355
-2.50,-21.808,10.014
-2.75,-22.965,9.699
-3.00,-24.081,9.406
-3.25,-25.156,9.135
-3.50,-26.198,8.884
-3.75,-27.237,8.649
-4.00,-28.279,8.431
-4.25,-29.296,8.224
-4.50,-30.346,8.030
-4.75,-31.408,7.850
-5.00,-32.482,7.678
-5.25,-33.579,7.514
-5.50,-34.702,7.357
-5.75,-35.848,7.204
-6.00,-37.023,7.054
-6.25,-38.224,6.906
-6.50,-39.458,6.759
-6.75,-40.712,6.610
-7.00,-42.003,6.458
-7.25,-43.310,6.300
-7.50,-44.647,6.137
-7.75,-46.001,5.964
-8.00,-47.394,5.779
-8.25,-48.761,5.581
-8.50,-50.100,5.366
-8.75,-51.424,5.132
-9.00,-52.753,4.877
-9.25,-54.033,4.599
-9.50,-55.301,4.293
-9.75,-56.550,3.953
-10.00,-57.775,3.574
-10.25,-58.907,3.144
-10.50,-60.082,2.652
-10.75,-61.084,2.096
-11.00,-62.030,1.446
-11.25,-62.898,0.684
-11.50,-63.674,-0.221
-11.75,-64.067,-1.310
-12.00,-59.691,-5.697
-12.25,-33.429,-12.047
-12.50,-31.950,-16.723
-12.75,-36.915,-26.185
-13.00,-33.997,-43.901
