# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.97E+01,-3.34E+00,-1.13E+00,-1.70E-01
5.00E+01,1.95E+01,-5.05E+00,-2.37E+00,-4.62E-01
5.00E+01,1.93E+01,-6.75E+00,-3.61E+00,-9.61E-01
5.00E+01,2.00E+01,4.65E-03,1.08E-01,3.10E-12
5.00E+01,1.98E+01,-1.67E+00,-5.11E-01,-3.36E-02
5.00E+01,1.97E+01,-3.34E+00,-1.13E+00,-1.70E-01
5.00E+01,1.93E+01,-6.75E+00,-3.61E+00,-9.61E-01
5.00E+01,1.92E+01,-8.49E+00,-5.44E+00,-1.71E+00
5.00E+01,1.90E+01,-1.02E+01,-7.26E+00,-2.77E+00
5.00E+01,1.90E+01,-1.02E+01,-7.26E+00,-2.77E+00
5.00E+01,1.88E+01,-1.20E+01,-9.65E+00,-4.18E+00
5.00E+01,1.87E+01,-1.37E+01,-1.20E+01,-5.99E+00
5.00E+01,1.87E+01,-1.37E+01,-1.20E+01,-5.99E+00
5.00E+01,1.85E+01,-1.55E+01,-1.50E+01,-8.24E+00
5.00E+01,1.83E+01,-1.73E+01,-1.79E+01,-1.10E+01
5.00E+01,1.83E+01,-1.73E+01,-1.79E+01,-1.10E+01
5.00E+01,1.82E+01,-1.91E+01,-2.13E+01,-1.42E+01
5.00E+01,1.80E+01,-2.09E+01,-2.47E+01,-1.81E+01
5.00E+01,1.80E+01,-2.06E+01,-2.24E+01,-1.81E+01
5.00E+01,1.78E+01,-1.71E+01,-1.15E+01,-2.07E+01
5.00E+01,1.77E+01,-1.36E+01,-6.94E-01,-2.16E+01
5.00E+01,1.77E+01,-1.36E+01,-1.18E+00,-2.16E+01
5.00E+01,1.75E+01,-1.04E+01,4.30E+00,-2.14E+01
5.00E+01,1.74E+01,-7.21E+00,9.78E+00,-2.03E+01
5.00E+01,1.74E+01,-7.19E+00,9.66E+00,-2.03E+01
5.00E+01,1.72E+01,-4.27E+00,1.29E+01,-1.86E+01
5.00E+01,1.71E+01,-1.35E+00,1.62E+01,-1.63E+01
5.00E+01,1.71E+01,-1.35E+00,1.62E+01,-1.63E+01
5.00E+01,1.69E+01,1.32E+00,1.82E+01,-1.37E+01
