# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.97E+01,-1.60E+00,-1.32E+01,-2.28E+00
5.00E+01,1.95E+01,-2.48E+00,-1.86E+01,-4.93E+00
5.00E+01,1.93E+01,-3.36E+00,-2.41E+01,-8.49E+00
5.00E+01,2.00E+01,5.54E-02,-4.12E-01,-4.02E-13
5.00E+01,1.98E+01,-7.70E-01,-6.84E+00,-6.04E-01
5.00E+01,1.97E+01,-1.60E+00,-1.33E+01,-2.28E+00
5.00E+01,1.93E+01,-3.35E+00,-2.41E+01,-8.49E+00
5.00E+01,1.92E+01,-4.24E+00,-2.92E+01,-1.29E+01
5.00E+01,1.90E+01,-5.12E+00,-3.44E+01,-1.82E+01
5.00E+01,1.90E+01,-5.12E+00,1.88E+02,-1.82E+01
5.00E+01,1.88E+01,-6.00E+00,1.83E+02,1.27E+01
5.00E+01,1.87E+01,-6.88E+00,1.79E+02,4.29E+01
5.00E+01,1.87E+01,-6.88E+00,1.79E+02,4.29E+01
5.00E+01,1.85E+01,-7.77E+00,1.74E+02,7.23E+01
5.00E+01,1.83E+01,-8.65E+00,1.69E+02,1.01E+02
5.00E+01,1.83E+01,-8.65E+00,1.69E+02,1.01E+02
5.00E+01,1.82E+01,-9.54E+00,1.64E+02,1.29E+02
5.00E+01,1.80E+01,-1.04E+01,1.60E+02,1.56E+02
5.00E+01,1.80E+01,-1.04E+01,1.60E+02,1.56E+02
5.00E+01,1.78E+01,-1.13E+01,1.56E+02,1.80E+02
5.00E+01,1.77E+01,-1.21E+01,1.52E+02,2.04E+02
5.00E+01,1.77E+01,-1.21E+01,1.52E+02,2.04E+02
5.00E+01,1.75E+01,-1.29E+01,1.48E+02,2.27E+02
5.00E+01,1.74E+01,-1.38E+01,1.44E+02,2.49E+02
5.00E+01,1.74E+01,-1.38E+01,1.44E+02,2.49E+02
5.00E+01,1.72E+01,-1.46E+01,1.40E+02,2.71E+02
5.00E+01,1.71E+01,-1.54E+01,1.37E+02,2.92E+02
5.00E+01,1.71E+01,-1.54E+01,1.37E+02,2.92E+02
5.00E+01,1.69E+01,-1.63E+01,1.33E+02,3.13E+02
5.00E+01,1.68E+01,-1.72E+01,1.30E+02,3.33E+02
5.00E+01,1.68E+01,-1.72E+01,1.30E+02,3.33E+02
5.00E+01,1.66E+01,-1.80E+01,1.27E+02,3.53E+02
5.00E+01,1.65E+01,-1.89E+01,1.23E+02,3.72E+02
5.00E+01,1.65E+01,-1.89E+01,1.23E+02,3.72E+02
5.00E+01,1.63E+01,-1.98E+01,1.20E+02,3.91E+02
5.00E+01,1.62E+01,-2.07E+01,1.17E+02,4.09E+02
5.00E+01,1.62E+01,-2.07E+01,1.17E+02,4.09E+02
5.00E+01,1.60E+01,-2.16E+01,1.14E+02,4.27E+02
5.00E+01,1.58E+01,-2.25E+01,1.12E+02,4.44E+02
5.00E+01,1.58E+01,-2.25E+01,1.12E+02,4.44E+02
5.00E+01,1.57E+01,-2.35E+01,1.09E+02,4.61E+02
5.00E+01,1.55E+01,-2.44E+01,1.06E+02,4.78E+02
5.00E+01,1.55E+01,-2.44E+01,1.06E+02,4.78E+02
5.00E+01,1.54E+01,-2.54E+01,1.03E+02,4.94E+02
5.00E+01,1.52E+01,-2.64E+01,1.01E+02,5.10E+02
5.00E+01,1.52E+01,-2.64E+01,1.01E+02,5.10E+02
5.00E+01,1.51E+01,-2.74E+01,9.83E+01,5.25E+02
5.00E+01,1.49E+01,-2.85E+01,9.57E+01,5.40E+02
5.00E+01,1.49E+01,-2.85E+01,9.57E+01,5.40E+02
5.00E+01,1.48E+01,-2.95E+01,9.33E+01,5.54E+02
5.00E+01,1.46E+01,-3.06E+01,9.09E+01,5.69E+02
5.00E+01,1.46E+01,-3.06E+01,9.09E+01,5.69E+02
5.00E+01,1.45E+01,-3.17E+01,8.85E+01,5.82E+02
5.00E+01,1.43E+01,-3.29E+01,8.62E+01,5.96E+02
5.00E+01,1.43E+01,-3.29E+01,8.62E+01,5.96E+02
5.00E+01,1.42E+01,-3.40E+01,8.39E+01,6.09E+02
5.00E+01,1.40E+01,-3.52E+01,8.16E+01,6.22E+02
5.00E+01,1.40E+01,-3.52E+01,8.16E+01,6.22E+02
5.00E+01,1.38E+01,-3.65E+01,7.93E+01,6.34E+02
5.00E+01,1.37E+01,-3.77E+01,7.70E+01,6.46E+02
5.00E+01,1.37E+01,-3.77E+01,7.70E+01,6.46E+02
5.00E+01,1.35E+01,-3.90E+01,7.48E+01,6.58E+02
5.00E+01,1.34E+01,-4.03E+01,7.26E+01,6.69E+02
5.00E+01,1.34E+01,-4.03E+01,7.26E+01,6.69E+02
5.00E+01,1.32E+01,-4.17E+01,7.04E+01,6.80E+02
5.00E+01,1.31E+01,-4.31E+01,6.81E+01,6.91E+02
5.00E+01,1.31E+01,-4.31E+01,6.81E+01,6.91E+02
5.00E+01,1.29E+01,-4.45E+01,6.59E+01,7.01E+02
5.00E+01,1.28E+01,-4.60E+01,6.37E+01,7.11E+02
5.00E+01,1.28E+01,-4.60E+01,6.37E+01,7.11E+02
5.00E+01,1.26E+01,-4.75E+01,6.15E+01,7.21E+02
5.00E+01,1.25E+01,-4.90E+01,5.92E+01,7.30E+02
5.00E+01,1.25E+01,-4.90E+01,5.92E+01,7.30E+02
5.00E+01,1.23E+01,-5.06E+01,5.70E+01,7.39E+02
5.00E+01,1.22E+01,-5.23E+01,5.47E+01,7.47E+02
5.00E+01,1.22E+01,-5.23E+01,5.47E+01,7.47E+02
5.00E+01,1.20E+01,-5.40E+01,5.24E+01,7.56E+02
5.00E+01,1.18E+01,-5.57E+01,5.01E+01,7.64E+02
5.00E+01,1.18E+01,-5.57E+01,5.01E+01,7.64E+02
5.00E+01,1.17E+01,-5.74E+01,4.77E+01,7.71E+02
5.00E+01,1.15E+01,-5.92E+01,4.53E+01,7.78E+02
5.00E+01,1.15E+01,-5.92E+01,4.53E+01,7.78E+02
5.00E+01,1.14E+01,-6.11E+01,4.29E+01,7.85E+02
5.00E+01,1.12E+01,-6.30E+01,4.04E+01,7.91E+02
5.00E+01,1.12E+01,-6.30E+01,4.04E+01,7.91E+02
5.00E+01,1.11E+01,-6.50E+01,3.79E+01,7.97E+02
5.00E+01,1.09E+01,-6.69E+01,3.53E+01,8.03E+02
5.00E+01,1.09E+01,-6.69E+01,3.53E+01,8.03E+02
5.00E+01,1.08E+01,-6.90E+01,3.27E+01,8.08E+02
5.00E+01,1.06E+01,-7.11E+01,3.00E+01,8.13E+02
5.00E+01,1.06E+01,-7.11E+01,3.00E+01,8.13E+02
5.00E+01,1.05E+01,-7.32E+01,2.72E+01,8.18E+02
5.00E+01,1.03E+01,-7.54E+01,2.45E+01,8.21E+02
5.00E+01,1.03E+01,-7.54E+01,2.45E+01,8.21E+02
5.00E+01,1.02E+01,-7.77E+01,2.16E+01,8.25E+02
5.00E+01,1.00E+01,-8.00E+01,1.87E+01,8.28E+02
5.00E+01,1.00E+01,-8.00E+01,1.87E+01,8.28E+02
5.00E+01,9.85E+00,-8.23E+01,1.57E+01,8.31E+02
5.00E+01,9.70E+00,-8.47E+01,1.26E+01,8.33E+02
5.00E+01,9.70E+00,-8.47E+01,1.26E+01,8.33E+02
5.00E+01,9.55E+00,-8.71E+01,9.48E+00,8.35E+02
5.00E+01,9.39E+00,-8.96E+01,6.31E+00,8.36E+02
5.00E+01,9.39E+00,-8.96E+01,6.31E+00,8.36E+02
5.00E+01,9.24E+00,-9.21E+01,2.97E+00,8.36E+02
5.00E+01,9.09E+00,-9.47E+01,-3.80E-01,8.37E+02
5.00E+01,9.09E+00,-9.47E+01,-3.79E-01,8.37E+02
5.00E+01,8.94E+00,-9.73E+01,-3.91E+00,8.36E+02
5.00E+01,8.79E+00,-1.00E+02,-7.45E+00,8.35E+02
5.00E+01,8.79E+00,-1.00E+02,-7.45E+00,8.35E+02
5.00E+01,8.64E+00,-1.03E+02,-1.12E+01,8.34E+02
5.00E+01,8.48E+00,-1.06E+02,-1.49E+01,8.32E+02
5.00E+01,8.48E+00,-1.05E+02,-1.49E+01,8.32E+02
5.00E+01,8.33E+00,-1.08E+02,-1.89E+01,8.29E+02
5.00E+01,8.18E+00,-1.11E+02,-2.28E+01,8.26E+02
