# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
         Plate\_1\_1,837,1,5.00E+01,1.97E+01,-6.13E-01,-3.40E+00,0.00E+00,-2.03E+01,-2.03E+01,1.36E+00,-3.52E+00,-3.52E+00,2.47E-01
 Element 1-2 (Plate),836,2,5.00E+01,1.95E+01,-1.03E+00,-5.11E+00,0.00E+00,-2.83E+01,-2.83E+01,1.70E+00,-7.57E+00,-7.57E+00,5.02E-01
    (Diaphragm wall),835,3,5.00E+01,1.93E+01,-1.45E+00,-6.82E+00,0.00E+00,-3.64E+01,-3.64E+01,2.04E+00,-1.30E+01,-1.30E+01,8.14E-01
         Plate\_1\_1,839,1,5.00E+01,2.00E+01,8.62E-02,0.00E+00,8.62E-02,-7.06E-01,-7.06E-01,1.08E-01,-6.26E-12,-6.26E-12,3.79E-12
 Element 1-1 (Plate),838,2,5.00E+01,1.98E+01,-2.59E-01,-1.70E+00,0.00E+00,-1.06E+01,-1.06E+01,7.40E-01,-9.40E-01,-9.40E-01,6.98E-02
    (Diaphragm wall),837,3,5.00E+01,1.97E+01,-6.04E-01,-3.40E+00,0.00E+00,-2.04E+01,-2.04E+01,1.38E+00,-3.52E+00,-3.52E+00,2.47E-01
         Plate\_1\_1,835,1,5.00E+01,1.93E+01,-1.45E+00,-6.82E+00,0.00E+00,-3.63E+01,-3.63E+01,2.04E+00,-1.30E+01,-1.30E+01,8.14E-01
 Element 1-3 (Plate),834,2,5.00E+01,1.92E+01,-1.86E+00,-8.56E+00,0.00E+00,-4.35E+01,-4.35E+01,2.20E+00,-1.96E+01,-1.96E+01,1.17E+00
    (Diaphragm wall),833,3,5.00E+01,1.90E+01,-2.28E+00,-1.03E+01,0.00E+00,-5.06E+01,-5.06E+01,2.36E+00,-2.74E+01,-2.74E+01,1.55E+00
         Plate\_1\_2,833,1,5.00E+01,1.90E+01,-2.28E+00,-1.03E+01,0.00E+00,2.69E+02,-7.26E+00,2.69E+02,-2.74E+01,-2.74E+01,1.55E+00
 Element 2-4 (Plate),832,2,5.00E+01,1.88E+01,-2.69E+00,-1.20E+01,0.00E+00,2.62E+02,-9.64E+00,2.62E+02,1.68E+01,-4.18E+00,2.06E+01
    (Diaphragm wall),831,3,5.00E+01,1.87E+01,-3.10E+00,-1.38E+01,0.00E+00,2.56E+02,-1.20E+01,2.56E+02,5.99E+01,-5.98E+00,5.99E+01
         Plate\_1\_2,831,1,5.00E+01,1.87E+01,-3.10E+00,-1.38E+01,0.00E+00,2.56E+02,-1.20E+01,2.56E+02,5.99E+01,-5.98E+00,5.99E+01
 Element 2-5 (Plate),830,2,5.00E+01,1.85E+01,-3.50E+00,-1.56E+01,0.00E+00,2.50E+02,-1.49E+01,2.50E+02,1.02E+02,-8.23E+00,1.02E+02
    (Diaphragm wall),829,3,5.00E+01,1.83E+01,-3.91E+00,-1.73E+01,0.00E+00,2.44E+02,-1.79E+01,2.44E+02,1.43E+02,-1.10E+01,1.43E+02
         Plate\_1\_2,829,1,5.00E+01,1.83E+01,-3.91E+00,-1.73E+01,0.00E+00,2.44E+02,-1.79E+01,2.44E+02,1.43E+02,-1.10E+01,1.43E+02
 Element 2-6 (Plate),826,2,5.00E+01,1.82E+01,-4.31E+00,-1.91E+01,0.00E+00,2.38E+02,-2.13E+01,2.38E+02,1.83E+02,-1.42E+01,1.83E+02
    (Diaphragm wall),827,3,5.00E+01,1.80E+01,-4.72E+00,-2.09E+01,0.00E+00,2.33E+02,-2.47E+01,2.33E+02,2.23E+02,-1.81E+01,2.23E+02
         Plate\_1\_3,827,1,5.00E+01,1.80E+01,-4.72E+00,-2.09E+01,0.00E+00,2.33E+02,-2.24E+01,2.33E+02,2.23E+02,-1.81E+01,2.23E+02
 Element 3-7 (Plate),828,2,5.00E+01,1.78E+01,-5.09E+00,-2.25E+01,0.00E+00,2.28E+02,-1.15E+01,2.28E+02,2.58E+02,-2.07E+01,2.58E+02
    (Diaphragm wall),841,3,5.00E+01,1.77E+01,-5.47E+00,-2.42E+01,0.00E+00,2.24E+02,-6.89E-01,2.24E+02,2.93E+02,-2.16E+01,2.93E+02
         Plate\_1\_3,841,1,5.00E+01,1.77E+01,-5.47E+00,-2.42E+01,0.00E+00,2.24E+02,-1.18E+00,2.24E+02,2.93E+02,-2.16E+01,2.93E+02
 Element 3-8 (Plate),840,2,5.00E+01,1.75E+01,-5.86E+00,-2.58E+01,0.00E+00,2.19E+02,0.00E+00,2.19E+02,3.27E+02,-2.14E+01,3.27E+02
    (Diaphragm wall),843,3,5.00E+01,1.74E+01,-6.24E+00,-2.75E+01,0.00E+00,2.15E+02,0.00E+00,2.15E+02,3.60E+02,-2.03E+01,3.60E+02
         Plate\_1\_3,843,1,5.00E+01,1.74E+01,-6.24E+00,-2.75E+01,0.00E+00,2.15E+02,0.00E+00,2.15E+02,3.60E+02,-2.03E+01,3.60E+02
 Element 3-9 (Plate),842,2,5.00E+01,1.72E+01,-6.64E+00,-2.91E+01,0.00E+00,2.11E+02,0.00E+00,2.11E+02,3.93E+02,-1.85E+01,3.93E+02
    (Diaphragm wall),844,3,5.00E+01,1.71E+01,-7.04E+00,-3.08E+01,0.00E+00,2.07E+02,0.00E+00,2.07E+02,4.25E+02,-1.63E+01,4.25E+02
         Plate\_1\_3,844,1,5.00E+01,1.71E+01,-7.04E+00,-3.08E+01,0.00E+00,2.07E+02,0.00E+00,2.07E+02,4.25E+02,-1.63E+01,4.25E+02
Element 3-10 (Plate),845,2,5.00E+01,1.69E+01,-7.46E+00,-3.24E+01,1.33E+00,2.03E+02,0.00E+00,2.03E+02,4.57E+02,-1.37E+01,4.57E+02
    (Diaphragm wall),846,3,5.00E+01,1.68E+01,-7.87E+00,-3.40E+01,4.00E+00,1.99E+02,0.00E+00,1.99E+02,4.88E+02,-1.07E+01,4.88E+02
         Plate\_1\_3,846,1,5.00E+01,1.68E+01,-7.87E+00,-3.40E+01,4.00E+00,1.99E+02,0.00E+00,1.99E+02,4.88E+02,-1.07E+01,4.88E+02
Element 3-11 (Plate),847,2,5.00E+01,1.66E+01,-8.32E+00,-3.57E+01,6.46E+00,1.96E+02,0.00E+00,1.96E+02,5.18E+02,-7.52E+00,5.18E+02
    (Diaphragm wall),954,3,5.00E+01,1.65E+01,-8.76E+00,-3.73E+01,8.91E+00,1.92E+02,0.00E+00,1.92E+02,5.48E+02,-4.14E+00,5.48E+02
         Plate\_1\_3,954,1,5.00E+01,1.65E+01,-8.76E+00,-3.73E+01,8.91E+00,1.92E+02,0.00E+00,1.92E+02,5.48E+02,-4.14E+00,5.48E+02
Element 3-12 (Plate),953,2,5.00E+01,1.63E+01,-9.24E+00,-3.89E+01,1.12E+01,1.89E+02,0.00E+00,1.89E+02,5.77E+02,-6.26E-01,5.77E+02
    (Diaphragm wall),1009,3,5.00E+01,1.62E+01,-9.72E+00,-4.05E+01,1.35E+01,1.85E+02,0.00E+00,1.85E+02,6.06E+02,0.00E+00,6.06E+02
         Plate\_1\_3,1009,1,5.00E+01,1.62E+01,-9.72E+00,-4.05E+01,1.35E+01,1.85E+02,0.00E+00,1.85E+02,6.06E+02,0.00E+00,6.06E+02
Element 3-13 (Plate),1010,2,5.00E+01,1.60E+01,-1.02E+01,-4.21E+01,1.56E+01,1.82E+02,0.00E+00,1.82E+02,6.34E+02,0.00E+00,6.34E+02
    (Diaphragm wall),1064,3,5.00E+01,1.58E+01,-1.08E+01,-4.38E+01,1.77E+01,1.78E+02,0.00E+00,1.78E+02,6.62E+02,0.00E+00,6.62E+02
         Plate\_1\_3,1064,1,5.00E+01,1.58E+01,-1.08E+01,-4.38E+01,1.77E+01,1.78E+02,0.00E+00,1.78E+02,6.62E+02,0.00E+00,6.62E+02
Element 3-14 (Plate),1065,2,5.00E+01,1.57E+01,-1.13E+01,-4.54E+01,1.96E+01,1.75E+02,0.00E+00,1.75E+02,6.89E+02,0.00E+00,6.89E+02
    (Diaphragm wall),1230,3,5.00E+01,1.55E+01,-1.19E+01,-4.69E+01,2.16E+01,1.72E+02,0.00E+00,1.72E+02,7.16E+02,0.00E+00,7.16E+02
         Plate\_1\_3,1230,1,5.00E+01,1.55E+01,-1.19E+01,-4.69E+01,2.16E+01,1.72E+02,0.00E+00,1.72E+02,7.16E+02,0.00E+00,7.16E+02
Element 3-15 (Plate),1231,2,5.00E+01,1.54E+01,-1.26E+01,-4.85E+01,2.34E+01,1.69E+02,0.00E+00,1.69E+02,7.42E+02,0.00E+00,7.42E+02
    (Diaphragm wall),1384,3,5.00E+01,1.52E+01,-1.32E+01,-5.02E+01,2.52E+01,1.66E+02,0.00E+00,1.66E+02,7.68E+02,0.00E+00,7.68E+02
         Plate\_1\_3,1384,1,5.00E+01,1.52E+01,-1.32E+01,-5.02E+01,2.52E+01,1.66E+02,0.00E+00,1.66E+02,7.68E+02,0.00E+00,7.68E+02
Element 3-16 (Plate),1385,2,5.00E+01,1.51E+01,-1.39E+01,-5.21E+01,2.69E+01,1.63E+02,0.00E+00,1.63E+02,7.93E+02,0.00E+00,7.93E+02
    (Diaphragm wall),1386,3,5.00E+01,1.49E+01,-1.46E+01,-5.39E+01,2.86E+01,1.60E+02,-3.14E-02,1.60E+02,8.18E+02,0.00E+00,8.18E+02
         Plate\_1\_3,1386,1,5.00E+01,1.49E+01,-1.46E+01,-5.39E+01,2.86E+01,1.60E+02,-3.14E-02,1.60E+02,8.18E+02,0.00E+00,8.18E+02
