phase,element_id,ip_index,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_xz
1,1,0,-901878,-2228430,-901878,0.0,0.0,0.0
1,1,1,-901878,-2228430,-901878,0.0,0.0,0.0
1,1,2,-901878,-2228430,-901878,0.0,0.0,0.0
1,2,0,-901878,-2228430,-901878,0.0,0.0,0.0
1,2,1,-901878,-2228430,-901878,0.0,0.0,0.0
1,2,2,-901878,-2228430,-901878,0.0,0.0,0.0
2,1,0,-501878,-1028430,-501878,0.0,0.0,0.0
2,1,1,-501878,-1028430,-501878,0.0,0.0,0.0
2,1,2,-501878,-1028430,-501878,0.0,0.0,0.0
2,2,0,-501878,-1028430,-501878,0.0,0.0,0.0
2,2,1,-501878,-1028430,-501878,0.0,0.0,0.0
2,2,2,-501878,-1028430,-501878,0.0,0.0,0.0
3,1,0,-2256970,-5567250,-2256970,0.0,0.0,0.0
3,1,1,-2256970,-5567250,-2256970,0.0,0.0,0.0
3,1,2,-2256970,-5567250,-2256970,0.0,0.0,0.0
3,2,0,-2256970,-5567250,-2256970,0.0,0.0,0.0
3,2,1,-2256970,-5567250,-2256970,0.0,0.0,0.0
3,2,2,-2256970,-5567250,-2256970,0.0,0.0,0.0
4,1,0,-2256970,-5567250,-2256970,0.0,0.0,0.0
4,1,1,-2256970,-5567250,-2256970,0.0,0.0,0.0
4,1,2,-2256970,-5567250,-2256970,0.0,0.0,0.0
4,2,0,-2256970,-5567250,-2256970,0.0,0.0,0.0
4,2,1,-2256970,-5567250,-2256970,0.0,0.0,0.0
4,2,2,-2256970,-5567250,-2256970,0.0,0.0,0.0
5,1,0,-3612050,-8906070,-3612050,0.0,0.0,0.0
5,1,1,-3612050,-8906070,-3612050,0.0,0.0,0.0
5,1,2,-3612050,-8906070,-3612050,0.0,0.0,0.0
5,2,0,-3612050,-8906070,-3612050,0.0,0.0,0.0
5,2,1,-3612050,-8906070,-3612050,0.0,0.0,0.0
5,2,2,-3612050,-8906070,-3612050,0.0,0.0,0.0
