d,t=0,t=3600,t=7200,t=10800,t=14400
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0100,-19.9000,0.0027,0.0009,0.0005,0.0003
-0.0200,-19.8000,0.0055,0.0018,0.0010,0.0006
-0.0300,-19.7000,0.0081,0.0027,0.0015,0.0009
-0.0400,-19.6000,0.0107,0.0035,0.0020,0.0012
-0.0500,-19.5000,0.0129,0.0044,0.0025,0.0015
-0.0600,-19.4000,0.0142,0.0053,0.0030,0.0018
-0.0700,-19.3000,0.0147,0.0062,0.0035,0.0021
-0.0800,-19.2000,0.0153,0.0071,0.0040,0.0024
-0.0900,-19.1000,0.0163,0.0080,0.0045,0.0027
-0.1000,-19.0000,0.0171,0.0088,0.0050,0.0031
-0.1100,-18.9000,0.0175,0.0097,0.0055,0.0034
-0.1200,-18.8000,0.0176,0.0106,0.0060,0.0036
-0.1300,-18.7000,0.0176,0.0115,0.0065,0.0039
-0.1400,-18.6000,0.0178,0.0124,0.0070,0.0043
-0.1500,-18.5000,0.0175,0.0133,0.0075,0.0046
-0.1600,-18.4000,0.0171,0.0142,0.0080,0.0049
-0.1700,-18.3000,0.0167,0.0150,0.0085,0.0052
-0.1800,-18.2000,0.0161,0.0159,0.0090,0.0055
-0.1900,-18.1000,0.0152,0.0168,0.0095,0.0058
-0.2000,-18.0000,0.0136,0.0177,0.0100,0.0061
-0.2100,-17.9000,0.0120,0.0186,0.0105,0.0064
-0.2200,-17.8000,0.0097,0.0194,0.0110,0.0067
-0.2300,-17.7000,0.0069,0.0203,0.0115,0.0070
-0.2400,-17.6000,0.0032,0.0211,0.0120,0.0073
-0.2500,-17.5000,-0.0013,0.0219,0.0124,0.0076
-0.2600,-17.4000,-0.0062,0.0227,0.0129,0.0079
-0.2700,-17.3000,-0.0119,0.0235,0.0134,0.0082
-0.2800,-17.2000,-0.0228,0.0243,0.0139,0.0085
-0.2900,-17.1000,-0.1724,0.0250,0.0144,0.0087
-0.3000,-17.0000,-0.4706,0.0257,0.0149,0.0090
-0.3100,-16.9000,-0.9689,0.0265,0.0154,0.0093
-0.3200,-16.8000,-1.7877,0.0272,0.0159,0.0096
-0.3300,-16.7000,-3.1842,0.0278,0.0164,0.0099
-0.3400,-16.6000,-5.4954,0.0285,0.0169,0.0102
-0.3500,-16.5000,-8.8437,0.0291,0.0174,0.0105
-0.3600,-16.4000,-12.3565,0.0298,0.0179,0.0108
-0.3700,-16.3000,-14.6758,0.0304,0.0184,0.0111
-0.3800,-16.2000,-15.6499,0.0309,0.0188,0.0113
-0.3900,-16.1000,-15.9271,0.0313,0.0193,0.0116
-0.4000,-16.0000,-15.9461,0.0316,0.0198,0.0119
-0.4100,-15.9000,-15.8831,0.0319,0.0203,0.0122
-0.4200,-15.8000,-15.7947,0.0322,0.0208,0.0125
-0.4300,-15.7000,-15.6983,0.0323,0.0213,0.0128
-0.4400,-15.6000,-15.5995,0.0321,0.0218,0.0130
-0.4500,-15.5000,-15.4998,0.0309,0.0223,0.0133
-0.4600,-15.4000,-15.3999,0.0292,0.0227,0.0136
-0.4700,-15.3000,-15.3000,0.0276,0.0232,0.0139
-0.4800,-15.2000,-15.2000,0.0260,0.0237,0.0141
-0.4900,-15.1000,-15.1000,0.0244,0.0242,0.0144
-0.5000,-15.0000,-15.0000,0.0227,0.0247,0.0147
-0.5100,-14.9000,-14.9000,0.0208,0.0252,0.0149
-0.5200,-14.8000,-14.8000,0.0188,0.0257,0.0152
-0.5300,-14.7000,-14.7000,0.0165,0.0262,0.0155
-0.5400,-14.6000,-14.6000,0.0143,0.0267,0.0157
-0.5500,-14.5000,-14.5000,0.0119,0.0272,0.0160
-0.5600,-14.4000,-14.4000,0.0091,0.0276,0.0163
-0.5700,-14.3000,-14.3000,0.0061,0.0281,0.0165
-0.5800,-14.2000,-14.2000,0.0027,0.0286,0.0168
-0.5900,-14.1000,-14.1000,-0.0008,0.0291,0.0170
-0.6000,-14.0000,-14.0000,-0.0046,0.0297,0.0173
-0.6100,-13.9000,-13.9000,-0.0085,0.0302,0.0175
-0.6200,-13.8000,-13.8000,-0.0129,0.0307,0.0178
-0.6300,-13.7000,-13.7000,-0.0179,0.0312,0.0180
-0.6400,-13.6000,-13.6000,-0.0228,0.0318,0.0183
-0.6500,-13.5000,-13.5000,-0.0515,0.0324,0.0185
-0.6600,-13.4000,-13.4000,-0.2391,0.0330,0.0188
-0.6700,-13.3000,-13.3000,-0.5954,0.0336,0.0190
-0.6800,-13.2000,-13.2000,-1.1923,0.0342,0.0193
-0.6900,-13.1000,-13.1000,-2.1659,0.0349,0.0195
-0.7000,-13.0000,-13.0000,-3.7250,0.0355,0.0197
-0.7100,-12.9000,-12.9000,-6.0108,0.0361,0.0200
-0.7200,-12.8000,-12.8000,-8.6534,0.0367,0.0202
-0.7300,-12.7000,-12.7000,-10.7358,0.0374,0.0204
-0.7400,-12.6000,-12.6000,-11.8262,0.0380,0.0207
-0.7500,-12.5000,-12.5000,-12.2235,0.0387,0.0209
-0.7600,-12.4000,-12.4000,-12.3043,0.0394,0.0211
-0.7700,-12.3000,-12.3000,-12.2672,0.0401,0.0213
-0.7800,-12.2000,-12.2000,-12.1888,0.0409,0.0216
-0.7900,-12.1000,-12.1000,-12.0962,0.0417,0.0218
-0.8000,-12.0000,-12.0000,-11.9987,0.0425,0.0220
-0.8100,-11.9000,-11.9000,-11.8995,0.0433,0.0222
-0.8200,-11.8000,-11.8000,-11.7998,0.0441,0.0224
-0.8300,-11.7000,-11.7000,-11.7000,0.0447,0.0227
-0.8400,-11.6000,-11.6000,-11.6000,0.0447,0.0229
-0.8500,-11.5000,-11.5000,-11.5000,0.0440,0.0231
-0.8600,-11.4000,-11.4000,-11.4000,0.0432,0.0233
-0.8700,-11.3000,-11.3000,-11.3000,0.0428,0.0235
-0.8800,-11.2000,-11.2000,-11.2000,0.0424,0.0237
-0.8900,-11.1000,-11.1000,-11.1000,0.0420,0.0239
-0.9000,-11.0000,-11.0000,-11.0000,0.0410,0.0241
-0.9100,-10.9000,-10.9000,-10.9000,0.0400,0.0243
-0.9200,-10.8000,-10.8000,-10.8000,0.0388,0.0245
-0.9300,-10.7000,-10.7000,-10.7000,0.0373,0.0247
-0.9400,-10.6000,-10.6000,-10.6000,0.0358,0.0249
-0.9500,-10.5000,-10.5000,-10.5000,0.0341,0.0250
-0.9600,-10.4000,-10.4000,-10.4000,0.0325,0.0252
-0.9700,-10.3000,-10.3000,-10.3000,0.0303,0.0254
-0.9800,-10.2000,-10.2000,-10.2000,0.0284,0.0256
-0.9900,-10.1000,-10.1000,-10.1000,0.0263,0.0258
-1.0000,-10.0000,-10.0000,-10.0000,0.0240,0.0260
-1.0100,-9.9000,-9.9000,-9.9000,0.0213,0.0261
-1.0200,-9.8000,-9.8000,-9.8000,0.0178,0.0263
-1.0300,-9.7000,-9.7000,-9.7000,0.0138,0.0265
-1.0400,-9.6000,-9.6000,-9.6000,0.0089,0.0267
-1.0500,-9.5000,-9.5000,-9.5000,0.0038,0.0268
-1.0600,-9.4000,-9.4000,-9.4000,-0.0021,0.0270
-1.0700,-9.3000,-9.3000,-9.3000,-0.0095,0.0271
-1.0800,-9.2000,-9.2000,-9.2000,-0.0184,0.0273
-1.0900,-9.1000,-9.1000,-9.1000,-0.0326,0.0275
-1.1000,-9.0000,-9.0000,-9.0000,-0.1933,0.0276
-1.1100,-8.9000,-8.9000,-8.9000,-0.5187,0.0278
-1.1200,-8.8000,-8.8000,-8.8000,-1.0428,0.0279
-1.1300,-8.7000,-8.7000,-8.7000,-1.8514,0.0281
-1.1400,-8.6000,-8.6000,-8.6000,-3.0277,0.0282
-1.1500,-8.5000,-8.5000,-8.5000,-4.5275,0.0284
-1.1600,-8.4000,-8.4000,-8.4000,-6.0205,0.0285
-1.1700,-8.3000,-8.3000,-8.3000,-7.0994,0.0287
-1.1800,-8.2000,-8.2000,-8.2000,-7.6625,0.0288
-1.1900,-8.1000,-8.1000,-8.1000,-7.8738,0.0290
-1.2000,-8.0000,-8.0000,-8.0000,-7.9077,0.0291
-1.2100,-7.9000,-7.9000,-7.9000,-7.8626,0.0292
-1.2200,-7.8000,-7.8000,-7.8000,-7.7849,0.0294
-1.2300,-7.7000,-7.7000,-7.7000,-7.6938,0.0295
-1.2400,-7.6000,-7.6000,-7.6000,-7.5974,0.0297
-1.2500,-7.5000,-7.5000,-7.5000,-7.4989,0.0298
-1.2600,-7.4000,-7.4000,-7.4000,-7.3996,0.0300
-1.2700,-7.3000,-7.3000,-7.3000,-7.2998,0.0301
-1.2800,-7.2000,-7.2000,-7.2000,-7.1999,0.0302
-1.2900,-7.1000,-7.1000,-7.1000,-7.1000,0.0304
-1.3000,-7.0000,-7.0000,-7.0000,-7.0000,0.0305
-1.3100,-6.9000,-6.9000,-6.9000,-6.9000,0.0307
-1.3200,-6.8000,-6.8000,-6.8000,-6.8000,0.0309
-1.3300,-6.7000,-6.7000,-6.7000,-6.7000,0.0310
-1.3400,-6.6000,-6.6000,-6.6000,-6.6000,0.0312
-1.3500,-6.5000,-6.5000,-6.5000,-6.5000,0.0314
-1.3600,-6.4000,-6.4000,-6.4000,-6.4000,0.0316
-1.3700,-6.3000,-6.3000,-6.3000,-6.3000,0.0318
-1.3800,-6.2000,-6.2000,-6.2000,-6.2000,0.0320
-1.3900,-6.1000,-6.1000,-6.1000,-6.1000,0.0322
-1.4000,-6.0000,-6.0000,-6.0000,-6.0000,0.0324
-1.4100,-5.9000,-5.9000,-5.9000,-5.9000,0.0326
-1.4200,-5.8000,-5.8000,-5.8000,-5.8000,0.0329
-1.4300,-5.7000,-5.7000,-5.7000,-5.7000,0.0331
-1.4400,-5.6000,-5.6000,-5.6000,-5.6000,0.0334
-1.4500,-5.5000,-5.5000,-5.5000,-5.5000,0.0337
-1.4600,-5.4000,-5.4000,-5.4000,-5.4000,0.0340
-1.4700,-5.3000,-5.3000,-5.3000,-5.3000,0.0343
-1.4800,-5.2000,-5.2000,-5.2000,-5.2000,0.0347
-1.4900,-5.1000,-5.1000,-5.1000,-5.1000,0.0350
-1.5000,-5.0000,-5.0000,-5.0000,-5.0000,0.0354
-1.5100,-4.9000,-4.9000,-4.9000,-4.9000,0.0357
-1.5200,-4.8000,-4.8000,-4.8000,-4.8000,0.0361
-1.5300,-4.7000,-4.7000,-4.7000,-4.7000,0.0365
-1.5400,-4.6000,-4.6000,-4.6000,-4.6000,0.0369
-1.5500,-4.5000,-4.5000,-4.5000,-4.5000,0.0373
-1.5600,-4.4000,-4.4000,-4.4000,-4.4000,0.0377
-1.5700,-4.3000,-4.3000,-4.3000,-4.3000,0.0382
-1.5800,-4.2000,-4.2000,-4.2000,-4.2000,0.0386
-1.5900,-4.1000,-4.1000,-4.1000,-4.1000,0.0391
-1.6000,-4.0000,-4.0000,-4.0000,-4.0000,0.0396
-1.6100,-3.9000,-3.9000,-3.9000,-3.9000,0.0401
-1.6200,-3.8000,-3.8000,-3.8000,-3.8000,0.0407
-1.6300,-3.7000,-3.7000,-3.7000,-3.7000,0.0413
-1.6400,-3.6000,-3.6000,-3.6000,-3.6000,0.0419
-1.6500,-3.5000,-3.5000,-3.5000,-3.5000,0.0425
-1.6600,-3.4000,-3.4000,-3.4000,-3.4000,0.0427
-1.6700,-3.3000,-3.3000,-3.3000,-3.3000,0.0425
-1.6800,-3.2000,-3.2000,-3.2000,-3.2000,0.0423
-1.6900,-3.1000,-3.1000,-3.1000,-3.1000,0.0422
-1.7000,-3.0000,-3.0000,-3.0000,-3.0000,0.0419
-1.7100,-2.9000,-2.9000,-2.9000,-2.9000,0.0417
-1.7200,-2.8000,-2.8000,-2.8000,-2.8000,0.0416
