d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,0.0047088,0.0092214,0.0073575,0
0.02,-19.4238,0.0093195,0.0182466,0.0146169,0
0.03,-19.3257,0.0125568,0.0267813,0.021582,0
0.04,-19.2276,0.0125568,0.0347274,0.0282528,0
0.05,-19.1295,0.00981,0.0420849,0.0344331,0
0.06,-19.0314,0.0030411,0.0486576,0.0403191,0
0.07,-18.9333,-0.011772,0.0545436,0.0457146,0
0.08,-18.8352,-0.0351198,0.059841,0.0506196,0
0.09,-18.7371,-0.0658251,0.0643536,0.0552303,0
0.1,-18.639,-0.1044765,0.0682776,0.0592524,0
0.11,-18.5409,-0.1518588,0.071613,0.0629802,0
0.12,-18.4428,-0.208953,0.0743598,0.0662175,0
0.13,-18.3447,-0.2761515,0.0766161,0.0691605,0
0.14,-18.2466,-0.3539448,0.0769104,0.0717111,0
0.15,-18.1485,-0.4427253,0.0748503,0.0738693,0
0.16,-18.0504,-0.5428854,0.0715149,0.0757332,0
0.17,-17.9523,-0.6547194,0.0674928,0.0772047,0
0.18,-17.8542,-0.778914,0.0631764,0.07848,0
0.19,-17.7561,-0.916254,0.0586638,0.0793629,0
0.2,-17.658,-1.0672299,0.0541512,0.0800496,0
0.21,-17.5599,-1.2322341,0.0497367,0.080442,0
0.22,-17.4618,-1.4123457,0.0455184,0.0805401,0
0.23,-17.3637,-1.6083495,0.0415944,0.0803439,0
0.24,-17.2656,-1.8210303,0.0377685,0.07848,0
0.25,-17.1675,-2.0511729,0.0342369,0.0751446,0
0.26,-17.0694,-2.2993659,0.0309996,0.0713187,0
0.27,-16.9713,-2.5664922,0.0281547,0.0671985,0
0.28,-16.8732,-2.852748,0.025506,0.0628821,0
0.29,-16.7751,-3.1590162,0.0232497,0.0586638,0
0.3,-16.677,-3.4850025,0.020601,0.0546417,0
0.31,-16.5789,-3.831786,0.0159903,0.0506196,0
0.32,-16.4808,-4.1982876,0.0091233,0.0468918,0
0.33,-16.3827,-4.5849978,0.0005886,0.0433602,0
0.34,-16.2846,-4.9912299,-0.0096138,0.0400248,0
0.35,-16.1865,-5.4134523,-0.0218763,0.0369837,0
0.36,-16.0884,-5.8535289,-0.0379647,0.0341388,0
0.37,-15.9903,-6.30783,-0.0599391,0.0314901,0
0.38,-15.8922,-6.7707639,-0.08829,0.0291357,0
0.39,-15.7941,-7.2429192,-0.1237041,0.0269775,0
0.4,-15.696,-7.7202738,-0.1671624,0.0250155,0
0.41,-15.5979,-8.1960588,-0.2194497,0.0232497,0
0.42,-15.4998,-8.6662521,-0.2810565,0.0216801,0
0.43,-15.4017,-9.1290879,-0.352179,0.0202086,0
0.44,-15.3036,-9.5795631,-0.4330134,0.0188352,0
0.45,-15.2055,-10.0113993,-0.523854,0.017658,0
0.46,-15.1074,-10.4193972,-0.6249951,0.0165789,0
0.47,-15.0093,-10.8013005,-0.7369272,0.015696,0
0.48,-14.9112,-11.1552453,-0.8600427,0.0148131,0
0.49,-14.8131,-11.4795639,-0.9943416,0.0141264,0
0.5,-14.715,-11.772981,-1.1408049,0.0134397,0
0.51,-14.6169,-12.032946,-1.2995307,0.0128511,0
0.52,-14.5188,-12.2604399,-1.4709114,0.0123606,0
0.53,-14.4207,-12.4559532,-1.6551432,0.0118701,0
0.54,-14.3226,-12.6207612,-1.8525204,0.0114777,0
0.55,-14.2245,-12.7565316,-2.0632392,0.0111834,0
0.56,-14.1264,-12.8651283,-2.2874958,0.0108891,0
0.57,-14.0283,-12.9485133,-2.5254864,0.0106929,0
0.58,-13.9302,-13.009041,-2.7763281,0.0105948,0
0.59,-13.8321,-13.0486734,-3.0408057,0.0105948,0
0.6,-13.734,-13.0695687,-3.3174477,0.0106929,0
0.61,-13.6359,-13.0739832,-3.6064503,0.0108891,0
0.62,-13.5378,-13.0636827,-3.9070287,0.0111834,0
0.63,-13.4397,-13.0406292,-4.2167304,0.0116739,0
0.64,-13.3416,-13.0062942,-4.5355554,0.0122625,0
0.65,-13.2435,-12.9623454,-4.8622284,0.0130473,0
0.66,-13.1454,-12.9100581,-5.1928254,0.0132435,0
0.67,-13.0473,-12.8505114,-5.5261692,0.0126549,0
0.68,-12.9492,-12.7849806,-5.8621617,0.0110853,0
0.69,-12.8511,-12.7142505,-6.196977,0.0086328,0
0.7,-12.753,-12.6391059,-6.5259063,0.0052974,0
0.71,-12.6549,-12.5602335,-6.8477724,0.0007848,0
0.72,-12.5568,-12.4782219,-7.1615943,-0.0050031,0
0.73,-12.4587,-12.3934635,-7.4656062,-0.0124587,0
0.74,-12.3606,-12.3065469,-7.7564727,-0.0220725,0
0.75,-12.2625,-12.2178645,-8.0303679,-0.0344331,0
0.76,-12.1644,-12.1275144,-8.2866051,-0.0513063,0
0.77,-12.0663,-12.035889,-8.5243995,-0.0753408,0
0.78,-11.9682,-11.9431845,-8.7432606,-0.106929,0
0.79,-11.8701,-11.8495971,-8.9426979,-0.1466595,0
0.8,-11.772,-11.7552249,-9.1224171,-0.1949247,0
0.81,-11.6739,-11.660166,-9.2823201,-0.252117,0
0.82,-11.5758,-11.5646166,-9.4220145,-0.3182364,0
0.83,-11.4777,-11.4685767,-9.5424813,-0.3934791,0
0.84,-11.3796,-11.3721444,-9.644211,-0.4778451,0
0.85,-11.2815,-11.2754178,-9.7280865,-0.5714325,0
0.86,-11.1834,-11.178495,-9.7951869,-0.6743394,0
0.87,-11.0853,-11.0812779,-9.8465913,-0.7865658,0
0.88,-10.9872,-10.9839627,-9.8834769,-0.9086022,0
0.89,-10.8891,-10.8864513,-9.9068247,-1.0403505,0
0.9,-10.791,-10.7888418,-9.9178119,-1.1818107,0
0.91,-10.6929,-10.6911342,-9.9173214,-1.3329828,0
0.92,-10.5948,-10.5934266,-9.9066285,-1.4938668,0
0.93,-10.4967,-10.4956209,-9.886518,-1.6641684,0
0.94,-10.3986,-10.3977171,-9.8578728,-1.8439857,0
0.95,-10.3005,-10.2998133,-9.8216739,-2.0323377,0
0.96,-10.2024,-10.2018114,-9.778608,-2.2286358,0
0.97,-10.1043,-10.1039076,-9.7293618,-2.43288,0
0.98,-10.0062,-10.0059057,-9.6747201,-2.6433045,0
0.99,-9.9081,-9.9079038,-9.6151734,-2.859615,0
1,-9.81,-9.8099019,-9.5513103,-3.0809286,0
1.01,-9.7119,-9.7118019,-9.4836213,-3.3045966,0
1.02,-9.6138,-9.6138,-9.4124988,-3.5301285,0
1.03,-9.5157,-9.5157,-9.3383352,-3.7568376,0
1.04,-9.4176,-9.4176,-9.2613267,-3.9817809,0
1.05,-9.3195,-9.3195,-9.1817676,-4.2028002,0
1.06,-9.2214,-9.2214,-9.1000503,-4.4195031,0
1.07,-9.1233,-9.1233,-9.0162729,-4.631301,0
1.08,-9.0252,-9.0252,-8.9308278,-4.8356433,0
1.09,-8.9271,-8.9271,-8.8438131,-5.0297832,0
1.1,-8.829,-8.829,-8.7555231,-5.213034,0
1.11,-8.7309,-8.7309,-8.6660559,-5.3848071,0
1.12,-8.6328,-8.6328,-8.5755096,-5.5445139,0
1.13,-8.5347,-8.5347,-8.4841785,-5.691762,0
1.14,-8.4366,-8.4366,-8.3919645,-5.826159,0
1.15,-8.3385,-8.3385,-8.2990638,-5.9470182,0
1.16,-8.2404,-8.2404,-8.2054764,-6.0535548,0
1.17,-8.1423,-8.1423,-8.1114966,-6.1458669,0
1.18,-8.0442,-8.0442,-8.0169282,-6.224445,0
1.19,-7.9461,-7.9461,-7.9219674,-6.2896815,0
1.2,-7.848,-7.848,-7.8267123,-6.342165,0
1.21,-7.7499,-7.7499,-7.7310648,-6.3825822,0
1.22,-7.6518,-7.6518,-7.635123,-6.4113255,0
1.23,-7.5537,-7.5537,-7.538985,-6.4293759,0
1.24,-7.4556,-7.4556,-7.4426508,-6.4372239,0
1.25,-7.3575,-7.3575,-7.3460223,-6.4356543,0
1.26,-7.2594,-7.2594,-7.2492957,-6.4253538,0
1.27,-7.1613,-7.1613,-7.1523729,-6.406911,0
1.28,-7.0632,-7.0632,-7.0552539,-6.3810126,0
1.29,-6.9651,-6.9651,-6.9581349,-6.3483453,0
1.3,-6.867,-6.867,-6.8608197,-6.3093996,0
1.31,-6.7689,-6.7689,-6.7634064,-6.2648622,0
1.32,-6.6708,-6.6708,-6.6659931,-6.2151255,0
1.33,-6.5727,-6.5727,-6.5683836,-6.16068,0
1.34,-6.4746,-6.4746,-6.4708722,-6.1020162,0
1.35,-6.3765,-6.3765,-6.3731646,-6.0396246,0
1.36,-6.2784,-6.2784,-6.275457,-5.9737014,0
1.37,-6.1803,-6.1803,-6.1777494,-5.904639,0
1.38,-6.0822,-6.0822,-6.0799437,-5.8328298,0
1.39,-5.9841,-5.9841,-5.982138,-5.7582738,0
1.4,-5.886,-5.886,-5.8842342,-5.6814615,0
1.41,-5.7879,-5.7879,-5.7863304,-5.602491,0
1.42,-5.6898,-5.6898,-5.6884266,-5.5216566,0
1.43,-5.5917,-5.5917,-5.5905228,-5.4390564,0
1.44,-5.4936,-5.4936,-5.4925209,-5.3549847,0
1.45,-5.3955,-5.3955,-5.3946171,-5.2695396,0
1.46,-5.2974,-5.2974,-5.2966152,-5.1829173,0
1.47,-5.1993,-5.1993,-5.1986133,-5.0951178,0
1.48,-5.1012,-5.1012,-5.1006114,-5.0063373,0
1.49,-5.0031,-5.0031,-5.0026095,-4.9166739,0
1.5,-4.905,-4.905,-4.9046076,-4.8262257,0
1.51,-4.8069,-4.8069,-4.8066057,-4.7350908,0
1.52,-4.7088,-4.7088,-4.7085057,-4.6432692,0
1.53,-4.6107,-4.6107,-4.6105038,-4.550859,0
1.54,-4.5126,-4.5126,-4.5124038,-4.4579583,0
1.55,-4.4145,-4.4145,-4.4144019,-4.3645671,0
1.56,-4.3164,-4.3164,-4.3163019,-4.2706854,0
1.57,-4.2183,-4.2183,-4.2182019,-4.1764113,0
1.58,-4.1202,-4.1202,-4.1202,-4.0818429,0
1.59,-4.0221,-4.0221,-4.0221,-3.9869802,0
1.6,-3.924,-3.924,-3.924,-3.8917251,0
1.61,-3.8259,-3.8259,-3.8259,-3.7963719,0
1.62,-3.7278,-3.7278,-3.7278,-3.7006263,0
1.63,-3.6297,-3.6297,-3.6297,-3.6047826,0
1.64,-3.5316,-3.5316,-3.5316,-3.5086446,0
1.65,-3.4335,-3.4335,-3.4335,-3.4124085,0
1.66,-3.3354,-3.3354,-3.3354,-3.3159762,0
1.67,-3.2373,-3.2373,-3.2373,-3.2194458,0
1.68,-3.1392,-3.1392,-3.1392,-3.1228173,0
1.69,-3.0411,-3.0411,-3.0411,-3.0259926,0
1.7,-2.943,-2.943,-2.943,-2.9290698,0
1.71,-2.8449,-2.8449,-2.8449,-2.8320489,0
1.72,-2.7468,-2.7468,-2.7468,-2.735028,0
1.73,-2.6487,-2.6487,-2.6487,-2.6378109,0
1.74,-2.5506,-2.5506,-2.5506,-2.5405938,0
1.75,-2.4525,-2.4525,-2.4525,-2.4432786,0
1.76,-2.3544,-2.3544,-2.3544,-2.3459634,0
1.77,-2.2563,-2.2563,-2.2563,-2.2485501,0
1.78,-2.1582,-2.1582,-2.1582,-2.1510387,0
1.79,-2.0601,-2.0601,-2.0601,-2.0535273,0
1.8,-1.962,-1.962,-1.962,-1.9560159,0
1.81,-1.8639,-1.8639,-1.8639,-1.8584064,0
1.82,-1.7658,-1.7658,-1.7658,-1.7607969,0
1.83,-1.6677,-1.6677,-1.6677,-1.6631874,0
1.84,-1.5696,-1.5696,-1.5696,-1.5654798,0
1.85,-1.4715,-1.4715,-1.4715,-1.4677722,0
1.86,-1.3734,-1.3734,-1.3734,-1.3700646,0
1.87,-1.2753,-1.2753,-1.2753,-1.2722589,0
1.88,-1.1772,-1.1772,-1.1772,-1.1745513,0
1.89,-1.0791,-1.0791,-1.0791,-1.0767456,0
1.9,-0.981,-0.981,-0.981,-0.9789399,0
1.91,-0.8829,-0.8829,-0.8829,-0.8811342,0
1.92,-0.7848,-0.7848,-0.7848,-0.7832304,0
1.93,-0.6867,-0.6867,-0.6867,-0.6854247,0
1.94,-0.5886,-0.5886,-0.5886,-0.5875209,0
1.95,-0.4905,-0.4905,-0.4905,-0.4896171,0
1.96,-0.3924,-0.3924,-0.3924,-0.3917133,0
1.97,-0.2943,-0.2943,-0.2943,-0.2938095,0
1.98,-0.1962,-0.1962,-0.1962,-0.1959057,0
1.99,-0.0981,-0.0981,-0.0981,-0.0980019,0
2,0,0,0,0,0
