d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,0.0005886,0.0242307,0.007848,0.0099081
0.02,-19.4238,0.0010791,0.0483633,0.0076518,0.008829
0.03,-19.3257,0.0016677,0.071613,0.0066708,0.0071613
0.04,-19.2276,0.0021582,0.0932931,0.0056898,0.0056898
0.05,-19.1295,0.0027468,0.1133055,0.0047088,0.0045126
0.06,-19.0314,0.0032373,0.1315521,0.003924,0.0036297
0.07,-18.9333,0.0038259,0.1480329,0.0033354,0.002943
0.08,-18.8352,0.0044145,0.1623555,0.0028449,0.0024525
0.09,-18.7371,0.004905,0.1744218,0.0024525,0.0020601
0.1,-18.639,0.0054936,0.184428,0.0021582,0.0016677
0.11,-18.5409,0.0059841,0.1927665,0.0018639,0.0014715
0.12,-18.4428,0.0065727,0.1998297,0.0016677,0.0012753
0.13,-18.3447,0.0070632,0.2058138,0.0014715,0.0010791
0.14,-18.2466,0.0076518,0.2108169,0.0013734,0.0008829
0.15,-18.1485,0.0082404,0.2150352,0.0012753,0.0007848
0.16,-18.0504,0.0087309,0.2185668,0.0011772,0.0006867
0.17,-17.9523,0.0093195,0.2214117,0.0010791,0.0005886
0.18,-17.8542,0.00981,0.223668,0.000981,0.0004905
0.19,-17.7561,0.0103986,0.2254338,0.0008829,0.0003924
0.2,-17.658,0.0109872,0.226611,0.0008829,0.0002943
0.21,-17.5599,0.0114777,0.2272977,0.0007848,0.0001962
0.22,-17.4618,0.0120663,0.227592,0.0006867,9.81E-05
0.23,-17.3637,0.0125568,0.2273958,0.0006867,9.81E-05
0.24,-17.2656,0.0131454,0.2268072,0.0006867,0
0.25,-17.1675,-0.0376704,0.2259243,0.0005886,-9.81E-05
0.26,-17.0694,-0.2394621,0.2245509,0.0005886,-0.0001962
0.27,-16.9713,-0.6018435,0.2228832,0.0004905,-0.0001962
0.28,-16.8732,-1.2160476,0.2208231,0.0004905,-0.0001962
0.29,-16.7751,-2.2467843,0.2184687,0.0004905,-0.0002943
0.3,-16.677,-3.9665754,0.21582,0.0003924,-0.0003924
0.31,-16.5789,-6.6741354,0.2127789,0.0003924,-0.0003924
0.32,-16.4808,-10.1652201,0.2095416,0.0003924,-0.0004905
0.33,-16.3827,-13.2408513,0.20601,0.0003924,-0.0004905
0.34,-16.2846,-14.9362155,0.2021841,0.0002943,-0.0005886
0.35,-16.1865,-15.6642156,0.1980639,0.0002943,-0.0005886
0.36,-16.0884,-15.8924943,0.1936494,0.0002943,-0.0006867
0.37,-15.9903,-15.917706,0.1890387,0.0001962,-0.0006867
0.38,-15.8922,-15.8653206,0.1841337,0.0001962,-0.0007848
0.39,-15.7941,-15.7841919,0.1790325,0.0001962,-0.0007848
0.4,-15.696,-15.6922722,0.173637,0.0001962,-0.0008829
0.41,-15.5979,-15.5965266,0.1680453,0.0001962,-0.0008829
0.42,-15.4998,-15.4994076,0.1622574,0.0001962,-0.000981
0.43,-15.4017,-15.4017,0.1562733,9.81E-05,-0.000981
0.44,-15.3036,-15.3036,0.1499949,9.81E-05,-0.000981
0.45,-15.2055,-15.2055,0.1435203,9.81E-05,-0.0010791
0.46,-15.1074,-15.1074,0.1368495,9.81E-05,-0.0010791
0.47,-15.0093,-15.0093,0.1299825,9.81E-05,-0.0010791
0.48,-14.9112,-14.9112,0.1229193,9.81E-05,-0.0011772
0.49,-14.8131,-14.8131,0.1156599,0,-0.0011772
0.5,-14.715,-14.715,0.1083024,0,-0.0012753
0.51,-14.6169,-14.6169,0.1007487,0,-0.0012753
0.52,-14.5188,-14.5188,0.0855432,0,-0.0013734
0.53,-14.4207,-14.4207,0.0535626,0,-0.0013734
0.54,-14.3226,-14.3226,-0.0148131,0,-0.0013734
0.55,-14.2245,-14.2245,-0.1564695,-9.81E-05,-0.0014715
0.56,-14.1264,-14.1264,-0.4166307,-9.81E-05,-0.0014715
0.57,-14.0283,-14.0283,-0.878976,-9.81E-05,-0.0014715
0.58,-13.9302,-13.9302,-1.6906554,-9.81E-05,-0.0015696
0.59,-13.8321,-13.8321,-3.0672927,-9.81E-05,-0.0015696
0.6,-13.734,-13.734,-5.2288281,-9.81E-05,-0.0016677
0.61,-13.6359,-13.6359,-8.0139852,-9.81E-05,-0.0016677
0.62,-13.5378,-13.5378,-10.5831261,-9.81E-05,-0.0017658
0.63,-13.4397,-13.4397,-12.1134861,-9.81E-05,-0.0017658
0.64,-13.3416,-13.3416,-12.8109771,-0.0001962,-0.0017658
0.65,-13.2435,-13.2435,-13.0405311,-0.0001962,-0.0018639
0.66,-13.1454,-13.1454,-13.0690782,-0.0001962,-0.0018639
0.67,-13.0473,-13.0473,-13.0186548,-0.0001962,-0.0018639
0.68,-12.9492,-12.9492,-12.9385071,-0.0001962,-0.001962
0.69,-12.8511,-12.8511,-12.8470779,-0.0001962,-0.001962
0.7,-12.753,-12.753,-12.7514304,-0.0001962,-0.001962
0.71,-12.6549,-12.6549,-12.6544095,-0.0002943,-0.0020601
0.72,-12.5568,-12.5568,-12.5567019,-0.0002943,-0.0020601
0.73,-12.4587,-12.4587,-12.4587,-0.0002943,-0.0020601
0.74,-12.3606,-12.3606,-12.3606,-0.0002943,-0.0021582
0.75,-12.2625,-12.2625,-12.2625,-0.0002943,-0.0021582
0.76,-12.1644,-12.1644,-12.1644,-0.0002943,-0.0021582
0.77,-12.0663,-12.0663,-12.0663,-0.0002943,-0.0022563
0.78,-11.9682,-11.9682,-11.9682,-0.0002943,-0.0022563
0.79,-11.8701,-11.8701,-11.8701,-0.0003924,-0.0023544
0.8,-11.772,-11.772,-11.772,-0.0003924,-0.0023544
0.81,-11.6739,-11.6739,-11.6739,-0.0004905,-0.0023544
0.82,-11.5758,-11.5758,-11.5758,-0.0007848,-0.0024525
0.83,-11.4777,-11.4777,-11.4777,-0.0011772,-0.0024525
0.84,-11.3796,-11.3796,-11.3796,-0.0020601,-0.0024525
0.85,-11.2815,-11.2815,-11.2815,-0.0040221,-0.0025506
