pressure,capacity,diffusivity,saturation,relative_permeability
-20,5.06E-06,363.0432181,0.752755747,0.00183563
-19.79,5.11E-06,363.9172706,0.753823168,0.001859568
-19.58,5.16E-06,364.8076912,0.754901964,0.001884071
-19.37,5.22E-06,365.7149956,0.75599236,0.001909159
-19.16,5.28E-06,366.6397223,0.757094588,0.00193485
-18.95,5.34E-06,367.5824333,0.758208887,0.001961168
-18.74,5.39E-06,368.5437157,0.759335503,0.001988133
-18.53,5.46E-06,369.5241831,0.760474689,0.002015769
-18.32,5.52E-06,370.524477,0.761626707,0.0020441
-18.11,5.58E-06,371.5452685,0.762791826,0.002073152
-17.9,5.64E-06,372.5872602,0.763970321,0.002102952
-17.69,5.71E-06,373.6511876,0.76516248,0.002133527
-17.48,5.78E-06,374.7378218,0.766368597,0.002164907
-17.27,5.85E-06,375.8479709,0.767588976,0.002197123
-17.06,5.92E-06,376.9824828,0.768823929,0.002230207
-16.85,5.99E-06,378.1422474,0.770073782,0.002264194
-16.64,6.06E-06,379.3281996,0.771338867,0.002299119
-16.43,6.14E-06,380.5413217,0.77261953,0.00233502
-16.22,6.21E-06,381.7826468,0.773916127,0.002371936
-16.01,6.29E-06,383.0532622,0.775229028,0.002409911
-15.8,6.37E-06,384.3543127,0.776558611,0.002448987
-15.59,6.45E-06,385.6870048,0.777905272,0.002489212
-15.38,6.54E-06,387.0526106,0.779269417,0.002530635
-15.17,6.62E-06,388.4524726,0.780651467,0.002573308
-14.96,6.71E-06,389.8880085,0.78205186,0.002617286
-14.75,6.80E-06,391.3607168,0.783471046,0.002662627
-14.54,6.90E-06,392.8721823,0.784909494,0.002709394
-14.33,6.99E-06,394.4240826,0.786367688,0.00275765
-14.12,7.09E-06,396.0181952,0.787846131,0.002807467
-13.91,7.19E-06,397.6564047,0.789345344,0.002858916
-13.7,7.29E-06,399.3407111,0.790865868,0.002912078
-13.49,7.40E-06,401.0732391,0.792408264,0.002967034
-13.28,7.51E-06,402.8562477,0.793973116,0.003023874
-13.07,7.62E-06,404.6921409,0.795561027,0.003082692
-12.86,7.73E-06,406.5834798,0.797172627,0.003143589
-12.65,7.85E-06,408.5329956,0.79880857,0.003206671
-12.44,7.97E-06,410.543604,0.800469537,0.003272054
-12.23,8.09E-06,412.6184206,0.802156233,0.003339861
-12.02,8.22E-06,414.7607791,0.803869397,0.003410223
-11.81,8.35E-06,416.9742503,0.805609795,0.003483282
-11.6,8.49E-06,419.2626634,0.807378227,0.003559188
-11.39,8.63E-06,421.6301302,0.809175526,0.003638104
-11.18,8.77E-06,424.0810713,0.811002561,0.003720204
-10.97,8.92E-06,426.6202458,0.812860238,0.003805679
-10.76,9.07E-06,429.2527844,0.814749506,0.00389473
-10.55,9.23E-06,431.9842259,0.816671352,0.003987578
-10.34,9.39E-06,434.8205592,0.818626812,0.004084459
-10.13,9.56E-06,437.7682694,0.820616964,0.004185632
-9.92,9.73E-06,440.8343901,0.822642941,0.004291374
-9.71,9.91E-06,444.0265631,0.824705927,0.004401991
-9.5,1.01E-05,447.3531049,0.82680716,0.00451781
-9.29,1.03E-05,450.8230827,0.828947942,0.004639193
-9.08,1.05E-05,454.4464012,0.831129634,0.004766533
-8.87,1.07E-05,458.2339006,0.833353666,0.00490026
-8.66,1.09E-05,462.1974702,0.835621541,0.005040844
-8.45,1.11E-05,466.3501772,0.837934833,0.005188806
-8.24,1.14E-05,470.7064165,0.840295201,0.005344714
-8.03,1.16E-05,475.2820822,0.842704389,0.005509199
-7.82,1.18E-05,480.094768,0.845164229,0.005682956
-7.61,1.21E-05,485.163999,0.847676654,0.005866758
-7.4,1.24E-05,490.5115031,0.8502437,0.006061463
-7.19,1.26E-05,496.1615294,0.852867511,0.006268026
-6.98,1.29E-05,502.1412228,0.85555035,0.006487518
-6.77,1.32E-05,508.481067,0.858294605,0.006721135
-6.56,1.35E-05,515.2154118,0.8611028,0.006970225
-6.35,1.39E-05,522.3831021,0.863977597,0.00723631
-6.14,1.42E-05,530.0282338,0.866921813,0.007521111
-5.93,1.45E-05,538.2010669,0.869938426,0.007826585
-5.72,1.49E-05,546.9591345,0.873030584,0.008154967
-5.51,1.53E-05,556.3685998,0.876201619,0.008508816
-5.3,1.57E-05,566.5059257,0.879455057,0.008891081
-5.09,1.61E-05,577.4599476,0.882794627,0.009305171
-4.88,1.66E-05,589.3344632,0.886224275,0.009755053
-4.67,1.70E-05,602.2514999,0.889748174,0.010245367
-4.46,1.75E-05,616.3554713,0.893370731,0.010781574
-4.25,1.80E-05,631.8185218,0.8970966,0.011370141
-4.04,1.85E-05,648.84747,0.900930684,0.012018786
-3.83,1.91E-05,667.6929404,0.90487814,0.012736791
-3.62,1.97E-05,688.6615274,0.908944371,0.013535414
-3.41,2.03E-05,712.1322361,0.913135018,0.014428442
-3.2,2.09E-05,738.5790573,0.917455932,0.015432938
-2.99,2.16E-05,768.6025234,0.921913134,0.016570268
-2.78,2.23E-05,802.9747062,0.926512741,0.017867544
-2.57,2.30E-05,842.7048482,0.931260865,0.01935969
-2.36,2.37E-05,889.1375938,0.936163447,0.021092472
-2.15,2.45E-05,944.1044544,0.94122601,0.023127065
-1.94,2.53E-05,1010.165633,0.946453292,0.025547178
-1.73,2.61E-05,1091.012372,0.951848677,0.028470574
-1.52,2.69E-05,1192.17056,0.957413327,0.03206862
-1.31,2.77E-05,1322.309112,0.963144809,0.036601386
-1.1,2.84E-05,1495.870114,0.969034837,0.042485451
-0.89,2.90E-05,1738.927815,0.975065386,0.050438037
-0.68,2.94E-05,2104.242443,0.981201413,0.061827142
-0.47,2.93E-05,2719.247203,0.987375343,0.079711251
-0.26,2.82E-05,4009.919559,0.993445341,0.113229151
-0.05,2.31E-05,9846.607094,0.998995071,0.227003381
0.16,6.37E-06,114987.1671,0.999999945,0.732651562
0.37,6.37E-06,114987.1671,0.999999945,0.732651562
0.58,6.37E-06,114987.1671,0.999999945,0.732651562
0.79,6.37E-06,114987.1671,0.999999945,0.732651562
1,6.37E-06,114987.1671,0.999999945,0.732651562
