d,t=0,t=3600,t=7200,t=10800,t=14400
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0100,-19.9000,0.0016,0.0006,0.0004,0.0003
-0.0200,-19.8000,0.0031,0.0013,0.0008,0.0007
-0.0300,-19.7000,0.0047,0.0019,0.0013,0.0010
-0.0400,-19.6000,0.0063,0.0026,0.0017,0.0014
-0.0500,-19.5000,0.0080,0.0032,0.0021,0.0017
-0.0600,-19.4000,0.0096,0.0039,0.0025,0.0021
-0.0700,-19.3000,0.0113,0.0045,0.0030,0.0024
-0.0800,-19.2000,0.0131,0.0052,0.0034,0.0027
-0.0900,-19.1000,0.0148,0.0058,0.0038,0.0031
-0.1000,-19.0000,0.0164,0.0064,0.0042,0.0034
-0.1100,-18.9000,0.0180,0.0071,0.0047,0.0038
-0.1200,-18.8000,0.0196,0.0077,0.0050,0.0041
-0.1300,-18.7000,0.0209,0.0084,0.0054,0.0044
-0.1400,-18.6000,0.0211,0.0090,0.0059,0.0048
-0.1500,-18.5000,0.0207,0.0096,0.0063,0.0051
-0.1600,-18.4000,0.0196,0.0103,0.0067,0.0055
-0.1700,-18.3000,0.0187,0.0109,0.0072,0.0058
-0.1800,-18.2000,0.0172,0.0115,0.0076,0.0062
-0.1900,-18.1000,0.0154,0.0122,0.0080,0.0065
-0.2000,-18.0000,0.0135,0.0128,0.0084,0.0068
-0.2100,-17.9000,0.0119,0.0134,0.0088,0.0072
-0.2200,-17.8000,0.0091,0.0141,0.0093,0.0075
-0.2300,-17.7000,0.0051,0.0147,0.0097,0.0078
-0.2400,-17.6000,-0.0002,0.0153,0.0101,0.0082
-0.2500,-17.5000,-0.0073,0.0160,0.0105,0.0085
-0.2600,-17.4000,-0.0139,0.0166,0.0109,0.0089
-0.2700,-17.3000,-0.1107,0.0172,0.0114,0.0092
-0.2800,-17.2000,-0.9164,0.0178,0.0118,0.0095
-0.2900,-17.1000,-2.8230,0.0184,0.0122,0.0099
-0.3000,-17.0000,-6.1772,0.0190,0.0126,0.0102
-0.3100,-16.9000,-10.0694,0.0196,0.0130,0.0105
-0.3200,-16.8000,-13.1299,0.0202,0.0134,0.0109
-0.3300,-16.7000,-14.9086,0.0208,0.0139,0.0112
-0.3400,-16.6000,-15.7704,0.0214,0.0143,0.0116
-0.3500,-16.5000,-16.1246,0.0220,0.0147,0.0119
-0.3600,-16.4000,-16.2314,0.0227,0.0151,0.0122
-0.3700,-16.3000,-16.2244,0.0234,0.0155,0.0126
-0.3800,-16.2000,-16.1660,0.0242,0.0159,0.0129
-0.3900,-16.1000,-16.0846,0.0250,0.0164,0.0132
-0.4000,-16.0000,-15.9930,0.0259,0.0168,0.0136
-0.4100,-15.9000,-15.8968,0.0268,0.0172,0.0139
-0.4200,-15.8000,-15.7985,0.0278,0.0176,0.0142
-0.4300,-15.7000,-15.6993,0.0288,0.0180,0.0145
-0.4400,-15.6000,-15.5997,0.0299,0.0184,0.0149
-0.4500,-15.5000,-15.4998,0.0309,0.0188,0.0152
-0.4600,-15.4000,-15.3999,0.0319,0.0193,0.0155
-0.4700,-15.3000,-15.3000,0.0328,0.0197,0.0159
-0.4800,-15.2000,-15.2000,0.0331,0.0201,0.0162
-0.4900,-15.1000,-15.1000,0.0325,0.0205,0.0165
-0.5000,-15.0000,-15.0000,0.0325,0.0209,0.0169
-0.5100,-14.9000,-14.9000,0.0328,0.0213,0.0172
-0.5200,-14.8000,-14.8000,0.0335,0.0218,0.0175
-0.5300,-14.7000,-14.7000,0.0346,0.0222,0.0178
-0.5400,-14.6000,-14.6000,0.0358,0.0226,0.0182
-0.5500,-14.5000,-14.5000,0.0380,0.0230,0.0185
-0.5600,-14.4000,-14.4000,0.0405,0.0234,0.0188
-0.5700,-14.3000,-14.3000,0.0439,0.0238,0.0191
-0.5800,-14.2000,-14.2000,0.0489,0.0242,0.0195
-0.5900,-14.1000,-14.1000,0.0572,0.0247,0.0198
-0.6000,-14.0000,-14.0000,0.0221,0.0251,0.0201
-0.6100,-13.9000,-13.9000,-0.3448,0.0255,0.0205
-0.6200,-13.8000,-13.8000,-1.3548,0.0259,0.0208
-0.6300,-13.7000,-13.7000,-3.5702,0.0263,0.0211
-0.6400,-13.6000,-13.6000,-6.7761,0.0267,0.0214
-0.6500,-13.5000,-13.5000,-9.7143,0.0271,0.0218
-0.6600,-13.4000,-13.4000,-11.5642,0.0274,0.0221
-0.6700,-13.3000,-13.3000,-12.4713,0.0278,0.0224
-0.6800,-13.2000,-13.2000,-12.8390,0.0282,0.0228
-0.6900,-13.1000,-13.1000,-12.9459,0.0285,0.0231
-0.7000,-13.0000,-13.0000,-12.9343,0.0289,0.0234
-0.7100,-12.9000,-12.9000,-12.8718,0.0292,0.0237
-0.7200,-12.8000,-12.8000,-12.7880,0.0295,0.0241
-0.7300,-12.7000,-12.7000,-12.6948,0.0297,0.0244
-0.7400,-12.6000,-12.6000,-12.5978,0.0300,0.0247
-0.7500,-12.5000,-12.5000,-12.4990,0.0303,0.0251
-0.7600,-12.4000,-12.4000,-12.3996,0.0306,0.0254
-0.7700,-12.3000,-12.3000,-12.2998,0.0310,0.0257
-0.7800,-12.2000,-12.2000,-12.1999,0.0314,0.0260
-0.7900,-12.1000,-12.1000,-12.1000,0.0318,0.0264
