y, effective_saturation
0.00, 100.00
-0.01,100.00
-0.01,100.00
-0.03,100.00
-0.04,100.00
-0.04,100.00
-0.06,100.00
-0.06,100.00
-0.07,100.00
-0.09,100.00
-0.10,100.00
-0.10,100.00
-0.12,100.00
-0.13,100.00
-0.13,100.00
-0.15,100.00
-0.16,100.00
-0.16,100.00
-0.18,100.00
-0.19,100.00
-0.19,100.00
-0.21,100.00
-0.22,100.00
-0.22,100.00
-0.24,100.00
-0.25,100.00
-0.25,100.00
-0.27,100.00
-0.28,100.00
-0.28,100.00
-0.30,100.00
-0.31,100.00
-0.33,100.00
-0.34,100.00
-0.36,100.00
-0.37,100.00
-0.37,100.00
-0.39,100.00
-0.40,100.00
-0.42,100.00
-0.43,100.00
-0.45,100.00
-0.46,100.00
-0.48,100.00
-0.49,100.00
-0.51,100.00
-0.52,100.00
-0.54,100.00
-0.55,100.00
-0.55,100.00
-0.57,100.00
-0.58,100.00
-0.60,100.00
-0.61,100.00
-0.63,100.00
-0.64,100.00
-0.66,100.00
-0.67,100.00
-0.67,100.00
-0.69,100.00
-0.70,100.00
-0.70,100.00
-0.72,100.00
-0.73,92.87
-0.75,83.15
-0.76,81.02
-0.78,80.49
-0.79,80.40
-0.81,80.47
-0.82,80.58
-0.82,80.58
-0.84,80.70
-0.85,80.83
-0.87,80.96
-0.88,81.09
-0.88,81.09
-0.90,81.22
-0.91,81.35
-0.93,81.49
-0.94,81.62
-0.96,81.76
-0.97,81.90
-0.97,81.90
-0.99,82.04
-1.00,82.19
-1.01,82.33
-1.03,82.48
-1.03,82.48
-1.04,82.63
-1.06,82.78
-1.07,82.93
-1.09,83.09
-1.10,83.24
-1.12,83.40
-1.13,83.57
-1.15,83.73
-1.16,83.90
-1.18,84.06
-1.18,84.06
-1.19,84.24
-1.21,84.41
-1.22,84.59
-1.24,84.77
-1.25,84.95
-1.27,85.13
-1.28,85.32
-1.30,85.51
-1.30,85.51
-1.31,85.70
-1.33,85.90
-1.34,86.10
-1.36,86.30
-1.36,86.30
-1.37,86.51
-1.39,86.72
-1.40,86.94
-1.42,87.15
-1.43,87.38
-1.45,87.60
-1.46,87.83
-1.48,88.07
-1.48,88.07
-1.49,88.30
-1.51,88.55
-1.52,88.80
-1.54,89.05
-1.55,89.31
-1.57,89.57
-1.58,89.84
-1.60,90.11
-1.61,90.39
-1.63,90.68
-1.64,90.97
-1.66,91.27
-1.66,91.27
-1.67,91.57
-1.69,91.88
-1.70,92.20
-1.72,92.53
-1.73,92.86
-1.75,93.20
-1.76,93.55
-1.78,93.91
-1.79,94.27
-1.81,94.64
-1.82,95.03
-1.84,95.42
-1.85,95.82
-1.87,96.22
-1.88,96.64
-1.90,97.06
-1.90,97.06
-1.91,97.49
-1.93,97.93
-1.94,98.36
-1.96,98.80
-1.96,98.80
-1.97,99.23
-1.99,99.65
-1.99,99.65
-2.00,100.00
