KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #11241 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #7742 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #4535 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
