# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	mass:
# 		initial_value: 5.887500e+03
# 	strain_energy:
# 		initial_value: 5.004872e+06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP,   mass:value, strain_energy:value, strain_energy:std_value
      0, 5.887500e+03,        5.004872e+06,            0.000000e+00
      1, 4.796675e+03,        6.642707e+05,           -4.340601e+06
      2, 4.787801e+03,        2.116807e+07,            1.616320e+07
      3, 4.758925e+03,        1.017324e+07,            5.168373e+06
      4, 5.224644e+03,        4.596269e+06,           -4.086027e+05
      5, 5.216397e+03,        2.956264e+06,           -2.048607e+06
      6, 6.825077e+03,        3.191364e+06,           -1.813508e+06
      7, 6.826586e+03,        2.555107e+06,           -2.449765e+06
      8, 6.825070e+03,        2.524502e+06,           -2.480370e+06
      9, 6.825071e+03,        2.524406e+06,           -2.480465e+06
     10, 6.825070e+03,        2.524406e+06,           -2.480465e+06
# End of file
