# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/restructuring_22_steepest_descent-41cf7e7ceb-Release-x86_64
# Timestamp     : 2023-05-24 17:14:34.321183
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	mass_Structure:
# 		initial_value: 1.386000000e+04
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, mass_Structure:value
      0,         1.386000000e+04,      1.386000000e+04
      1,         1.326000000e+04,      1.326000000e+04
      2,         1.266000000e+04,      1.266000000e+04
      3,         1.206000000e+04,      1.206000000e+04
      4,         1.146000000e+04,      1.146000000e+04
      5,         1.086000000e+04,      1.086000000e+04
      6,         1.026000000e+04,      1.026000000e+04
      7,         9.660000000e+03,      9.660000000e+03
      8,         9.060000000e+03,      9.060000000e+03
      9,         8.460000000e+03,      8.460000000e+03
     10,         7.860000000e+03,      7.860000000e+03
# End of file
