# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	mass_Structure:
# 		initial_value: 1.386000000e+04
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, mass_Structure:value
      0,         1.386000000e+04,      1.386000000e+04
      1,         1.326000000e+04,      1.326000000e+04
      2,         1.266000000e+04,      1.266000000e+04
      3,         1.206000000e+04,      1.206000000e+04
      4,         1.146000000e+04,      1.146000000e+04
      5,         1.086000000e+04,      1.086000000e+04
      6,         1.026000000e+04,      1.026000000e+04
      7,         9.660000000e+03,      9.660000000e+03
      8,         9.060000000e+03,      9.060000000e+03
      9,         8.460000000e+03,      8.460000000e+03
     10,         7.860000000e+03,      7.860000000e+03
# End of file
