"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 3.004427313967867e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.008854627935733e+00, 1.000000000000000e+00, 1.000000000000000e-03, -1.512733791890934e-05, 0.000000000000000e+00, -0.000000000000000e+00, 2.759001218279491e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -6.855194163456855e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.371038832691371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.056823962978550e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.897102521016212e-04
2, 6.945775068868464e-04, 9.973711323083684e-03, -1.170782630937402e+01, 0.000000000000000e+00, 0.000000000000000e+00, -2.341565261874804e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.397210052283565e-01, 1.264043550720538e+00, -0.000000000000000e+00, 6.338753035457917e-02
3, 1.954820057239791e-04, 1.000374219939167e-02, -7.540522164379058e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.508104432875812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.089105881764504e+00, 8.811609864360648e+00, -0.000000000000000e+00, 1.596409850022026e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -3.039973595105871e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.079947190211742e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.914953868561483e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.478647279400661e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 4.756941122350618e+00, 1.022547588347751e+01, -4.874787006588864e-02, 9.513882244701236e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -1.404641141940784e+00, 9.091939488791962e+00, 2.787775504823155e-02, -2.809282283881569e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 3.147241428525791e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.294482857051581e+00, 1.000000000000000e+00, 1.000000000000000e-03, 4.898988723423338e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.474618335077726e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -1.834259458821328e+00, 9.572020832598305e+00, -6.713403983865215e-04, -3.668518917642655e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 5.053289385966209e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.010657877193242e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.731966296012545e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.941531424255371e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.019075236859939e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.038150473719879e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.682467943651222e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.621072298068310e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -6.936859998420751e-02, 0.000000000000000e+00, 0.000000000000000e+00, -1.387371999684150e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.586623674833885e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.312417963595661e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -1.735066204954863e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.470132409909726e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.504532981249195e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.157354329339378e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -2.370112111195671e-01, 0.000000000000000e+00, 0.000000000000000e+00, -4.740224222391342e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.431437674129343e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.994781698552986e+00
14, 1.325967085991918e-01, 0.000000000000000e+00, -2.845224401041991e-01, 0.000000000000000e+00, 0.000000000000000e+00, -5.690448802083982e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.364744457667727e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.928986721395579e+00
15, 1.284798953860695e-01, 0.000000000000000e+00, -3.286348858852639e-01, 0.000000000000000e+00, 0.000000000000000e+00, -6.572697717705278e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.286111677183165e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.835274922159437e+00
16, 1.244819811071178e-01, 0.000000000000000e+00, -3.736495166397694e-01, 0.000000000000000e+00, 0.000000000000000e+00, -7.472990332795387e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.197437323473822e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.780022603936301e+00
17, 1.205995303746349e-01, 0.000000000000000e+00, -4.257200074672434e-01, 0.000000000000000e+00, 0.000000000000000e+00, -8.514400149344868e-01, 1.000000000000000e+00, 1.000000000000000e-03, 4.105343246094838e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.736166511218235e+00
