"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.268675536940493e+04, 7.660008002262276e+04, 7.932399480063066e+03, 2.110147978107363e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -6.379151843245024e+04, -7.798013672485118e+04, 7.741721053583229e+03, 2.100128254496449e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.196724649279519e-03, -1.223507886706760e-04, 2.848648284837225e+01, 2.576461877025754e+01, 3.307702591870119e+00, 7.153469773808266e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.203165485485454e-03, -4.238115421106940e-05, 2.099724977036231e+01, 5.855118326292464e+01, 5.048359329488919e+00, 3.888755132998664e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.240869674953810e+04, 5.182478145936122e+04, 4.531578511733785e+03, 1.306918002380389e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.056619444097250e+04, 3.736517920576345e+04, 2.134706457731707e+03, 8.028329868321651e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.993890092911880e+04, 2.437437909476842e+04, 5.275605706383745e+02, 4.559248532458369e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.002130896217743e+04, 1.224800330750579e+04, -4.110567575257256e+02, 2.373612929512217e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.568323497125344e+02, 4.335357306453878e+02, -7.384450089644573e+02, 1.478880500143470e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -9.359319796517160e+03, -1.143970058993493e+04, -4.711809369102567e+02, 2.283862987758251e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.943458579136216e+04, -2.374891074982664e+04, 4.121977670902785e+02, 4.392382934581913e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.033720746661998e+04, -3.707162830215520e+04, 1.974652943679452e+03, 7.807012295495536e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -4.255975769935371e+04, -5.202345379865577e+04, 4.345388635531112e+03, 1.284878023141328e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 9.761476380780135e-07, -8.850764517289260e-07, 3.388283762629258e+03, -2.608967097145216e+04, 1.904313186045517e+03, 2.972297848713584e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.675102257094690e-06, -1.996383166880513e-06, -6.863924827295625e+03, -3.791524544008121e+04, -4.119156078559241e+02, 3.106224733772469e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.754676620701311e-06, -3.121915621677342e-06, -7.310527252294651e+03, -3.849121594801854e+04, -3.657259006239681e+02, 3.118926689226908e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 4.269601201363631e-06, -4.256525357564532e-06, -7.968219183806266e+03, -3.883911082170394e+04, -4.458446698603464e+02, 3.088376693988919e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 6.228679617122396e-06, -5.382666750509045e-06, -7.987648253609652e+03, -3.829830105922910e+04, -5.458354069709255e+02, 3.033030528479425e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 8.624551036634325e-06, -6.496892503601627e-06, -7.872572611386324e+03, -3.754722206727824e+04, -6.573930668337916e+02, 2.970376210023489e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 1.144792499646150e-05, -7.599436098868571e-06, -7.711515893186185e+03, -3.673639512614567e+04, -7.651427306610725e+02, 2.906519203585307e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.468945401970159e-05, -8.691848530760074e-06, -7.545680087116692e+03, -3.592491406822293e+04, -8.659874978779668e+02, 2.843203578255167e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.834007446764942e-05, -9.775838692610863e-06, -7.382259367722506e+03, -3.512307881823296e+04, -9.592061789911701e+02, 2.780707409565196e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 2.239091733090366e-05, -1.085302620643908e-05, -7.222239180707746e+03, -3.433172878862148e+04, -1.045034811871056e+03, 2.718993964380341e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.683324139938448e-05, -1.192490209832908e-05, -7.065029874396741e+03, -3.354993777111350e+04, -1.123802288501533e+03, 2.658010670844147e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 3.165840313272022e-05, -1.299284310268349e-05, -6.910207010414013e+03, -3.277720785841046e+04, -1.195819997016725e+03, 2.597733001544441e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.685784897242050e-05, -1.405812490997259e-05, -6.757548627172690e+03, -3.201340265509177e+04, -1.261369104756306e+03, 2.538153602036904e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 4.242311496577628e-05, -1.512193019667202e-05, -6.606943030108752e+03, -3.125854655194172e+04, -1.320715066481196e+03, 2.479271484418294e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 4.834582795467533e-05, -1.618535350712210e-05, -6.458315853541643e+03, -3.051270352037457e+04, -1.374114465764467e+03, 2.421087210916568e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 5.461770670675922e-05, -1.724940500778477e-05, -6.311605474444739e+03, -2.977593850073572e+04, -1.421817565557317e+03, 2.363601457791898e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 6.123056280506249e-05, -1.831501393001629e-05, -6.166756744792343e+03, -2.904830882576615e+04, -1.464069082635545e+03, 2.306814727604351e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 6.817630140273126e-05, -1.938303189136869e-05, -6.023717081123593e+03, -2.832986149151208e+04, -1.501108299636633e+03, 2.250727400122142e+04
31, 2.500000000000000e-04, 1.899999999995898e-03, 7.544692175121174e-05, -2.045423616276809e-05, -5.882443322517942e+03, -2.762064056426723e+04, -1.533168677057389e+03, 2.195339709681479e+04
32, 2.500000000000000e-04, 1.999999999995521e-03, 8.303451790707631e-05, -2.152933291593337e-05, -5.742891519187558e+03, -2.692067912385960e+04, -1.560478461119908e+03, 2.140651909907534e+04
33, 2.500000000000000e-04, 2.099999999995151e-03, 9.093127908967715e-05, -2.260896032465969e-05, -5.605026434421323e+03, -2.623000804679165e+04, -1.583260055678768e+03, 2.086664122771669e+04
34, 2.500000000000000e-04, 2.199999999994897e-03, 9.912949023172257e-05, -2.369369167444327e-05, -5.468815243463903e+03, -2.554865172738132e+04, -1.601730325257048e+03, 2.033376485947089e+04
