"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
0, -2.500000000000000e-04, 0.000000000000000e+00, 7.636985849992914e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.527397169998583e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.584880444729952e-05, 0.000000000000000e+00, -0.000000000000000e+00, 3.622345264130246e-04
1, 2.500000000000000e-04, 0.000000000000000e+00, -1.795431313072333e+01, 0.000000000000000e+00, 0.000000000000000e+00, -3.590862626144666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.653743837057129e-05, 0.000000000000000e+00, -0.000000000000000e+00, 4.242123153345139e-04
2, 1.275351318181486e-03, 9.905329714853153e-03, -2.637827173453273e+01, 0.000000000000000e+00, 0.000000000000000e+00, -5.275654346906546e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.092161433228871e+00, 3.231317781051807e+00, -0.000000000000000e+00, 9.925779277013107e-02
3, 7.800881952877703e-04, 9.973964349315186e-03, -2.308186758290677e+01, 0.000000000000000e+00, 0.000000000000000e+00, -4.616373516581353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.195594879915736e+01, 1.742553168591017e+01, -0.000000000000000e+00, 2.343997273567257e-01
4, -1.600000000000000e-01, 0.000000000000000e+00, -8.967192507022254e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.793438501404451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.230019137401929e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.207417017120836e+00
5, -1.600000000000000e-01, 4.000000000000000e-02, 1.210662850392513e+01, 1.712718133074676e+01, -7.653594305292594e-02, 2.421325700785026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6, 1.600000000000000e-01, 4.000000000000000e-02, -4.705893077974133e+00, 1.587525559510359e+01, 5.763837191965299e-02, -9.411786155948265e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7, 1.600000000000000e-01, 0.000000000000000e+00, 8.034931163487840e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.606986232697568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.424143954980549e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.046338776919203e+00
8, 0.000000000000000e+00, 4.000000000000000e-02, -4.886148640231987e+00, 1.649997148520047e+01, -1.127098820113530e-03, -9.772297280463974e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
9, 1.550917507286471e-01, 0.000000000000000e+00, 2.455989335035717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.911978670071434e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.151939813752429e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.386906770459945e+00
10, 1.503252561718858e-01, 0.000000000000000e+00, -1.465736891949087e-01, 0.000000000000000e+00, 0.000000000000000e+00, -2.931473783898173e-01, 1.000000000000000e+00, 1.000000000000000e-03, 7.052928227571618e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.216816472124989e+00
11, 1.456964241686751e-01, 0.000000000000000e+00, -1.570390843027908e-01, 0.000000000000000e+00, 0.000000000000000e+00, -3.140781686055816e-01, 1.000000000000000e+00, 1.000000000000000e-03, 6.845966850351175e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.825122434855090e+00
12, 1.412012763380996e-01, 0.000000000000000e+00, -5.573764333890336e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.114752866778067e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.661353305391073e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.623482070565472e+00
13, 1.368359545461402e-01, 0.000000000000000e+00, -8.068826916393858e-01, 0.000000000000000e+00, 0.000000000000000e+00, -1.613765383278772e+00, 1.000000000000000e+00, 1.000000000000000e-03, 6.497801851616171e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.415487148126509e+00
