"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
0, -2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.349416275378395e+04, 6.536961405678463e+04, 6.747364451758231e+03, 1.797592979039868e+04
1, 2.500000000000000e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -5.425026698956833e+04, -6.631526703124988e+04, 6.600472868017299e+03, 1.788376901918342e+04
2, 2.500000000000000e-04, 1.000000000000000e-02, 1.025351318181486e-03, -9.467028514684778e-05, 2.469627641251295e+01, 2.176079361691356e+01, 3.177247997672720e+00, 6.999762752988235e+00
3, -2.500000000000000e-04, 1.000000000000000e-02, 1.030088195287770e-03, -2.603565068481339e-05, 1.604417341092177e+01, 4.966807646501356e+01, 4.185526393910733e+00, 3.465027245733368e+01
4, -2.000000000000817e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.616001203194728e+04, 4.418985134073769e+04, 3.848975658636165e+03, 1.112370324164081e+04
5, -1.500000000001972e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.604671284241304e+04, 3.183965083868715e+04, 1.807286656293535e+03, 6.828123524127495e+03
6, -1.000000000003456e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.697387739083397e+04, 2.074920509750112e+04, 4.397177599283725e+02, 3.876403762034378e+03
7, -5.000000000047588e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.512322085676897e+03, 1.040374482648367e+04, -3.574465775842343e+02, 2.022016866336116e+03
8, -6.410887445906788e-16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.728153874858332e+02, 3.315501687106430e+02, -6.333667261557932e+02, 1.268094402531119e+03
9, 4.999999999945738e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -8.004011673282577e+03, -9.783063008555124e+03, -4.024867771265944e+02, 1.952692007609506e+03
10, 9.999999999958566e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -1.657938783672488e+04, -2.026044365767432e+04, 3.531286191621800e+02, 3.748195731766334e+03
11, 1.499999999997626e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -2.585066664420395e+04, -3.159006253187409e+04, 1.686682491666626e+03, 6.657346052758837e+03
12, 1.999999999998909e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, -3.623711945977873e+04, -4.429419815784215e+04, 3.707587932256953e+03, 1.094994749980366e+04
13, 2.500000000000000e-04, 9.999999999981111e-05, 8.322443987006417e-07, -7.537849134752871e-07, 2.884747458960190e+03, -2.221863804808095e+04, 1.646870869181281e+03, 2.531854455836976e+04
14, 2.500000000000000e-04, 1.999999999996242e-04, 1.428464700395584e-06, -1.700768165543697e-06, -5.825836547754884e+03, -3.228071340654628e+04, -3.156009006361167e+02, 2.646240588698892e+04
15, 2.500000000000000e-04, 2.999999999994322e-04, 2.349489235638049e-06, -2.659602847753663e-06, -6.206328116099283e+03, -3.277550695505655e+04, -2.607005086186546e+02, 2.657429440638586e+04
16, 2.500000000000000e-04, 3.999999999992179e-04, 3.642138184103786e-06, -3.625596486752396e-06, -6.765912908213709e+03, -3.307648337915388e+04, -3.127066901040048e+02, 2.631800259142878e+04
17, 2.500000000000000e-04, 4.999999999990053e-04, 5.313953544041479e-06, -4.583531025884840e-06, -6.783076719055927e+03, -3.262239783776899e+04, -3.824390847727958e+02, 2.585063934393535e+04
18, 2.500000000000000e-04, 5.999999999988090e-04, 7.358705190862921e-06, -5.530243328342570e-06, -6.685821251016110e+03, -3.198986144447609e+04, -4.631094114160952e+02, 2.532098598830636e+04
19, 2.500000000000000e-04, 6.999999999986395e-04, 9.768512392723435e-06, -6.465723709417689e-06, -6.549271924580587e+03, -3.130654306896413e+04, -5.416311966782558e+02, 2.478095905991910e+04
20, 2.500000000000000e-04, 7.999999999985029e-04, 1.253544320710995e-05, -7.391100081012184e-06, -6.408435573026922e+03, -3.062258575732588e+04, -6.153147483225669e+02, 2.424540199926160e+04
21, 2.500000000000000e-04, 8.999999999983563e-04, 1.565180581089308e-05, -8.307649309819743e-06, -6.269464032719631e+03, -2.994673552902003e+04, -6.834978519374515e+02, 2.371670008167097e+04
22, 2.500000000000000e-04, 9.999999999981935e-04, 1.911007375278711e-05, -9.216586376618203e-06, -6.133234994643938e+03, -2.927971274033485e+04, -7.463400221459256e+02, 2.319455810629709e+04
23, 2.500000000000000e-04, 1.099999999998054e-03, 2.290282963668798e-05, -1.011903030329971e-05, -5.999280335733520e+03, -2.862072900924060e+04, -8.040828971080016e+02, 2.267853913526623e+04
24, 2.500000000000000e-04, 1.199999999997903e-03, 2.702273965247842e-05, -1.101601567210735e-05, -5.867265456833258e+03, -2.796935116413038e+04, -8.569542513570123e+02, 2.216843871291759e+04
25, 2.500000000000000e-04, 1.299999999997659e-03, 3.146254697591372e-05, -1.190850326810784e-05, -5.737022872022148e+03, -2.732544811556753e+04, -9.051567382059404e+02, 2.166419487031600e+04
26, 2.500000000000000e-04, 1.399999999997322e-03, 3.621507128911931e-05, -1.279738634287827e-05, -5.608475497754721e+03, -2.668902376415645e+04, -9.488802755739266e+02, 2.116579812625987e+04
27, 2.500000000000000e-04, 1.499999999997028e-03, 4.127320960622586e-05, -1.368349425366017e-05, -5.481575617388202e+03, -2.606011594539256e+04, -9.883079438931798e+02, 2.067325161650076e+04
28, 2.500000000000000e-04, 1.599999999996764e-03, 4.662993705313540e-05, -1.456759517793080e-05, -5.356284857925668e+03, -2.543876487175316e+04, -1.023618135141803e+03, 2.018655938618925e+04
29, 2.500000000000000e-04, 1.699999999996466e-03, 5.227830747106838e-05, -1.545039859081539e-05, -5.232568701914121e+03, -2.482500576260674e+04, -1.054985292716799e+03, 1.970572418990474e+04
30, 2.500000000000000e-04, 1.799999999996210e-03, 5.821145391172227e-05, -1.633255764578847e-05, -5.110393455284113e+03, -2.421886662619850e+04, -1.082579998651493e+03, 1.923074789854716e+04
