# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	triangle_sides:
# 		initial_value: 1.500000000e+02
# 	triangle_mass:
# 		initial_value: 5.000000000e+01
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_change[%], algorithm:abs_change[%], algorithm:std_constr_triangle_mass_value, triangle_sides:value, triangle_mass:value
      0,         1.500000000e+02,         0.000000000e+00,         0.000000000e+00,                         -2.500000000e+01,      1.500000000e+02,     5.000000000e+01
      1,         1.450500000e+02,        -3.300000000e+00,        -3.300000000e+00,                         -2.400000000e+01,      1.450500000e+02,     4.900000000e+01
      2,         1.402000000e+02,        -3.343674595e+00,        -6.533333333e+00,                         -2.300000000e+01,      1.402000000e+02,     4.800000000e+01
      3,         1.354500000e+02,        -3.388017118e+00,        -9.700000000e+00,                         -2.200000000e+01,      1.354500000e+02,     4.700000000e+01
      4,         1.308000000e+02,        -3.433001107e+00,        -1.280000000e+01,                         -2.100000000e+01,      1.308000000e+02,     4.600000000e+01
      5,         1.262500000e+02,        -3.478593272e+00,        -1.583333333e+01,                         -2.000000000e+01,      1.262500000e+02,     4.500000000e+01
      6,         1.218000000e+02,        -3.524752475e+00,        -1.880000000e+01,                         -1.900000000e+01,      1.218000000e+02,     4.400000000e+01
      7,         1.174500000e+02,        -3.571428571e+00,        -2.170000000e+01,                         -1.800000000e+01,      1.174500000e+02,     4.300000000e+01
      8,         1.132000000e+02,        -3.618561090e+00,        -2.453333333e+01,                         -1.700000000e+01,      1.132000000e+02,     4.200000000e+01
      9,         1.090500000e+02,        -3.666077739e+00,        -2.730000000e+01,                         -1.600000000e+01,      1.090500000e+02,     4.100000000e+01
     10,         1.050000000e+02,        -3.713892710e+00,        -3.000000000e+01,                         -1.500000000e+01,      1.050000000e+02,     4.000000000e+01
     11,         1.010500000e+02,        -3.761904762e+00,        -3.263333333e+01,                         -1.400000000e+01,      1.010500000e+02,     3.900000000e+01
     12,         9.720000000e+01,        -3.809995052e+00,        -3.520000000e+01,                         -1.300000000e+01,      9.720000000e+01,     3.800000000e+01
     13,         9.345000000e+01,        -3.858024691e+00,        -3.770000000e+01,                         -1.200000000e+01,      9.345000000e+01,     3.700000000e+01
     14,         8.980000000e+01,        -3.905831996e+00,        -4.013333333e+01,                         -1.100000000e+01,      8.980000000e+01,     3.600000000e+01
