KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.00226117865784 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.00384099862504 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.00514963981093 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.00683648195905 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.173468358429 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.120735970833 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0105073546828 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0102808288055 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0102676854245 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101488158023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103698271309 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010204899056 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103447303222 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101911332364 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103495375842 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101936816162 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103492208701 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101935461562 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103492327477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.010193558523 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103492215023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101935561079 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103492471589 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.0101935715521 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0103492776666 | 0.01 | 1e-05
