KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.00273866389498 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.00421494472401 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.0066890490064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.00795494053847 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.580165877202 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.340986761772 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.434213163452 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.249612357326 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.334728187729 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.202054465481 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.286663541769 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17792413015 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.275878297579 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.172598422121 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.276313948726 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17286575707 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.277767297064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.173679921245 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278352464311 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174001935866 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278457104014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174059025348 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278456455434 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174057935159 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278453452844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174055705587 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278451754668 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174054499484 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278450507004 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17405372871 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278449659237 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174053319554 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278449079648 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174053161343 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278448686732 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17405318265 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.17005 | None | None
