#
#POINT_ID,POINT_X,POINT_Y,POINT_Z,DENSITY,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,EXTERNAL_FORCES_VECTOR_1,EXTERNAL_FORCES_VECTOR_2,EXTERNAL_FORCES_VECTOR_3,EXTERNAL_FORCES_VECTOR_4,GREEN_LAGRANGE_STRAIN_TENSOR(1|1),GREEN_LAGRANGE_STRAIN_TENSOR(1|2),GREEN_LAGRANGE_STRAIN_TENSOR(2|1),GREEN_LAGRANGE_STRAIN_TENSOR(2|2)
1,-0.09,0.01,0,42.3061,17.988,14.7642,42.3061,-0.09,0.01,42.3061,46.5367,42.3061,17.988,14.7642,42.3061
2,-0.0871717,0.01,0,30.7621,6.44399,37.8133,30.7621,-0.0871717,0.01,30.7621,33.8383,30.7621,6.44399,37.8133,30.7621
3,-0.0843434,0.01,0,24.3222,10.9024,44.4354,24.3219,-0.0843434,0.01,24.3222,26.7544,24.3222,10.9024,44.4354,24.3219
4,-0.0815152,0.01,0,24.3222,33.9904,32.8914,24.3219,-0.0815152,0.01,24.3222,26.7544,24.3222,33.9904,32.8914,24.3219
5,-0.0786869,0.01,0,28.21,48.2511,26.07,21.79,-0.0786869,0.01,28.21,31.031,28.21,48.2511,26.07,21.79
6,-0.0758586,0.01,0,39.754,44.4031,29.918,10.246,-0.0758586,0.01,39.754,43.7294,39.754,44.4031,29.918,10.246
7,-0.0730303,0.01,0,46.7073,40.3425,32.6712,0.67959,-0.0730303,0.01,46.7073,51.3781,46.7073,40.3425,32.6712,0.67959
8,-0.070202,0.01,0,23.6409,32.6465,28.8232,0.699008,-0.070202,0.01,23.6409,26.005,23.6409,32.6465,28.8232,0.699008
9,-0.0673737,0.01,0,0.722893,25,25,0.718301,-0.0673737,0.01,0.722893,0.795183,0.722893,25,25,0.718301
10,-0.0645455,0.01,0,22.6118,35.9547,35.9547,22.6093,-0.0645455,0.01,22.6118,24.873,22.6118,35.9547,35.9547,22.6093
11,-0.0617172,0.01,0,45.6783,47.4987,47.4987,45.6779,-0.0617172,0.01,45.6783,50.2461,45.6783,47.4987,47.4987,45.6779
12,-0.0588889,0.01,0,33.9699,33.9699,32.6151,32.6151,-0.0588889,0.01,33.9699,37.3669,33.9699,33.9699,32.6151,32.6151
13,-0.0560606,0.01,0,13.537,13.537,12.1822,12.1822,-0.0560606,0.01,13.537,14.8907,13.537,13.537,12.1822,12.1822
14,-0.0532323,0.01,0,7.35304,8.54306,12.1223,14.9019,-0.0532323,0.01,7.35304,8.08835,7.35304,8.54306,12.1223,14.9019
15,-0.050404,0.01,0,9.31552,11.6599,21.0112,29.0381,-0.050404,0.01,9.31552,10.2471,9.31552,11.6599,21.0112,29.0381
16,-0.0475758,0.01,0,8.45219,10.223,19.6525,28.5543,-0.0475758,0.01,8.45219,9.29741,8.45219,10.223,19.6525,28.5543
17,-0.0447475,0.01,0,4.75811,5.37447,9.03202,12.6865,-0.0447475,0.01,4.75811,5.23392,4.75811,5.37447,9.03202,12.6865
18,-0.0419192,0.01,0,1.91921,1.91921,1.91921,1.91921,-0.0419192,0.01,1.91921,2.11113,1.91921,1.91921,1.91921,1.91921
19,-0.0390909,0.01,0,1.68833,1.68833,1.68833,1.68833,-0.0390909,0.01,1.68833,1.85716,1.68833,1.68833,1.68833,1.68833
20,-0.0362626,0.01,0,5.65421,5.65421,2.7263,5.65421,-0.0362626,0.01,5.65421,6.21964,5.65421,5.65421,2.7263,5.65421
21,-0.0334343,0.01,0,28.0496,28.0496,2.03365,28.0496,-0.0334343,0.01,28.0496,30.8546,28.0496,28.0496,2.03365,28.0496
22,-0.0306061,0.01,0,49.5317,49.5321,1.35478,49.5317,-0.0306061,0.01,49.5317,54.4849,49.5317,49.5321,1.35478,49.5317
23,-0.0277778,0.01,0,26.87,26.4267,1.79917,26.87,-0.0277778,0.01,26.87,29.557,26.87,26.4267,1.79917,26.87
24,-0.0249495,0.01,0,4.24372,3.33871,2.26093,4.24372,-0.0249495,0.01,4.24372,4.66809,4.24372,3.33871,2.26093,4.24372
25,-0.0221212,0.01,0,2.4198,0.460583,2.4198,2.4198,-0.0221212,0.01,2.4198,2.66178,2.4198,0.460583,2.4198,2.4198
26,-0.0192929,0.01,0,2.53524,1.03778,2.53524,2.53524,-0.0192929,0.01,2.53524,2.78876,2.53524,1.03778,2.53524,2.53524
27,-0.0164646,0.01,0,11.9566,1.32667,0.850455,11.9566,-0.0164646,0.01,11.9566,13.1522,11.9566,1.32667,0.850455,11.9566
28,-0.0136364,0.01,0,26.7714,0.78834,0.273254,26.7714,-0.0136364,0.01,26.7714,29.4485,26.7714,0.78834,0.273254,26.7714
29,-0.0108081,0.01,0,37.4303,11.3139,1.56075,37.4303,-0.0108081,0.01,37.4303,41.1733,37.4303,11.3139,1.56075,37.4303
30,-0.0079798,0.01,0,45.1263,34.3631,1.56075,45.1263,-0.0079798,0.01,45.1263,49.639,45.1263,34.3631,1.56075,45.1263
31,-0.00515152,0.01,0,44.9476,45.1091,8.25047,44.9476,-0.00515152,0.01,44.9476,49.4424,44.9476,45.1091,8.25047,44.9476
32,-0.00232323,0.01,0,31.0948,33.5651,31.3385,31.0948,-0.00232323,0.01,31.0948,34.2043,31.0948,33.5651,31.3385,31.0948
33,0.000505051,0.01,0,20.0562,24.5512,45.0017,20.0562,0.000505051,0.01,20.0562,22.0618,20.0562,24.5512,45.0017,20.0562
34,0.00333333,0.01,0,16.6802,18.2017,15.9211,16.6802,0.00333333,0.01,16.6802,18.3482,16.6802,18.2017,15.9211,16.6802
35,0.00616162,0.01,0,15.474,11.8716,4.40387,18.356,0.00616162,0.01,15.474,17.0214,15.474,11.8716,4.40387,18.356
36,0.0089899,0.01,0,16.5416,5.56173,11.2912,25.3255,0.0089899,0.01,16.5416,18.1958,16.5416,5.56173,11.2912,25.3255
37,0.0118182,0.01,0,16.756,0.0171353,16.238,27.9512,0.0118182,0.01,16.756,18.4316,16.756,0.0171353,16.238,27.9512
38,0.0146465,0.01,0,9.81195,0.00932868,9.52994,15.9124,0.0146465,0.01,9.81195,10.7931,9.81195,0.00932868,9.52994,15.9124
39,0.0174747,0.01,0,2.8679,0.00152201,2.82189,3.87356,0.0174747,0.01,2.8679,3.15469,2.8679,0.00152201,2.82189,3.87356
40,0.020303,0.01,0,1.87883,0.949723,1.87883,1.87883,0.020303,0.01,1.87883,2.06671,1.87883,0.949723,1.87883,1.87883
41,0.0231313,0.01,0,2.35073,2.13274,2.35073,2.35073,0.0231313,0.01,2.35073,2.5858,2.35073,2.13274,2.35073,2.35073
42,0.0259596,0.01,0,17.4966,1.72456,2.93496,17.4966,0.0259596,0.01,17.4966,19.2462,17.4966,1.72456,2.93496,17.4966
43,0.0287879,0.01,0,39.7803,0.560191,3.61507,39.7803,0.0287879,0.01,39.7803,43.7583,39.7803,0.560191,3.61507,39.7803
44,0.0316162,0.01,0,35.7089,1.55986,4.40406,35.7065,0.0316162,0.01,35.7089,39.2798,35.7089,1.55986,4.40406,35.7065
45,0.0344444,0.01,0,11.9933,4.17381,5.11744,11.9863,0.0344444,0.01,11.9933,13.1926,11.9933,4.17381,5.11744,11.9863
46,0.0372727,0.01,0,11.3446,6.37566,14.7404,11.3374,0.0372727,0.01,11.3446,12.4791,11.3446,6.37566,14.7404,11.3374
47,0.040101,0.01,0,35.0942,7.09823,35.9042,35.0915,0.040101,0.01,35.0942,38.6036,35.0942,7.09823,35.9042,35.0915
48,0.0429293,0.01,0,41.8726,5.65532,48.7294,41.8726,0.0429293,0.01,41.8726,46.0598,41.8726,5.65532,48.7294,41.8726
49,0.0457576,0.01,0,18.0775,2.32186,48.7162,18.0775,0.0457576,0.01,18.0775,19.8852,18.0775,2.32186,48.7162,18.0775
50,0.0485859,0.01,0,0.692497,0.692497,43.4664,0.692497,0.0485859,0.01,0.692497,0.761747,0.692497,0.692497,43.4664,0.692497
51,0.0514141,0.01,0,3.07336,3.07336,22.0373,3.07336,0.0514141,0.01,3.07336,3.38069,3.07336,3.07336,22.0373,3.07336
52,0.0542424,0.01,0,5.81716,5.49911,4.91186,8.45031,0.0542424,0.01,5.81716,6.39888,5.81716,5.49911,4.91186,8.45031
53,0.0570707,0.01,0,3.43845,9.07015,2.6517,29.8773,0.0570707,0.01,3.43845,3.7823,3.43845,9.07015,2.6517,29.8773
54,0.059899,0.01,0,1.57126,12.8623,1.36269,48.8532,0.059899,0.01,1.57126,1.72839,1.57126,12.8623,1.36269,48.8532
55,0.0627273,0.01,0,13.4761,18.8145,1.24319,43.3584,0.0627273,0.01,13.4761,14.8238,13.4761,18.8145,1.24319,43.3584
56,0.0655556,0.01,0,25.2859,24.7253,1.06976,37.8578,0.0655556,0.01,25.2859,27.8145,25.2859,24.7253,1.06976,37.8578
57,0.0683838,0.01,0,15.8747,15.8747,2.82144,22.9034,0.0683838,0.01,15.8747,17.4622,15.8747,15.8747,2.82144,22.9034
58,0.0712121,0.01,0,6.82714,6.82714,5.67856,7.44561,0.0712121,0.01,6.82714,7.50986,6.82714,6.82714,5.67856,7.44561
59,0.0740404,0.01,0,24.9308,24.9308,4.94463,24.9308,0.0740404,0.01,24.9308,27.4239,24.9308,24.9308,4.94463,24.9308
60,0.0768687,0.01,0,45.8831,45.8831,2.08752,45.8831,0.0768687,0.01,45.8831,50.4714,45.8831,45.8831,2.08752,45.8831
61,0.079697,0.01,0,48.7486,48.4739,17.8797,48.7486,0.079697,0.01,48.7486,53.6235,48.7486,48.4739,17.8797,48.7486
62,0.0825253,0.01,0,48.7486,48.4739,41.6892,48.7486,0.0825253,0.01,48.7486,53.6235,48.7486,48.4739,41.6892,48.7486
63,0.0853535,0.01,0,44.9253,36.0942,34.2673,44.9253,0.0853535,0.01,44.9253,49.4179,44.9253,36.0942,34.2673,44.9253
64,0.0881818,0.01,0,36.9888,15.1418,10.4578,36.9888,0.0881818,0.01,36.9888,40.6877,36.9888,15.1418,10.4578,36.9888
65,0.0910101,0.01,0,36.7802,17.3019,0.183117,36.7802,0.0910101,0.01,36.7802,40.4582,36.7802,17.3019,0.183117,36.7802
66,0.0938384,0.01,0,44.7167,38.2543,0.183114,44.7167,0.0938384,0.01,44.7167,49.1883,44.7167,38.2543,0.183114,44.7167
67,0.0966667,0.01,0,38.0191,43.8534,6.50267,48.4754,0.0966667,0.01,38.0191,41.821,38.0191,43.8534,6.50267,48.4754
