itr	,	f	,	df_absolute[%]	,	df_relative[%]	,	step_size[-]	,	t_iteration[s]	,	t_total[s],	time_stamp
1	,	4.281537458798	,	0.00	,	0.000000	,	0.1	,	2.8	,	2.8	,	Fri May  5 17:35:06 2017
2	,	4.202331250616	,	-1.85	,	-1.849948	,	0.1	,	2.8	,	5.5	,	Fri May  5 17:35:09 2017
3	,	4.113351538575	,	-3.93	,	-2.078219	,	0.1	,	2.8	,	8.4	,	Fri May  5 17:35:11 2017
4	,	3.960532880658	,	-7.50	,	-3.569247	,	0.1	,	2.8	,	11.1	,	Fri May  5 17:35:14 2017
5	,	3.733058424649	,	-12.81	,	-5.312915	,	0.1	,	2.9	,	14.0	,	Fri May  5 17:35:17 2017
6	,	3.488697009984	,	-18.52	,	-5.707329	,	0.1	,	2.9	,	16.9	,	Fri May  5 17:35:20 2017
7	,	3.244348959734	,	-24.22	,	-5.707017	,	0.1	,	2.8	,	19.7	,	Fri May  5 17:35:23 2017
8	,	3.012076368181	,	-29.65	,	-5.424981	,	0.1	,	2.7	,	22.4	,	Fri May  5 17:35:26 2017
9	,	2.797506040959	,	-34.66	,	-5.011525	,	0.1	,	2.8	,	25.2	,	Fri May  5 17:35:28 2017
10	,	2.602661987905	,	-39.21	,	-4.550796	,	0.1	,	2.8	,	28.0	,	Fri May  5 17:35:31 2017
11	,	2.428102884637	,	-43.29	,	-4.077019	,	0.1	,	2.8	,	30.7	,	Fri May  5 17:35:34 2017
12	,	2.273939496373	,	-46.89	,	-3.600655	,	0.1	,	2.8	,	33.5	,	Fri May  5 17:35:37 2017
13	,	2.139939390631	,	-50.02	,	-3.129719	,	0.1	,	2.7	,	36.2	,	Fri May  5 17:35:39 2017
14	,	2.025220032853	,	-52.70	,	-2.679396	,	0.1	,	2.7	,	38.9	,	Fri May  5 17:35:42 2017
15	,	1.929794037158	,	-54.93	,	-2.228779	,	0.1	,	2.7	,	41.6	,	Fri May  5 17:35:45 2017
16	,	1.851420289079	,	-56.76	,	-1.830505	,	0.1	,	2.8	,	44.4	,	Fri May  5 17:35:48 2017
17	,	1.785473736465	,	-58.30	,	-1.540254	,	0.1	,	2.8	,	47.3	,	Fri May  5 17:35:50 2017
