X-distance from edge,Z-stress (loading dir.)
0,-747741882.3
1.25E-06,-26342460.63
2.55E-06,302900085.5
3.89E-06,38459003.45
5.52E-06,64686409
7.08E-06,219478942.9
8.58E-06,195620544.4
1.12E-05,204976455.7
1.43E-05,241722381.6
1.79E-05,240602279.7
2.17E-05,231416519.2
2.58E-05,204156951.9
2.86E-05,263900024.4
3.30E-05,244602890
3.62E-05,177218368.5
4.08E-05,191203399.7
4.44E-05,173282226.6
4.81E-05,140020248.4
4.92E-05,187731079.1
5.30E-05,162559188.8
5.70E-05,143002548.2
6.11E-05,115413429.3
6.53E-05,93112243.65
6.62E-05,138059402.5
7.05E-05,119652587.9
7.49E-05,94397354.13
7.94E-05,73908241.27
8.39E-05,36349658.97
8.85E-05,16623729.71
8.91E-05,68706939.7
9.31E-05,-12636658.67
9.38E-05,47088336.95
9.78E-05,-13789740.56
9.84E-05,19908365.25
0.000102441,-12163008.69
0.000103072,8039234.16
0.00010775,11339706.42
0.000112442,852042.97
0.000117148,5128959.18
0.000121868,-8330214.5
0.000126602,-6220335.48
0.00013135,-11728758.81
0.000136109,-10799171.45
0.000136679,20968641.28
0.000140882,-14715757.37
0.00014145,20633377.08
0.000145664,-11467600.82
0.000146232,13275788.31
0.000150457,-15856433.87
0.000151023,17951131.82
0.00015526,-10029447.56
0.000155824,8328453.06
0.000160072,-13630697.25
0.000160634,11760299.68
0.000165452,8539729.12
0.000170278,6436951.64
0.000175111,11910938.26
0.000179951,3578900.1
0.000184797,8896307.95
0.000189649,8049540.52
0.000194507,2342497.59
0.000199369,5659160.61
0.000204237,3502241.61
0.00020911,1392940.4
0.000209565,27550546.65
0.000213986,4417112.83
0.000214439,26397401.81
0.000218868,154580.71
0.000219317,26694530.49
0.000223753,723600.92
0.0002242,19625686.65
0.000228643,-5302540.78
0.000229086,21591449.74
0.000233536,-665632.13
0.000233976,17406793.59
0.000238433,-4738754.27
0.00023887,23151302.34
0.000243333,218916.68
0.000243767,13026383.4
0.000248237,-6998928.55
0.000248668,19847761.15
0.000253144,1223641.51
0.000253572,10134677.89
0.000258478,16518310.55
0.000263388,14918299.68
0.0002683,10289818.76
0.000273215,19797206.88
0.000278133,1952517.99
0.000283054,20089382.17
0.000287977,11821526.53
0.000292903,23899160.39
0.000297831,13642331.12
0.000302761,29010486.6
0.000307693,14251687.05
0.000312628,23771398.54
0.000317565,35718070.98
0.000322504,21747505.19
0.000327444,39730751.04
0.000327778,17194503.78
0.000332387,14259358.41
0.000332719,42103279.11
0.000337332,40067268.37
0.000337663,12770746.23
0.000342279,26253360.75
0.000342608,32239521.03
0.000347226,32180244.45
0.000347555,33894546.51
0.000352177,26316698.07
0.000352503,39742977.14
0.000357128,27564624.79
0.000357453,32257652.28
0.00036208,23402229.31
0.000362404,25161151.89
0.000367034,10867950.44
0.000367357,33779075.62
0.00037199,29926622.39
0.000372311,25444536.21
0.000376946,24208848.95
0.000377267,36709018.71
0.000381904,22107107.16
0.000382223,35633461
0.000386864,10755315.78
0.00038718,30707302.09
0.000391825,5432292.94
0.00039214,16217887.88
0.000396787,-828223.11
0.000397101,7036730.77
0.000403305,13568076.13
0.000406793,16262973.79
0.000413945,-6540014.74
0.000423077,-9728631.02
0.000438221,2071475.27
0.000461711,29280014.04
0.000478439,14046010.02
0.000508398,-53377052.31
0.000549322,-42530864.72
0.000591434,-10352652.55
0.000651392,-24069719.32
0.000765143,-35171169.28
0.000836716,-22947866.44
0.000989563,39706325.53
0.001191595,29647310.26
